11.7, 1909, 2, LTS, V
192.4, 3559, 4, FS, IV
192.4, 3588, 4, LTS, IV
192.4, 3670, 4, RS, III
192.4, 3695, 4, RS, III
192.4, 3776, 4, FS, III
192.5, 374, 0, FS, V
192.5, 379, 0, FS, V
192.5, 382, 0, FS, V
192.5, 718, 0, FS, III
192.5, 1132, 1, FS, V
192.5, 1175, 1, IB, V
192.5, 1352, 1, RS, III
192.5, 1421, 1, RS, III
192.5, 1496, 1, FS, III
192.5, 1506, 1, LTS, III
192.5, 1927, 2, IB, V
192.5, 1949, 2, IB, V
192.5, 1951, 2, IB, V
192.5, 2257, 2, FS, III
192.5, 2581, 3, RS, V
192.5, 2630, 3, RS, V
192.5, 2651, 3, FS, V
192.5, 2662, 3, FS, V
192.5, 2793, 3, FS, IV
192.5, 2940, 3, RS, III
192.5, 3038, 3, LTS, III
192.5, 3344, 4, RS, V
192.5, 3380, 4, RS, V
192.5, 3619, 4, RS, III
192.5, 3644, 4, RS, III
192.5, 3759, 4, FS, III
192.5, 3777, 4, FS, III
192.5, 3802, 4, LTS, III
192.6, 728, 0, FS, III
192.6, 1036, 1, RS, V
192.6, 1080, 1, RS, V
192.6, 1084, 1, RS, V
192.6, 1115, 1, RS, V
192.6, 1451, 1, RS, III
192.6, 1835, 2, RS, V
192.6, 1841, 2, RS, V
192.6, 2187, 2, RS, III
192.6, 2638, 3, FS, V
192.6, 2872, 3, RS, III
192.6, 3008, 3, FS, III
192.6, 3342, 4, RS, V
192.6, 3392, 4, RS, V
192.6, 3665, 4, RS, III
192.6, 3707, 4, RS, III
192.6, 3762, 4, FS, III
192.6, 3792, 4, LTS, III
192.7, 275, 0, RS, V
192.7, 291, 0, RS, V
192.7, 380, 0, FS, V
192.7, 598, 0, RS, III
192.7, 1033, 1, RS, V
192.7, 1177, 1, IB, V
192.7, 1181, 1, IB, V
192.7, 1473, 1, RS, III
192.7, 1498, 1, FS, III
192.7, 1830, 2, RS, V
192.7, 1885, 2, FS, V
192.7, 1897, 2, FS, V
192.7, 1902, 2, FS, V
192.7, 1925, 2, IB, V
192.7, 1942, 2, IB, V
192.7, 2182, 2, RS, III
192.7, 2254, 2, FS, III
192.7, 2259, 2, FS, III
192.7, 2631, 3, RS, V
192.7, 2649, 3, FS, V
192.7, 2712, 3, IB, V
192.7, 3329, 4, RS, V
192.7, 3348, 4, RS, V
192.7, 3363, 4, RS, V
192.7, 3381, 4, RS, V
192.7, 3458, 4, IB, V
192.7, 3585, 4, LTS, IV
192.7, 3690, 4, RS, III
192.7, 3779, 4, FS, III
192.8, 366, 0, FS, V
192.8, 1048, 1, RS, V
192.8, 1137, 1, FS, V
192.8, 1168, 1, IB, V
192.8, 1178, 1, IB, V
192.8, 1182, 1, IB, V
192.8, 1374, 1, RS, III
192.8, 1391, 1, RS, III
192.8, 1416, 1, RS, III
192.8, 1808, 2, RS, V
192.8, 1877, 2, FS, V
192.8, 1879, 2, FS, V
192.8, 1890, 2, FS, V
192.8, 2071, 2, RS, III
192.8, 2159, 2, RS, III
192.8, 2558, 3, RS, V
192.8, 2594, 3, RS, V
192.8, 2620, 3, RS, V
192.8, 2900, 3, RS, III
192.8, 2954, 3, RS, III
192.8, 3024, 3, LTS, III
192.8, 3328, 4, RS, V
192.8, 3368, 4, RS, V
192.8, 3402, 4, FS, V
192.8, 3415, 4, FS, V
192.8, 3465, 4, IB, V
192.8, 3467, 4, IB, V
192.8, 3473, 4, IB, V
192.8, 3614, 4, RS, III
192.8, 3739, 4, RS, III
192.9, 311, 0, RS, V
192.9, 381, 0, FS, V
192.9, 560, 0, RS, III
192.9, 697, 0, RS, III
192.9, 1052, 1, RS, V
192.9, 1064, 1, RS, V
192.9, 1096, 1, RS, V
192.9, 1171, 1, IB, V
192.9, 1190, 1, IB, V
192.9, 1454, 1, RS, III
192.9, 1484, 1, FS, III
192.9, 1495, 1, FS, III
192.9, 1903, 2, FS, V
192.9, 1935, 2, IB, V
192.9, 2163, 2, RS, III
192.9, 2687, 3, IB, V
192.9, 2695, 3, IB, V
192.9, 2893, 3, RS, III
192.9, 3332, 4, RS, V
192.9, 3414, 4, FS, V
192.9, 3449, 4, IB, V
192.9, 3625, 4, RS, III
192.9, 3659, 4, RS, III
192.9, 3699, 4, RS, III
193, 1079, 1, RS, V
193, 1407, 1, RS, III
193, 1500, 1, FS, III
193, 1510, 1, LTS, III
193, 1953, 2, IB, V
193, 2217, 2, RS, III
193, 2234, 2, RS, III
193, 2704, 3, IB, V
193, 3017, 3, FS, III
193, 3023, 3, FS, III
193, 3321, 4, RS, V
193, 3411, 4, FS, V
193, 3419, 4, FS, V
193, 3422, 4, FS, V
193, 3683, 4, RS, III
193, 3736, 4, RS, III
193.1, 217, 0, RS, VI
193.1, 633, 0, RS, III
193.1, 1044, 1, RS, V
193.1, 1081, 1, RS, V
193.1, 1108, 1, RS, V
193.1, 1123, 1, FS, V
193.1, 1173, 1, IB, V
193.1, 1288, 1, FS, IV
193.1, 1342, 1, RS, III
193.1, 1906, 2, FS, V
193.1, 1922, 2, IB, V
193.1, 1928, 2, IB, V
193.1, 2076, 2, RS, III
193.1, 2135, 2, RS, III
193.1, 2181, 2, RS, III
193.1, 2238, 2, FS, III
193.1, 2650, 3, FS, V
193.1, 2660, 3, FS, V
193.1, 2686, 3, IB, V
193.1, 2696, 3, IB, V
193.1, 2835, 3, RS, III
193.1, 2904, 3, RS, III
193.1, 2998, 3, FS, III
193.1, 3322, 4, RS, V
193.1, 3412, 4, FS, V
193.1, 3413, 4, FS, V
193.1, 3418, 4, FS, V
193.1, 3635, 4, RS, III
193.1, 3747, 4, RS, III
193.1, 3760, 4, FS, III
193.2, 110, 0, RS, VI
193.2, 262, 0, LTS, VI
193.2, 1417, 1, RS, III
193.2, 1480, 1, FS, III
193.2, 1794, 2, RS, V
193.2, 1933, 2, IB, V
193.2, 1944, 2, IB, V
193.2, 1948, 2, IB, V
193.2, 2251, 2, FS, III
193.2, 2261, 2, FS, III
193.2, 2588, 3, RS, V
193.2, 2843, 3, RS, III
193.2, 2943, 3, RS, III
193.2, 2994, 3, RS, III
193.2, 3317, 4, RS, V
193.2, 3350, 4, RS, V
193.2, 3557, 4, FS, IV
193.2, 3582, 4, LTS, IV
193.2, 3636, 4, RS, III
193.2, 3651, 4, RS, III
193.2, 3664, 4, RS, III
193.2, 3673, 4, RS, III
193.2, 3799, 4, LTS, III
193.3, 355, 0, FS, V
193.3, 729, 0, FS, III
193.3, 911, 1, RS, VI
193.3, 1056, 1, RS, V
193.3, 1076, 1, RS, V
193.3, 1126, 1, FS, V
193.3, 1170, 1, IB, V
193.3, 1180, 1, IB, V
193.3, 1184, 1, IB, V
193.3, 1497, 1, FS, III
193.3, 1798, 2, RS, V
193.3, 1825, 2, RS, V
193.3, 1875, 2, RS, V
193.3, 2082, 2, RS, III
193.3, 2258, 2, FS, III
193.3, 2591, 3, RS, V
193.3, 2792, 3, FS, IV
193.3, 2903, 3, RS, III
193.3, 2956, 3, RS, III
193.3, 3000, 3, FS, III
193.3, 3004, 3, FS, III
193.3, 3009, 3, FS, III
193.3, 3012, 3, FS, III
193.3, 3420, 4, FS, V
193.3, 3424, 4, FS, V
193.3, 3455, 4, IB, V
193.3, 3629, 4, RS, III
193.3, 3678, 4, RS, III
193.3, 3718, 4, RS, III
193.3, 3783, 4, FS, III
193.4, 719, 0, FS, III
193.4, 722, 0, FS, III
193.4, 1121, 1, FS, V
193.4, 1476, 1, FS, III
193.4, 1485, 1, FS, III
193.4, 1509, 1, LTS, III
193.4, 1803, 2, RS, V
193.4, 1924, 2, IB, V
193.4, 1932, 2, IB, V
193.4, 2654, 3, FS, V
193.4, 2692, 3, IB, V
193.4, 2709, 3, IB, V
193.4, 2799, 3, FS, IV
193.4, 2967, 3, RS, III
193.4, 2986, 3, RS, III
193.4, 3010, 3, FS, III
193.4, 3015, 3, FS, III
193.4, 3365, 4, RS, V
193.4, 3407, 4, FS, V
193.4, 3577, 4, FS, IV
193.4, 3798, 4, LTS, III
193.5, 1062, 1, RS, V
193.5, 1298, 1, LTS, IV
193.5, 1521, 1, LTS, III
193.5, 1831, 2, RS, V
193.5, 1864, 2, RS, V
193.5, 1930, 2, IB, V
193.5, 1931, 2, IB, V
193.5, 1950, 2, IB, V
193.5, 2143, 2, RS, III
193.5, 2240, 2, FS, III
193.5, 2625, 3, RS, V
193.5, 2647, 3, FS, V
193.5, 2667, 3, FS, V
193.5, 2797, 3, FS, IV
193.5, 2829, 3, RS, III
193.5, 2891, 3, RS, III
193.5, 2910, 3, RS, III
193.5, 2913, 3, RS, III
193.5, 3399, 4, FS, V
193.5, 3403, 4, FS, V
193.5, 3457, 4, IB, V
193.5, 3555, 4, FS, IV
193.6, 250, 0, LTS, VI
193.6, 1035, 1, RS, V
193.6, 1119, 1, FS, V
193.6, 1128, 1, FS, V
193.6, 1478, 1, FS, III
193.6, 1483, 1, FS, III
193.6, 1499, 1, FS, III
193.6, 1801, 2, RS, V
193.6, 1817, 2, RS, V
193.6, 1926, 2, IB, V
193.6, 2245, 2, FS, III
193.6, 2248, 2, FS, III
193.6, 2613, 3, RS, V
193.6, 2616, 3, RS, V
193.6, 2834, 3, RS, III
193.6, 2886, 3, RS, III
193.6, 3022, 3, FS, III
193.6, 3043, 3, LTS, III
193.6, 3318, 4, RS, V
193.6, 3319, 4, RS, V
193.6, 3340, 4, RS, V
193.6, 3404, 4, FS, V
193.6, 3408, 4, FS, V
193.6, 3417, 4, FS, V
193.6, 3423, 4, FS, V
193.6, 3429, 4, FS, V
193.6, 3461, 4, IB, V
193.6, 3472, 4, IB, V
193.6, 3771, 4, FS, III
193.7, 259, 0, LTS, VI
193.7, 371, 0, FS, V
193.7, 1100, 1, RS, V
193.7, 1103, 1, RS, V
193.7, 1109, 1, RS, V
193.7, 1125, 1, FS, V
193.7, 1166, 1, IB, V
193.7, 1326, 1, RS, III
193.7, 1477, 1, FS, III
193.7, 1479, 1, FS, III
193.7, 1481, 1, FS, III
193.7, 1513, 1, LTS, III
193.7, 1819, 2, RS, V
193.7, 1820, 2, RS, V
193.7, 1839, 2, RS, V
193.7, 1854, 2, RS, V
193.7, 1893, 2, FS, V
193.7, 1898, 2, FS, V
193.7, 1929, 2, IB, V
193.7, 2072, 2, RS, III
193.7, 2157, 2, RS, III
193.7, 2559, 3, RS, V
193.7, 2572, 3, RS, V
193.7, 2641, 3, FS, V
193.7, 2648, 3, FS, V
193.7, 2688, 3, IB, V
193.7, 2800, 3, FS, IV
193.7, 2832, 3, RS, III
193.7, 3016, 3, FS, III
193.7, 3357, 4, RS, V
193.7, 3633, 4, RS, III
193.7, 3654, 4, RS, III
193.8, 351, 0, RS, V
193.8, 362, 0, FS, V
193.8, 376, 0, FS, V
193.8, 720, 0, FS, III
193.8, 725, 0, FS, III
193.8, 1131, 1, FS, V
193.8, 1140, 1, FS, V
193.8, 1167, 1, IB, V
193.8, 1270, 1, FS, IV
193.8, 1347, 1, RS, III
193.8, 1486, 1, FS, III
193.8, 1487, 1, FS, III
193.8, 1494, 1, FS, III
193.8, 1851, 2, RS, V
193.8, 1952, 2, IB, V
193.8, 2070, 2, RS, III
193.8, 2244, 2, FS, III
193.8, 2617, 3, RS, V
193.8, 2665, 3, FS, V
193.8, 3020, 3, FS, III
193.8, 3333, 4, RS, V
193.8, 3359, 4, RS, V
193.8, 3379, 4, RS, V
193.8, 3400, 4, FS, V
193.8, 3410, 4, FS, V
193.8, 3459, 4, IB, V
193.8, 3708, 4, RS, III
193.8, 3750, 4, RS, III
193.8, 3770, 4, FS, III
193.8, 3803, 4, LTS, III
193.9, 705, 0, RS, III
193.9, 726, 0, FS, III
193.9, 1068, 1, RS, V
193.9, 1072, 1, RS, V
193.9, 1129, 1, FS, V
193.9, 1130, 1, FS, V
193.9, 1133, 1, FS, V
193.9, 1303, 1, LTS, IV
193.9, 1319, 1, RS, III
193.9, 1398, 1, RS, III
193.9, 1490, 1, FS, III
193.9, 1493, 1, FS, III
193.9, 1796, 2, RS, V
193.9, 1884, 2, FS, V
193.9, 1923, 2, IB, V
193.9, 2247, 2, FS, III
193.9, 2694, 3, IB, V
193.9, 2701, 3, IB, V
193.9, 2924, 3, RS, III
193.9, 2929, 3, RS, III
193.9, 3013, 3, FS, III
193.9, 3037, 3, LTS, III
193.9, 3347, 4, RS, V
193.9, 3375, 4, RS, V
193.9, 3605, 4, RS, III
193.9, 3607, 4, RS, III
193.9, 3618, 4, RS, III
193.9, 3634, 4, RS, III
193.9, 3676, 4, RS, III
193.9, 3778, 4, FS, III
194, 1097, 1, RS, V
194, 1111, 1, RS, V
194, 1144, 1, FS, V
194, 1489, 1, FS, III
194, 1795, 2, RS, V
194, 1866, 2, RS, V
194, 2172, 2, RS, III
194, 2255, 2, FS, III
194, 2273, 2, LTS, III
194, 2565, 3, RS, V
194, 2661, 3, FS, V
194, 2975, 3, RS, III
194, 2988, 3, RS, III
194, 3391, 4, RS, V
194, 3428, 4, FS, V
194, 3575, 4, FS, IV
194, 3716, 4, RS, III
194, 3761, 4, FS, III
194, 3772, 4, FS, III
194.1, 1071, 1, RS, V
194.1, 1098, 1, RS, V
194.1, 1116, 1, FS, V
194.1, 1117, 1, FS, V
194.1, 1492, 1, FS, III
194.1, 1814, 2, RS, V
194.1, 1857, 2, RS, V
194.1, 1946, 2, IB, V
194.1, 2080, 2, RS, III
194.1, 2086, 2, RS, III
194.1, 2204, 2, RS, III
194.1, 2243, 2, FS, III
194.1, 2252, 2, FS, III
194.1, 2266, 2, LTS, III
194.1, 2272, 2, LTS, III
194.1, 2611, 3, RS, V
194.1, 2627, 3, RS, V
194.1, 2645, 3, FS, V
194.1, 2699, 3, IB, V
194.1, 2702, 3, IB, V
194.1, 2814, 3, FS, IV
194.1, 2854, 3, RS, III
194.1, 2869, 3, RS, III
194.1, 2879, 3, RS, III
194.1, 2936, 3, RS, III
194.1, 3002, 3, FS, III
194.1, 3018, 3, FS, III
194.1, 3019, 3, FS, III
194.1, 3353, 4, RS, V
194.1, 3451, 4, IB, V
194.1, 3558, 4, FS, IV
194.1, 3560, 4, FS, IV
194.1, 3594, 4, RS, III
194.1, 3645, 4, RS, III
194.1, 3687, 4, RS, III
194.2, 367, 0, FS, V
194.2, 1047, 1, RS, V
194.2, 1124, 1, FS, V
194.2, 1134, 1, FS, V
194.2, 1136, 1, FS, V
194.2, 1138, 1, FS, V
194.2, 1438, 1, RS, III
194.2, 1806, 2, RS, V
194.2, 1837, 2, RS, V
194.2, 1936, 2, IB, V
194.2, 2167, 2, RS, III
194.2, 2198, 2, RS, III
194.2, 2607, 3, RS, V
194.2, 2697, 3, IB, V
194.2, 2698, 3, IB, V
194.2, 2705, 3, IB, V
194.2, 2881, 3, RS, III
194.2, 3388, 4, RS, V
194.2, 3406, 4, FS, V
194.2, 3463, 4, IB, V
194.2, 3674, 4, RS, III
194.2, 3688, 4, RS, III
194.2, 3696, 4, RS, III
194.2, 3764, 4, FS, III
194.2, 3775, 4, FS, III
194.2, 3780, 4, FS, III
194.3, 267, 0, LTS, VI
194.3, 358, 0, FS, V
194.3, 365, 0, FS, V
194.3, 1037, 1, RS, V
194.3, 1120, 1, FS, V
194.3, 1122, 1, FS, V
194.3, 1135, 1, FS, V
194.3, 1139, 1, FS, V
194.3, 1142, 1, FS, V
194.3, 1174, 1, IB, V
194.3, 1292, 1, FS, IV
194.3, 1501, 1, FS, III
194.3, 1886, 2, FS, V
194.3, 1887, 2, FS, V
194.3, 1941, 2, IB, V
194.3, 2600, 3, RS, V
194.3, 2640, 3, FS, V
194.3, 2690, 3, IB, V
194.3, 2817, 3, FS, IV
194.3, 3003, 3, FS, III
194.3, 3352, 4, RS, V
194.3, 3372, 4, RS, V
194.3, 3416, 4, FS, V
194.3, 3466, 4, IB, V
194.3, 3471, 4, IB, V
194.3, 3621, 4, RS, III
194.3, 3733, 4, RS, III
194.3, 3740, 4, RS, III
194.3, 3745, 4, RS, III
194.3, 3773, 4, FS, III
194.4, 1060, 1, RS, V
194.4, 1118, 1, FS, V
194.4, 1127, 1, FS, V
194.4, 1141, 1, FS, V
194.4, 1143, 1, FS, V
194.4, 1145, 1, FS, V
194.4, 1146, 1, FS, V
194.4, 1187, 1, IB, V
194.4, 1463, 1, RS, III
194.4, 1812, 2, RS, V
194.4, 2277, 2, LTS, III
194.4, 2566, 3, RS, V
194.4, 2592, 3, RS, V
194.4, 2595, 3, RS, V
194.4, 2652, 3, FS, V
194.4, 2653, 3, FS, V
194.4, 3005, 3, FS, III
194.4, 3330, 4, RS, V
194.4, 3361, 4, RS, V
194.4, 3396, 4, RS, V
194.4, 3427, 4, FS, V
194.4, 3456, 4, IB, V
194.4, 3573, 4, FS, IV
194.4, 3680, 4, RS, III
194.4, 3797, 4, LTS, III
194.5, 356, 0, FS, V
194.5, 360, 0, FS, V
194.5, 364, 0, FS, V
194.5, 370, 0, FS, V
194.5, 1491, 1, FS, III
194.5, 1802, 2, RS, V
194.5, 1828, 2, RS, V
194.5, 1840, 2, RS, V
194.5, 2052, 2, FS, IV
194.5, 2223, 2, RS, III
194.5, 2282, 2, LTS, III
194.5, 2691, 3, IB, V
194.5, 2801, 3, FS, IV
194.5, 2861, 3, RS, III
194.5, 2999, 3, FS, III
194.5, 3001, 3, FS, III
194.5, 3334, 4, RS, V
194.5, 3385, 4, RS, V
194.5, 3583, 4, LTS, IV
194.5, 3652, 4, RS, III
194.5, 3660, 4, RS, III
194.5, 3767, 4, FS, III
194.5, 3804, 4, LTS, III
194.6, 383, 0, FS, V
194.6, 630, 0, RS, III
194.6, 766, 1, RS, VI
194.6, 1054, 1, RS, V
194.6, 1058, 1, RS, V
194.6, 1095, 1, RS, V
194.6, 1165, 1, IB, V
194.6, 1191, 1, IB, V
194.6, 1482, 1, FS, III
194.6, 1818, 2, RS, V
194.6, 1859, 2, RS, V
194.6, 1861, 2, RS, V
194.6, 2151, 2, RS, III
194.6, 2242, 2, FS, III
194.6, 2250, 2, FS, III
194.6, 2279, 2, LTS, III
194.6, 2568, 3, RS, V
194.6, 2575, 3, RS, V
194.6, 2615, 3, RS, V
194.6, 2644, 3, FS, V
194.6, 2663, 3, FS, V
194.6, 2666, 3, FS, V
194.6, 2803, 3, FS, IV
194.6, 2821, 3, LTS, IV
194.6, 2850, 3, RS, III
194.6, 2865, 3, RS, III
194.6, 2876, 3, RS, III
194.6, 2952, 3, RS, III
194.6, 2977, 3, RS, III
194.6, 3021, 3, FS, III
194.6, 3453, 4, IB, V
194.6, 3469, 4, IB, V
194.6, 3630, 4, RS, III
194.6, 3768, 4, FS, III
194.6, 3774, 4, FS, III
194.6, 3781, 4, FS, III
194.6, 3795, 4, LTS, III
194.7, 385, 0, FS, V
194.7, 1085, 1, RS, V
194.7, 1087, 1, RS, V
194.7, 1107, 1, RS, V
194.7, 1179, 1, IB, V
194.7, 1281, 1, FS, IV
194.7, 1412, 1, RS, III
194.7, 1440, 1, RS, III
194.7, 1488, 1, FS, III
194.7, 1872, 2, RS, V
194.7, 1891, 2, FS, V
194.7, 1895, 2, FS, V
194.7, 1900, 2, FS, V
194.7, 1940, 2, IB, V
194.7, 1943, 2, IB, V
194.7, 2073, 2, RS, III
194.7, 2239, 2, FS, III
194.7, 2246, 2, FS, III
194.7, 2582, 3, RS, V
194.7, 2601, 3, RS, V
194.7, 2605, 3, RS, V
194.7, 2643, 3, FS, V
194.7, 2713, 3, IB, V
194.7, 2911, 3, RS, III
194.7, 2926, 3, RS, III
194.7, 3346, 4, RS, V
194.7, 3409, 4, FS, V
194.7, 3425, 4, FS, V
194.7, 3448, 4, IB, V
194.7, 3450, 4, IB, V
194.7, 3587, 4, LTS, IV
194.7, 3606, 4, RS, III
194.7, 3643, 4, RS, III
194.7, 3691, 4, RS, III
194.7, 3754, 4, RS, III
194.7, 3765, 4, FS, III
194.7, 3766, 4, FS, III
194.8, 357, 0, FS, V
194.8, 369, 0, FS, V
194.8, 372, 0, FS, V
194.8, 375, 0, FS, V
194.8, 1102, 1, RS, V
194.8, 1883, 2, FS, V
194.8, 1896, 2, FS, V
194.8, 1907, 2, FS, V
194.8, 2237, 2, FS, III
194.8, 2260, 2, FS, III
194.8, 2571, 3, RS, V
194.8, 2587, 3, RS, V
194.8, 2639, 3, FS, V
194.8, 2714, 3, IB, V
194.8, 2806, 3, FS, IV
194.8, 2895, 3, RS, III
194.8, 2972, 3, RS, III
194.8, 3356, 4, RS, V
194.8, 3387, 4, RS, V
194.8, 3445, 4, IB, V
194.8, 3689, 4, RS, III
194.8, 3755, 4, RS, III
194.9, 32, 0, RS, VI
194.9, 363, 0, FS, V
194.9, 368, 0, FS, V
194.9, 373, 0, FS, V
194.9, 744, 0, LTS, III
194.9, 1518, 1, LTS, III
194.9, 1868, 2, RS, V
194.9, 1938, 2, IB, V
194.9, 2212, 2, RS, III
194.9, 2629, 3, RS, V
194.9, 2656, 3, FS, V
194.9, 2664, 3, FS, V
194.9, 2689, 3, IB, V
194.9, 2703, 3, IB, V
194.9, 2804, 3, FS, IV
194.9, 3383, 4, RS, V
194.9, 3421, 4, FS, V
194.9, 3426, 4, FS, V
194.9, 3709, 4, RS, III
194.9, 3712, 4, RS, III
195, 361, 0, FS, V
195, 377, 0, FS, V
195, 738, 0, FS, III
195, 1169, 1, IB, V
195, 1870, 2, RS, V
195, 1878, 2, FS, V
195, 1880, 2, FS, V
195, 1881, 2, FS, V
195, 1899, 2, FS, V
195, 1901, 2, FS, V
195, 1904, 2, FS, V
195, 2118, 2, RS, III
195, 2131, 2, RS, III
195, 2270, 2, LTS, III
195, 2646, 3, FS, V
195, 3011, 3, FS, III
195, 3026, 3, LTS, III
195, 3040, 3, LTS, III
195, 3364, 4, RS, V
195, 3401, 4, FS, V
195, 3405, 4, FS, V
195, 3616, 4, RS, III
195, 3700, 4, RS, III
195, 3742, 4, RS, III
195, 3763, 4, FS, III
195.1, 1112, 1, RS, V
195.1, 1322, 1, RS, III
195.1, 1341, 1, RS, III
195.1, 1395, 1, RS, III
195.1, 1889, 2, FS, V
195.1, 1892, 2, FS, V
195.1, 1905, 2, FS, V
195.1, 2190, 2, RS, III
195.1, 2241, 2, FS, III
195.1, 2576, 3, RS, V
195.1, 2651, 3, FS, V
195.1, 2658, 3, FS, V
195.1, 2659, 3, FS, V
195.1, 2805, 3, FS, IV
195.1, 2811, 3, FS, IV
195.1, 3355, 4, RS, V
195.1, 3386, 4, RS, V
195.1, 3447, 4, IB, V
195.1, 3452, 4, IB, V
195.1, 3468, 4, IB, V
195.1, 3574, 4, FS, IV
195.1, 3653, 4, RS, III
195.1, 3749, 4, RS, III
195.1, 3791, 4, LTS, III
195.2, 382, 0, FS, V
195.2, 384, 0, FS, V
195.2, 1086, 1, RS, V
195.2, 1101, 1, RS, V
195.2, 1192, 1, IB, V
195.2, 1882, 2, FS, V
195.2, 1888, 2, FS, V
195.2, 2249, 2, FS, III
195.2, 2562, 3, RS, V
195.2, 2573, 3, RS, V
195.2, 2635, 3, RS, V
195.2, 2642, 3, FS, V
195.2, 2684, 3, IB, V
195.2, 2706, 3, IB, V
195.2, 2798, 3, FS, IV
195.2, 2877, 3, RS, III
195.2, 2985, 3, RS, III
195.2, 3559, 4, FS, IV
195.2, 3562, 4, FS, IV
195.2, 3571, 4, FS, IV
195.2, 3657, 4, RS, III
195.2, 3713, 4, RS, III
195.2, 3759, 4, FS, III
195.2, 3769, 4, FS, III
195.3, 359, 0, FS, V
195.3, 378, 0, FS, V
195.3, 549, 0, RS, III
195.3, 884, 1, RS, VI
195.3, 1185, 1, IB, V
195.3, 1838, 2, RS, V
195.3, 1845, 2, RS, V
195.3, 1876, 2, RS, V
195.3, 2253, 2, FS, III
195.3, 2597, 3, RS, V
195.3, 2655, 3, FS, V
195.3, 2657, 3, FS, V
195.3, 2668, 3, FS, V
195.3, 2810, 3, FS, IV
195.3, 3006, 3, FS, III
195.3, 3014, 3, FS, III
195.3, 3338, 4, RS, V
195.3, 3460, 4, IB, V
195.3, 3464, 4, IB, V
195.3, 3566, 4, FS, IV
195.3, 3576, 4, FS, IV
195.3, 3638, 4, RS, III
195.3, 3776, 4, FS, III
195.3, 3784, 4, FS, III
195.4, 380, 0, FS, V
195.4, 566, 0, RS, III
195.4, 1083, 1, RS, V
195.4, 1162, 1, IB, V
195.4, 1498, 1, FS, III
195.4, 1813, 2, RS, V
195.4, 1873, 2, RS, V
195.4, 1885, 2, FS, V
195.4, 1890, 2, FS, V
195.4, 1894, 2, FS, V
195.4, 1897, 2, FS, V
195.4, 1902, 2, FS, V
195.4, 2112, 2, RS, III
195.4, 2166, 2, RS, III
195.4, 2256, 2, FS, III
195.4, 2259, 2, FS, III
195.4, 2262, 2, FS, III
195.4, 2585, 3, RS, V
195.4, 2624, 3, RS, V
195.4, 2638, 3, FS, V
195.4, 2685, 3, IB, V
195.4, 2700, 3, IB, V
195.4, 2707, 3, IB, V
195.4, 2710, 3, IB, V
195.4, 2874, 3, RS, III
195.4, 2932, 3, RS, III
195.4, 3327, 4, RS, V
195.4, 3454, 4, IB, V
195.4, 3462, 4, IB, V
195.4, 3782, 4, FS, III
195.5, 374, 0, FS, V
195.5, 379, 0, FS, V
195.5, 1276, 1, FS, IV
195.5, 1426, 1, RS, III
195.5, 1441, 1, RS, III
195.5, 1804, 2, RS, V
195.5, 1846, 2, RS, V
195.5, 1937, 2, IB, V
195.5, 1945, 2, IB, V
195.5, 1947, 2, IB, V
195.5, 2227, 2, RS, III
195.5, 2649, 3, FS, V
195.5, 2662, 3, FS, V
195.5, 2812, 3, FS, IV
195.5, 2831, 3, RS, III
195.5, 2845, 3, RS, III
195.5, 2894, 3, RS, III
195.5, 2897, 3, RS, III
195.5, 2961, 3, RS, III
195.5, 2995, 3, RS, III
195.5, 3007, 3, FS, III
195.5, 3008, 3, FS, III
195.5, 3034, 3, LTS, III
195.5, 3131, 4, RS, VI
195.5, 3371, 4, RS, V
195.5, 3637, 4, RS, III
195.5, 3641, 4, RS, III
195.5, 3677, 4, RS, III
195.5, 3706, 4, RS, III
195.5, 3762, 4, FS, III
195.5, 3787, 4, LTS, III
195.6, 366, 0, FS, V
195.6, 381, 0, FS, V
195.6, 573, 0, RS, III
195.6, 949, 1, RS, VI
195.6, 1066, 1, RS, V
195.6, 1075, 1, RS, V
195.6, 1188, 1, IB, V
195.6, 1284, 1, FS, IV
195.6, 1496, 1, FS, III
195.6, 1514, 1, LTS, III
195.6, 1834, 2, RS, V
195.6, 1862, 2, RS, V
195.6, 1877, 2, FS, V
195.6, 1879, 2, FS, V
195.6, 1903, 2, FS, V
195.6, 1934, 2, IB, V
195.6, 2254, 2, FS, III
195.6, 2257, 2, FS, III
195.6, 2569, 3, RS, V
195.6, 2711, 3, IB, V
195.6, 2793, 3, FS, IV
195.6, 2820, 3, LTS, IV
195.6, 2827, 3, LTS, IV
195.6, 3378, 4, RS, V
195.6, 3474, 4, IB, V
195.6, 3648, 4, RS, III
195.6, 3692, 4, RS, III
195.6, 3720, 4, RS, III
195.6, 3738, 4, RS, III
195.6, 3777, 4, FS, III
195.6, 3794, 4, LTS, III
195.7, 723, 0, FS, III
195.7, 1077, 1, RS, V
195.7, 1132, 1, FS, V
195.7, 1799, 2, RS, V
195.7, 1822, 2, RS, V
195.7, 1927, 2, IB, V
195.7, 1939, 2, IB, V
195.7, 2590, 3, RS, V
195.7, 2660, 3, FS, V
195.7, 2683, 3, IB, V
195.7, 2898, 3, RS, III
195.7, 3358, 4, RS, V
195.7, 3398, 4, RS, V
195.7, 3412, 4, FS, V
195.7, 3419, 4, FS, V
195.7, 3444, 4, IB, V
195.7, 3470, 4, IB, V
195.7, 3569, 4, FS, IV
195.8, 921, 1, RS, VI
