11.5, 2542, 3, LTS, VI
269.8, 3001, 3, FS, III
269.8, 3013, 3, FS, III
269.8, 3342, 4, RS, V
269.8, 3451, 4, IB, V
269.8, 3452, 4, IB, V
269.8, 3713, 4, RS, III
269.9, 1878, 2, FS, V
269.9, 1894, 2, FS, V
269.9, 2695, 3, IB, V
269.9, 2959, 3, RS, III
269.9, 2960, 3, RS, III
269.9, 2979, 3, RS, III
269.9, 3009, 3, FS, III
269.9, 3016, 3, FS, III
269.9, 3026, 3, FS, III
269.9, 3033, 3, FS, III
269.9, 3343, 4, RS, V
269.9, 3394, 4, FS, V
269.9, 3405, 4, FS, V
269.9, 3407, 4, FS, V
269.9, 3570, 4, FS, IV
269.9, 3574, 4, FS, IV
269.9, 3610, 4, RS, III
269.9, 3791, 4, FS, III
269.9, 3795, 4, FS, III
270, 1872, 2, FS, V
270, 1889, 2, FS, V
270, 2245, 2, FS, III
270, 2273, 2, FS, III
270, 2582, 3, RS, V
270, 2601, 3, RS, V
270, 2631, 3, RS, V
270, 2699, 3, IB, V
270, 2714, 3, IB, V
270, 3012, 3, FS, III
270, 3034, 3, FS, III
270, 3400, 4, FS, V
270, 3422, 4, FS, V
270, 3455, 4, IB, V
270, 3618, 4, RS, III
270, 3717, 4, RS, III
270, 3721, 4, RS, III
270.1, 1115, 1, FS, V
270.1, 1124, 1, FS, V
270.1, 1876, 2, FS, V
270.1, 2588, 3, RS, V
270.1, 2646, 3, FS, V
270.1, 2877, 3, RS, III
270.1, 2901, 3, RS, III
270.1, 3017, 3, FS, III
270.1, 3030, 3, FS, III
270.1, 3398, 4, FS, V
270.1, 3403, 4, FS, V
270.1, 3412, 4, FS, V
270.1, 3454, 4, IB, V
270.1, 3475, 4, IB, V
270.1, 3579, 4, LTS, IV
270.1, 3587, 4, LTS, IV
270.1, 3604, 4, RS, III
270.1, 3656, 4, RS, III
270.1, 3789, 4, FS, III
270.2, 1127, 1, FS, V
270.2, 1132, 1, FS, V
270.2, 1135, 1, FS, V
270.2, 1874, 2, FS, V
270.2, 2285, 3, RS, VI
270.2, 2570, 3, RS, V
270.2, 2643, 3, FS, V
270.2, 2657, 3, FS, V
270.2, 2692, 3, IB, V
270.2, 2710, 3, IB, V
270.2, 2992, 3, FS, III
270.2, 3002, 3, FS, III
270.2, 3039, 3, LTS, III
270.2, 3395, 4, FS, V
270.2, 3416, 4, FS, V
270.2, 3419, 4, FS, V
270.2, 3563, 4, FS, IV
270.2, 3577, 4, LTS, IV
270.2, 3585, 4, LTS, IV
270.2, 3588, 4, LTS, IV
270.2, 3620, 4, RS, III
270.2, 3635, 4, RS, III
270.2, 3681, 4, RS, III
270.2, 3704, 4, RS, III
270.2, 3714, 4, RS, III
270.2, 3734, 4, RS, III
270.2, 3770, 4, FS, III
270.3, 1114, 1, FS, V
270.3, 1140, 1, FS, V
270.3, 1877, 2, FS, V
270.3, 2613, 3, RS, V
270.3, 2614, 3, RS, V
270.3, 2947, 3, RS, III
270.3, 3007, 3, FS, III
270.3, 3015, 3, FS, III
270.3, 3041, 3, LTS, III
270.3, 3362, 4, RS, V
270.3, 3578, 4, LTS, IV
270.3, 3671, 4, RS, III
270.4, 1134, 1, FS, V
270.4, 2515, 3, FS, VI
270.4, 2593, 3, RS, V
270.4, 2597, 3, RS, V
270.4, 2660, 3, FS, V
270.4, 2859, 3, RS, III
270.4, 2917, 3, RS, III
270.4, 2930, 3, RS, III
270.4, 3038, 3, LTS, III
270.4, 3053, 4, RS, VI
270.4, 3354, 4, RS, V
270.4, 3562, 4, FS, IV
270.4, 3572, 4, FS, IV
270.4, 3582, 4, LTS, IV
270.4, 3749, 4, RS, III
270.4, 3772, 4, FS, III
270.4, 3779, 4, FS, III
270.4, 3804, 4, LTS, III
270.5, 1113, 1, FS, V
270.5, 1879, 2, FS, V
270.5, 2563, 3, RS, V
270.5, 2583, 3, RS, V
270.5, 2621, 3, RS, V
270.5, 2634, 3, FS, V
270.5, 2651, 3, FS, V
270.5, 3019, 3, FS, III
270.5, 3399, 4, FS, V
270.5, 3415, 4, FS, V
270.5, 3593, 4, RS, III
270.5, 3605, 4, RS, III
270.5, 3679, 4, RS, III
270.5, 3755, 4, FS, III
270.6, 1111, 1, FS, V
270.6, 2628, 3, RS, V
270.6, 2655, 3, FS, V
270.6, 2696, 3, IB, V
270.6, 2804, 3, FS, IV
270.6, 2837, 3, RS, III
270.6, 2944, 3, RS, III
270.6, 3363, 4, RS, V
270.6, 3411, 4, FS, V
270.6, 3462, 4, IB, V
270.6, 3465, 4, IB, V
270.6, 3602, 4, RS, III
270.6, 3614, 4, RS, III
270.6, 3687, 4, RS, III
270.6, 3731, 4, RS, III
270.6, 3767, 4, FS, III
270.6, 3784, 4, FS, III
270.6, 3788, 4, FS, III
270.6, 3801, 4, LTS, III
270.7, 1129, 1, FS, V
270.7, 1891, 2, FS, V
270.7, 2656, 3, FS, V
270.7, 3006, 3, FS, III
270.7, 3021, 3, FS, III
270.7, 3027, 3, FS, III
270.7, 3032, 3, FS, III
270.7, 3373, 4, RS, V
270.7, 3406, 4, FS, V
270.7, 3571, 4, FS, IV
270.7, 3575, 4, FS, IV
270.7, 3584, 4, LTS, IV
270.7, 3613, 4, RS, III
270.7, 3773, 4, FS, III
270.7, 3777, 4, FS, III
270.7, 3783, 4, FS, III
270.7, 3802, 4, LTS, III
270.8, 1121, 1, FS, V
270.8, 1903, 2, FS, V
270.8, 2452, 3, RS, VI
270.8, 2600, 3, RS, V
270.8, 2632, 3, RS, V
270.8, 2635, 3, FS, V
270.8, 2951, 3, RS, III
270.8, 3024, 3, FS, III
270.8, 3028, 3, FS, III
270.8, 3031, 3, FS, III
270.8, 3379, 4, RS, V
270.8, 3404, 4, FS, V
270.8, 3467, 4, IB, V
270.8, 3629, 4, RS, III
270.8, 3669, 4, RS, III
270.8, 3736, 4, RS, III
270.9, 2561, 3, RS, V
270.9, 2654, 3, FS, V
270.9, 2894, 3, RS, III
270.9, 2920, 3, RS, III
270.9, 2996, 3, FS, III
270.9, 3396, 4, FS, V
270.9, 3414, 4, FS, V
270.9, 3580, 4, LTS, IV
270.9, 3589, 4, LTS, IV
270.9, 3693, 4, RS, III
270.9, 3764, 4, FS, III
271, 1130, 1, FS, V
271, 1882, 2, FS, V
271, 1890, 2, FS, V
271, 2568, 3, RS, V
271, 2644, 3, FS, V
271, 2709, 3, IB, V
271, 3344, 4, RS, V
271, 3397, 4, FS, V
271, 3413, 4, FS, V
271, 3423, 4, FS, V
271, 3456, 4, IB, V
271, 3458, 4, IB, V
271, 3690, 4, RS, III
271, 3701, 4, RS, III
271, 3705, 4, RS, III
271, 3762, 4, FS, III
271, 3769, 4, FS, III
271, 3790, 4, FS, III
271.1, 1122, 1, FS, V
271.1, 1128, 1, FS, V
271.1, 2928, 3, RS, III
271.1, 3011, 3, FS, III
271.1, 3446, 4, IB, V
271.1, 3450, 4, IB, V
271.1, 3565, 4, FS, IV
271.1, 3567, 4, FS, IV
271.1, 3573, 4, FS, IV
271.1, 3612, 4, RS, III
271.1, 3631, 4, RS, III
271.1, 3650, 4, RS, III
271.1, 3675, 4, RS, III
271.1, 3689, 4, RS, III
271.1, 3739, 4, RS, III
271.1, 3742, 4, RS, III
271.1, 3761, 4, FS, III
271.1, 3776, 4, FS, III
271.2, 2383, 3, RS, VI
271.2, 2624, 3, RS, V
271.2, 2701, 3, IB, V
271.2, 2997, 3, FS, III
271.2, 3018, 3, FS, III
271.2, 3020, 3, FS, III
271.2, 3043, 3, LTS, III
271.2, 3581, 4, LTS, IV
271.2, 3615, 4, RS, III
271.2, 3665, 4, RS, III
271.2, 3673, 4, RS, III
271.2, 3754, 4, FS, III
271.2, 3799, 4, LTS, III
271.3, 2240, 2, FS, III
271.3, 2560, 3, RS, V
271.3, 2629, 3, RS, V
271.3, 2639, 3, FS, V
271.3, 2686, 3, IB, V
271.3, 2687, 3, IB, V
271.3, 2933, 3, RS, III
271.3, 3025, 3, FS, III
271.3, 3319, 4, RS, V
271.3, 3332, 4, RS, V
271.3, 3472, 4, IB, V
271.3, 3599, 4, RS, III
271.3, 3694, 4, RS, III
271.3, 3747, 4, RS, III
271.3, 3758, 4, FS, III
271.3, 3786, 4, FS, III
271.3, 3803, 4, LTS, III
271.4, 2247, 2, FS, III
271.4, 2706, 3, IB, V
271.4, 2812, 3, FS, IV
271.4, 2862, 3, RS, III
271.4, 2974, 3, RS, III
271.4, 2986, 3, RS, III
271.4, 3322, 4, RS, V
271.4, 3329, 4, RS, V
271.4, 3608, 4, RS, III
271.4, 3628, 4, RS, III
271.4, 3666, 4, RS, III
271.4, 3676, 4, RS, III
271.4, 3766, 4, FS, III
271.4, 3780, 4, FS, III
271.5, 2556, 3, RS, V
271.5, 2630, 3, RS, V
271.5, 2645, 3, FS, V
271.5, 2664, 3, FS, V
271.5, 2707, 3, IB, V
271.5, 2818, 3, LTS, IV
271.5, 2923, 3, RS, III
271.5, 3382, 4, RS, V
271.5, 3409, 4, FS, V
271.5, 3659, 4, RS, III
271.5, 3706, 4, RS, III
271.5, 3716, 4, RS, III
271.5, 3782, 4, FS, III
271.6, 1139, 1, FS, V
271.6, 1142, 1, FS, V
271.6, 1901, 2, FS, V
271.6, 2395, 3, RS, VI
271.6, 2559, 3, RS, V
271.6, 2598, 3, RS, V
271.6, 2640, 3, FS, V
271.6, 2650, 3, FS, V
271.6, 2658, 3, FS, V
271.6, 2993, 3, FS, III
271.6, 3391, 4, RS, V
271.6, 3401, 4, FS, V
271.6, 3564, 4, FS, IV
271.6, 3590, 4, RS, III
271.6, 3616, 4, RS, III
271.6, 3633, 4, RS, III
271.6, 3634, 4, RS, III
271.6, 3652, 4, RS, III
271.6, 3740, 4, RS, III
271.6, 3763, 4, FS, III
271.6, 3768, 4, FS, III
271.7, 1133, 1, FS, V
271.7, 1896, 2, FS, V
271.7, 1897, 2, FS, V
271.7, 2663, 3, FS, V
271.7, 2685, 3, IB, V
271.7, 2967, 3, RS, III
271.7, 2973, 3, RS, III
271.7, 3182, 4, RS, VI
271.7, 3372, 4, RS, V
271.7, 3418, 4, FS, V
271.7, 3459, 4, IB, V
271.7, 3619, 4, RS, III
271.8, 1138, 1, FS, V
271.8, 1497, 1, FS, III
271.8, 1885, 2, FS, V
271.8, 1886, 2, FS, V
271.8, 1887, 2, FS, V
271.8, 2649, 3, FS, V
271.8, 2712, 3, IB, V
271.8, 2874, 3, RS, III
271.8, 2932, 3, RS, III
271.8, 2994, 3, FS, III
271.8, 3324, 4, RS, V
271.8, 3326, 4, RS, V
271.8, 3371, 4, RS, V
271.8, 3380, 4, RS, V
271.8, 3424, 4, FS, V
271.8, 3473, 4, IB, V
271.8, 3744, 4, RS, III
271.8, 3752, 4, RS, III
271.8, 3759, 4, FS, III
271.8, 3771, 4, FS, III
271.8, 3794, 4, FS, III
271.9, 1883, 2, FS, V
271.9, 2403, 3, RS, VI
271.9, 2615, 3, RS, V
271.9, 2637, 3, FS, V
271.9, 2652, 3, FS, V
271.9, 2653, 3, FS, V
271.9, 3014, 3, FS, III
271.9, 3023, 3, FS, III
271.9, 3323, 4, RS, V
271.9, 3351, 4, RS, V
271.9, 3359, 4, RS, V
271.9, 3474, 4, IB, V
271.9, 3667, 4, RS, III
271.9, 3718, 4, RS, III
271.9, 3785, 4, FS, III
272, 1112, 1, FS, V
272, 1895, 2, FS, V
272, 2272, 2, FS, III
272, 2596, 3, RS, V
272, 2641, 3, FS, V
272, 2662, 3, FS, V
272, 2853, 3, RS, III
272, 3010, 3, FS, III
272, 3029, 3, FS, III
272, 3335, 4, RS, V
272, 3365, 4, RS, V
272, 3402, 4, FS, V
272, 3425, 4, FS, V
272, 3447, 4, IB, V
272, 3463, 4, IB, V
272, 3464, 4, IB, V
272, 3658, 4, RS, III
272, 3660, 4, RS, III
272, 3674, 4, RS, III
272, 3691, 4, RS, III
272, 3711, 4, RS, III
272, 3719, 4, RS, III
272, 3778, 4, FS, III
272, 3787, 4, FS, III
272, 3793, 4, FS, III
272.1, 1141, 1, FS, V
272.1, 1873, 2, FS, V
272.1, 1881, 2, FS, V
272.1, 1899, 2, FS, V
272.1, 2232, 2, FS, III
272.1, 2571, 3, RS, V
272.1, 2603, 3, RS, V
272.1, 2708, 3, IB, V
272.1, 2888, 3, RS, III
272.1, 2968, 3, RS, III
272.1, 3022, 3, FS, III
272.1, 3331, 4, RS, V
272.1, 3357, 4, RS, V
272.1, 3360, 4, RS, V
272.1, 3448, 4, IB, V
272.1, 3680, 4, RS, III
272.1, 3696, 4, RS, III
272.1, 3756, 4, FS, III
272.1, 3781, 4, FS, III
272.2, 1123, 1, FS, V
272.2, 1902, 2, FS, V
272.2, 2573, 3, RS, V
272.2, 2705, 3, IB, V
272.2, 2998, 3, FS, III
272.2, 3318, 4, RS, V
272.2, 3350, 4, RS, V
272.2, 3420, 4, FS, V
272.2, 3453, 4, IB, V
272.2, 3611, 4, RS, III
272.2, 3699, 4, RS, III
272.3, 1875, 2, FS, V
272.3, 1888, 2, FS, V
272.3, 2636, 3, FS, V
272.3, 2688, 3, IB, V
272.3, 2689, 3, IB, V
272.3, 2704, 3, IB, V
272.3, 2922, 3, RS, III
272.3, 2980, 3, RS, III
272.3, 2995, 3, FS, III
272.3, 3369, 4, RS, V
272.3, 3387, 4, RS, V
272.3, 3421, 4, FS, V
272.3, 3607, 4, RS, III
272.3, 3753, 4, FS, III
272.3, 3765, 4, FS, III
272.3, 3775, 4, FS, III
272.4, 1880, 2, FS, V
272.4, 1893, 2, FS, V
272.4, 2580, 3, RS, V
272.4, 2633, 3, FS, V
272.4, 2647, 3, FS, V
272.4, 2690, 3, IB, V
272.4, 2875, 3, RS, III
272.4, 3000, 3, FS, III
272.4, 3008, 3, FS, III
272.4, 3327, 4, RS, V
272.4, 3392, 4, RS, V
272.4, 3468, 4, IB, V
272.4, 3469, 4, IB, V
272.4, 3470, 4, IB, V
272.4, 3569, 4, FS, IV
272.4, 3725, 4, RS, III
272.5, 1125, 1, FS, V
272.5, 1892, 2, FS, V
272.5, 1898, 2, FS, V
272.5, 2246, 2, FS, III
272.5, 2567, 3, RS, V
272.5, 2642, 3, FS, V
272.5, 2659, 3, FS, V
272.5, 2691, 3, IB, V
272.5, 2832, 3, RS, III
272.5, 2918, 3, RS, III
272.5, 2999, 3, FS, III
272.5, 3003, 3, FS, III
272.5, 3378, 4, RS, V
272.5, 3417, 4, FS, V
272.5, 3471, 4, IB, V
272.5, 3570, 4, FS, IV
272.5, 3586, 4, LTS, IV
272.5, 3638, 4, RS, III
272.5, 3664, 4, RS, III
272.6, 1884, 2, FS, V
272.6, 2234, 2, FS, III
272.6, 2243, 2, FS, III
272.6, 2467, 3, RS, VI
272.6, 2557, 3, RS, V
272.6, 2579, 3, RS, V
272.6, 2938, 3, RS, III
272.6, 3004, 3, FS, III
272.6, 3005, 3, FS, III
272.6, 3009, 3, FS, III
272.6, 3012, 3, FS, III
272.6, 3325, 4, RS, V
272.6, 3334, 4, RS, V
272.6, 3339, 4, RS, V
272.6, 3347, 4, RS, V
272.6, 3376, 4, RS, V
272.6, 3410, 4, FS, V
272.6, 3568, 4, FS, IV
272.6, 3636, 4, RS, III
272.6, 3683, 4, RS, III
272.6, 3757, 4, FS, III
272.6, 3760, 4, FS, III
272.6, 3774, 4, FS, III
272.6, 3792, 4, FS, III
272.7, 1876, 2, FS, V
272.7, 1900, 2, FS, V
272.7, 2574, 3, RS, V
272.7, 2599, 3, RS, V
272.7, 2648, 3, FS, V
272.7, 2661, 3, FS, V
272.7, 2700, 3, IB, V
272.7, 2863, 3, RS, III
272.7, 3013, 3, FS, III
272.7, 3026, 3, FS, III
272.7, 3036, 3, LTS, III
272.7, 3316, 4, RS, V
272.7, 3356, 4, RS, V
272.7, 3358, 4, RS, V
272.7, 3398, 4, FS, V
272.7, 3408, 4, FS, V
272.7, 3601, 4, RS, III
272.7, 3637, 4, RS, III
272.7, 3670, 4, RS, III
272.7, 3796, 4, LTS, III
272.8, 1118, 1, FS, V
272.8, 2298, 3, RS, VI
272.8, 2590, 3, RS, V
272.8, 2609, 3, RS, V
272.8, 2638, 3, FS, V
272.8, 2693, 3, IB, V
272.8, 2702, 3, IB, V
272.8, 2898, 3, RS, III
272.8, 2927, 3, RS, III
272.8, 3001, 3, FS, III
272.8, 3016, 3, FS, III
272.8, 3033, 3, FS, III
272.8, 3042, 3, LTS, III
272.8, 3361, 4, RS, V
272.8, 3403, 4, FS, V
272.8, 3405, 4, FS, V
272.8, 3449, 4, IB, V
272.8, 3460, 4, IB, V
272.8, 3461, 4, IB, V
272.8, 3466, 4, IB, V
272.8, 3566, 4, FS, IV
272.8, 3594, 4, RS, III
272.8, 3625, 4, RS, III
272.8, 3797, 4, LTS, III
272.9, 1126, 1, FS, V
272.9, 1889, 2, FS, V
272.9, 1894, 2, FS, V
272.9, 2643, 3, FS, V
272.9, 2657, 3, FS, V
272.9, 2697, 3, IB, V
272.9, 2698, 3, IB, V
272.9, 2713, 3, IB, V
272.9, 2854, 3, RS, III
272.9, 2958, 3, RS, III
272.9, 2992, 3, FS, III
272.9, 3007, 3, FS, III
272.9, 3333, 4, RS, V
272.9, 3337, 4, RS, V
272.9, 3375, 4, RS, V
272.9, 3457, 4, IB, V
272.9, 3600, 4, RS, III
272.9, 3606, 4, RS, III
272.9, 3627, 4, RS, III
272.9, 3729, 4, RS, III
272.9, 3770, 4, FS, III
273, 1131, 1, FS, V
273, 1878, 2, FS, V
273, 2703, 3, IB, V
273, 2892, 3, RS, III
273, 2952, 3, RS, III
273, 2976, 3, RS, III
273, 2981, 3, RS, III
273, 2985, 3, RS, III
273, 2988, 3, RS, III
273, 3096, 4, RS, VI
273, 3340, 4, RS, V
273, 3345, 4, RS, V
273, 3370, 4, RS, V
273, 3394, 4, FS, V
273, 3407, 4, FS, V
273, 3452, 4, IB, V
273, 3672, 4, RS, III
273, 3791, 4, FS, III
273, 3795, 4, FS, III
273.1, 1132, 1, FS, V
273.1, 1140, 1, FS, V
273.1, 1872, 2, FS, V
273.1, 2558, 3, RS, V
273.1, 2695, 3, IB, V
273.1, 2699, 3, IB, V
273.1, 3015, 3, FS, III
273.1, 3034, 3, FS, III
273.1, 3136, 4, RS, VI
273.1, 3336, 4, RS, V
273.1, 3383, 4, RS, V
273.1, 3389, 4, RS, V
273.1, 3395, 4, FS, V
273.1, 3400, 4, FS, V
273.1, 3412, 4, FS, V
273.1, 3422, 4, FS, V
273.1, 3451, 4, IB, V
273.1, 3609, 4, RS, III
273.1, 3623, 4, RS, III
273.1, 3626, 4, RS, III
273.1, 3640, 4, RS, III
273.2, 1879, 2, FS, V
273.2, 2363, 3, RS, VI
273.2, 2604, 3, RS, V
273.2, 2612, 3, RS, V
273.2, 2622, 3, RS, V
273.2, 2646, 3, FS, V
273.2, 2694, 3, IB, V
273.2, 2847, 3, RS, III
273.2, 2873, 3, RS, III
273.2, 2878, 3, RS, III
273.2, 2945, 3, RS, III
273.2, 3002, 3, FS, III
273.2, 3017, 3, FS, III
273.2, 3030, 3, FS, III
273.2, 3341, 4, RS, V
273.2, 3349, 4, RS, V
273.2, 3415, 4, FS, V
273.2, 3416, 4, FS, V
273.2, 3419, 4, FS, V
273.2, 3642, 4, RS, III
273.3, 1119, 1, FS, V
273.3, 1127, 1, FS, V
273.3, 1360, 1, RS, III
273.3, 1874, 2, FS, V
273.3, 2660, 3, FS, V
273.3, 2848, 3, RS, III
273.3, 2884, 3, RS, III
273.3, 3019, 3, FS, III
273.3, 3338, 4, RS, V
273.3, 3454, 4, IB, V
273.3, 3678, 4, RS, III
273.3, 3767, 4, FS, III
273.3, 3773, 4, FS, III
273.3, 3784, 4, FS, III
273.3, 3789, 4, FS, III
273.4, 1891, 2, FS, V
273.4, 2270, 2, FS, III
273.4, 2564, 3, RS, V
273.4, 2634, 3, FS, V
273.4, 2714, 3, IB, V
273.4, 2912, 3, RS, III
273.4, 2946, 3, RS, III
273.4, 3006, 3, FS, III
273.4, 3032, 3, FS, III
273.4, 3037, 3, LTS, III
273.4, 3353, 4, RS, V
273.4, 3726, 4, RS, III
273.4, 3755, 4, FS, III
273.4, 3772, 4, FS, III
273.4, 3783, 4, FS, III
273.5, 1117, 1, FS, V
273.5, 1135, 1, FS, V
273.5, 1765, 2, FS, VI
273.5, 1877, 2, FS, V
273.5, 2572, 3, RS, V
273.5, 2581, 3, RS, V
273.5, 2607, 3, RS, V
273.5, 2651, 3, FS, V
273.5, 2656, 3, FS, V
273.5, 2711, 3, IB, V
273.5, 2908, 3, RS, III
273.5, 2978, 3, RS, III
273.5, 3021, 3, FS, III
273.5, 3404, 4, FS, V
273.5, 3411, 4, FS, V
273.5, 3475, 4, IB, V
273.5, 3596, 4, RS, III
273.5, 3603, 4, RS, III
273.5, 3724, 4, RS, III
273.5, 3738, 4, RS, III
273.5, 3779, 4, FS, III
273.6, 1903, 2, FS, V
273.6, 2269, 2, FS, III
273.6, 2595, 3, RS, V
273.6, 2654, 3, FS, V
273.6, 2655, 3, FS, V
273.6, 3317, 4, RS, V
273.6, 3330, 4, RS, V
273.6, 3352, 4, RS, V
273.6, 3368, 4, RS, V
273.6, 3397, 4, FS, V
273.6, 3406, 4, FS, V
273.6, 3414, 4, FS, V
273.6, 3455, 4, IB, V
273.6, 3632, 4, RS, III
273.6, 3700, 4, RS, III
273.6, 3777, 4, FS, III
273.7, 1111, 1, FS, V
273.7, 1120, 1, FS, V
273.7, 1121, 1, FS, V
273.7, 1134, 1, FS, V
273.7, 1882, 2, FS, V
273.7, 2623, 3, RS, V
273.7, 2692, 3, IB, V
273.7, 2710, 3, IB, V
273.7, 2825, 3, LTS, IV
273.7, 2907, 3, RS, III
273.7, 3040, 3, LTS, III
273.7, 3399, 4, FS, V
273.7, 3413, 4, FS, V
273.7, 3465, 4, IB, V
273.7, 3621, 4, RS, III
273.7, 3703, 4, RS, III
273.7, 3745, 4, RS, III
273.7, 3790, 4, FS, III
273.8, 1115, 1, FS, V
273.8, 2555, 3, RS, V
273.8, 2610, 3, RS, V
273.8, 2620, 3, RS, V
273.8, 2916, 3, RS, III
273.8, 3024, 3, FS, III
273.8, 3320, 4, RS, V
273.8, 3346, 4, RS, V
273.8, 3374, 4, RS, V
273.8, 3423, 4, FS, V
273.8, 3645, 4, RS, III
273.8, 3649, 4, RS, III
273.8, 3661, 4, RS, III
273.8, 3710, 4, RS, III
273.8, 3788, 4, FS, III
273.9, 1113, 1, FS, V
273.9, 2258, 2, FS, III
273.9, 2268, 2, FS, III
273.9, 2635, 3, FS, V
273.9, 2644, 3, FS, V
273.9, 3027, 3, FS, III
273.9, 3031, 3, FS, III
273.9, 3175, 4, RS, VI
273.9, 3622, 4, RS, III
273.9, 3764, 4, FS, III
273.9, 3769, 4, FS, III
273.9, 3776, 4, FS, III
274, 1124, 1, FS, V
274, 1128, 1, FS, V
274, 1130, 1, FS, V
274, 1890, 2, FS, V
274, 2823, 3, LTS, IV
274, 2997, 3, FS, III
274, 3028, 3, FS, III
274, 3035, 3, LTS, III
274, 3390, 4, RS, V
274, 3396, 4, FS, V
274, 3462, 4, IB, V
274, 3583, 4, LTS, IV
274, 3698, 4, RS, III
274, 3761, 4, FS, III
274, 3762, 4, FS, III
274.1, 1114, 1, FS, V
274.1, 2249, 2, FS, III
274.1, 2256, 2, FS, III
274.1, 2617, 3, RS, V
274.1, 2626, 3, RS, V
274.1, 2886, 3, RS, III
274.1, 2996, 3, FS, III
274.1, 3011, 3, FS, III
274.1, 3025, 3, FS, III
274.1, 3384, 4, RS, V
274.1, 3458, 4, IB, V
274.1, 3576, 4, LTS, IV
274.1, 3677, 4, RS, III
274.1, 3722, 4, RS, III
274.1, 3758, 4, FS, III
274.1, 3786, 4, FS, III
274.2, 2250, 2, FS, III
274.2, 2696, 3, IB, V
274.2, 2890, 3, RS, III
274.2, 2909, 3, RS, III
274.2, 2914, 3, RS, III
274.2, 3020, 3, FS, III
274.2, 3348, 4, RS, V
274.2, 3456, 4, IB, V
274.2, 3597, 4, RS, III
274.2, 3630, 4, RS, III
274.2, 3684, 4, RS, III
274.2, 3741, 4, RS, III
274.2, 3754, 4, FS, III
274.2, 3768, 4, FS, III
274.2, 3780, 4, FS, III
274.3, 2589, 3, RS, V
274.3, 2640, 3, FS, V
274.3, 2664, 3, FS, V
274.3, 2838, 3, RS, III
274.3, 2883, 3, RS, III
274.3, 2991, 3, RS, III
274.3, 3018, 3, FS, III
274.3, 3187, 4, RS, VI
274.3, 3401, 4, FS, V
274.3, 3450, 4, IB, V
274.3, 3467, 4, IB, V
274.3, 3653, 4, RS, III
274.3, 3723, 4, RS, III
274.3, 3782, 4, FS, III
274.3, 3800, 4, LTS, III
274.4, 1896, 2, FS, V
274.4, 1901, 2, FS, V
274.4, 2592, 3, RS, V
274.4, 2618, 3, RS, V
274.4, 2639, 3, FS, V
274.4, 2645, 3, FS, V
274.4, 2663, 3, FS, V
274.4, 2687, 3, IB, V
274.4, 2840, 3, RS, III
274.4, 2924, 3, RS, III
274.4, 3418, 4, FS, V
274.4, 3648, 4, RS, III
274.4, 3682, 4, RS, III
274.4, 3720, 4, RS, III
274.5, 2235, 2, FS, III
274.5, 2637, 3, FS, V
274.5, 2650, 3, FS, V
274.5, 2900, 3, RS, III
274.5, 2966, 3, RS, III
274.5, 3364, 4, RS, V
274.5, 3409, 4, FS, V
274.5, 3424, 4, FS, V
274.5, 3446, 4, IB, V
274.5, 3743, 4, RS, III
274.5, 3798, 4, LTS, III
274.6, 1137, 1, FS, V
274.6, 1757, 2, FS, VI
274.6, 2652, 3, FS, V
274.6, 2653, 3, FS, V
274.6, 2658, 3, FS, V
274.6, 2701, 3, IB, V
274.6, 2709, 3, IB, V
274.6, 2905, 3, RS, III
274.6, 2921, 3, RS, III
274.6, 2993, 3, FS, III
274.6, 3014, 3, FS, III
274.6, 3023, 3, FS, III
274.6, 3328, 4, RS, V
274.6, 3355, 4, RS, V
274.6, 3563, 4, FS, IV
274.6, 3595, 4, RS, III
274.6, 3657, 4, RS, III
274.6, 3763, 4, FS, III
274.6, 3766, 4, FS, III
274.7, 1138, 1, FS, V
274.7, 1897, 2, FS, V
274.7, 2611, 3, RS, V
274.7, 2885, 3, RS, III
274.7, 2994, 3, FS, III
274.7, 3029, 3, FS, III
274.7, 3041, 3, LTS, III
274.7, 3385, 4, RS, V
274.7, 3644, 4, RS, III
274.7, 3708, 4, RS, III
274.7, 3715, 4, RS, III
274.7, 3735, 4, RS, III
274.7, 3746, 4, RS, III
274.7, 3793, 4, FS, III
274.7, 3794, 4, FS, III
274.8, 1881, 2, FS, V
274.8, 1883, 2, FS, V
274.8, 1887, 2, FS, V
274.8, 1895, 2, FS, V
274.8, 2594, 3, RS, V
274.8, 2616, 3, RS, V
274.8, 2662, 3, FS, V
274.8, 2686, 3, IB, V
274.8, 3022, 3, FS, III
274.8, 3393, 4, RS, V
274.8, 3425, 4, FS, V
274.8, 3459, 4, IB, V
274.8, 3582, 4, LTS, IV
274.8, 3646, 4, RS, III
274.8, 3756, 4, FS, III
274.8, 3787, 4, FS, III
274.9, 1875, 2, FS, V
274.9, 1885, 2, FS, V
274.9, 1902, 2, FS, V
274.9, 2566, 3, RS, V
274.9, 2585, 3, RS, V
274.9, 2586, 3, RS, V
274.9, 2587, 3, RS, V
274.9, 2608, 3, RS, V
274.9, 2627, 3, RS, V
274.9, 2636, 3, FS, V
274.9, 2641, 3, FS, V
274.9, 2649, 3, FS, V
274.9, 2706, 3, IB, V
274.9, 2707, 3, IB, V
274.9, 2868, 3, RS, III
274.9, 3386, 4, RS, V
274.9, 3402, 4, FS, V
274.9, 3565, 4, FS, IV
274.9, 3587, 4, LTS, IV
