10.9, 2056, 2, LTS, IV
586.6, 3794, 4, FS, III
586.7, 2648, 3, FS, V
586.7, 2658, 3, FS, V
586.7, 2659, 3, FS, V
586.7, 3420, 4, FS, V
586.7, 3452, 4, IB, V
586.8, 2640, 3, FS, V
586.8, 2653, 3, FS, V
586.8, 3364, 4, RS, V
586.8, 3721, 4, RS, III
586.8, 3785, 4, FS, III
586.9, 2636, 3, FS, V
586.9, 2660, 3, FS, V
586.9, 2663, 3, FS, V
586.9, 3319, 4, RS, V
586.9, 3405, 4, FS, V
586.9, 3407, 4, FS, V
587, 1888, 2, FS, V
587, 2661, 3, FS, V
587, 2667, 3, FS, V
587, 3333, 4, RS, V
587, 3348, 4, RS, V
587, 3394, 4, FS, V
587, 3411, 4, FS, V
587, 3474, 4, IB, V
587.1, 1875, 2, FS, V
587.1, 3399, 4, FS, V
587.1, 3425, 4, FS, V
587.1, 3460, 4, IB, V
587.1, 3465, 4, IB, V
587.1, 3766, 4, FS, III
587.2, 2612, 3, RS, V
587.2, 3396, 4, FS, V
587.2, 3415, 4, FS, V
587.2, 3450, 4, IB, V
587.2, 3786, 4, FS, III
587.3, 3023, 3, FS, III
587.3, 3423, 4, FS, V
587.3, 3750, 4, RS, III
587.3, 3767, 4, FS, III
587.4, 1893, 2, FS, V
587.4, 1898, 2, FS, V
587.4, 1904, 2, FS, V
587.4, 2650, 3, FS, V
587.4, 3398, 4, FS, V
587.4, 3400, 4, FS, V
587.4, 3773, 4, FS, III
587.5, 1887, 2, FS, V
587.5, 2657, 3, FS, V
587.5, 3324, 4, RS, V
587.5, 3329, 4, RS, V
587.5, 3404, 4, FS, V
587.5, 3418, 4, FS, V
587.5, 3449, 4, IB, V
587.5, 3647, 4, RS, III
587.5, 3727, 4, RS, III
587.6, 1892, 2, FS, V
587.6, 2662, 3, FS, V
587.6, 3372, 4, RS, V
587.6, 3461, 4, IB, V
587.6, 3730, 4, RS, III
587.7, 1879, 2, FS, V
587.7, 2853, 3, RS, III
587.7, 3317, 4, RS, V
587.7, 3381, 4, RS, V
587.7, 3453, 4, IB, V
587.7, 3458, 4, IB, V
587.7, 3607, 4, RS, III
587.7, 3610, 4, RS, III
587.7, 3765, 4, FS, III
587.7, 3780, 4, FS, III
587.8, 1891, 2, FS, V
587.8, 3385, 4, RS, V
587.8, 3416, 4, FS, V
587.8, 3779, 4, FS, III
587.8, 3781, 4, FS, III
587.8, 3788, 4, FS, III
587.9, 2656, 3, FS, V
587.9, 3367, 4, RS, V
587.9, 3412, 4, FS, V
587.9, 3768, 4, FS, III
588, 1903, 2, FS, V
588, 2654, 3, FS, V
588, 3343, 4, RS, V
588, 3359, 4, RS, V
588, 3427, 4, FS, V
588, 3572, 4, FS, IV
588.1, 1874, 2, FS, V
588.1, 1900, 2, FS, V
588.1, 2634, 3, FS, V
588.1, 2688, 3, IB, V
588.1, 3370, 4, RS, V
588.1, 3403, 4, FS, V
588.2, 1890, 2, FS, V
588.2, 2665, 3, FS, V
588.2, 2666, 3, FS, V
588.2, 3320, 4, RS, V
588.2, 3391, 4, RS, V
588.2, 3401, 4, FS, V
588.2, 3413, 4, FS, V
588.3, 1873, 2, FS, V
588.3, 2642, 3, FS, V
588.3, 3466, 4, IB, V
588.4, 1894, 2, FS, V
588.4, 2637, 3, FS, V
588.4, 2641, 3, FS, V
588.4, 2651, 3, FS, V
588.4, 2652, 3, FS, V
588.4, 2664, 3, FS, V
588.4, 2668, 3, FS, V
588.4, 3410, 4, FS, V
588.4, 3468, 4, IB, V
588.4, 3469, 4, IB, V
588.4, 3774, 4, FS, III
588.4, 3789, 4, FS, III
588.5, 3347, 4, RS, V
588.5, 3361, 4, RS, V
588.5, 3422, 4, FS, V
588.5, 3753, 4, RS, III
588.5, 3763, 4, FS, III
588.6, 3358, 4, RS, V
588.6, 3402, 4, FS, V
588.6, 3421, 4, FS, V
588.6, 3451, 4, IB, V
588.6, 3678, 4, RS, III
588.6, 3793, 4, FS, III
588.7, 1895, 2, FS, V
588.7, 2633, 3, FS, V
588.7, 2635, 3, FS, V
588.7, 2643, 3, FS, V
588.7, 2882, 3, RS, III
588.7, 3325, 4, RS, V
588.7, 3349, 4, RS, V
588.7, 3380, 4, RS, V
588.7, 3392, 4, RS, V
588.7, 3414, 4, FS, V
588.7, 3424, 4, FS, V
588.7, 3429, 4, FS, V
588.7, 3769, 4, FS, III
588.7, 3777, 4, FS, III
588.8, 1304, 1, LTS, IV
588.8, 3331, 4, RS, V
588.8, 3335, 4, RS, V
588.8, 3762, 4, FS, III
588.8, 3770, 4, FS, III
588.8, 3771, 4, FS, III
588.9, 1896, 2, FS, V
588.9, 2649, 3, FS, V
588.9, 3022, 3, FS, III
588.9, 3383, 4, RS, V
588.9, 3426, 4, FS, V
588.9, 3459, 4, IB, V
588.9, 3772, 4, FS, III
589, 2647, 3, FS, V
589, 3776, 4, FS, III
589, 3778, 4, FS, III
589, 3799, 4, LTS, III
589.1, 2639, 3, FS, V
589.1, 2644, 3, FS, V
589.1, 3393, 4, FS, V
589.1, 3408, 4, FS, V
589.2, 2632, 3, FS, V
589.2, 2646, 3, FS, V
589.2, 3397, 4, FS, V
589.2, 3406, 4, FS, V
589.2, 3428, 4, FS, V
589.2, 3463, 4, IB, V
589.2, 3470, 4, IB, V
589.2, 3641, 4, RS, III
589.2, 3764, 4, FS, III
589.2, 3782, 4, FS, III
589.2, 3792, 4, FS, III
589.3, 2638, 3, FS, V
589.3, 2645, 3, FS, V
589.3, 3360, 4, RS, V
589.3, 3395, 4, FS, V
589.3, 3417, 4, FS, V
589.4, 3353, 4, RS, V
589.4, 3419, 4, FS, V
589.4, 3464, 4, IB, V
589.4, 3783, 4, FS, III
589.4, 3787, 4, FS, III
589.4, 3791, 4, FS, III
589.4, 3801, 4, LTS, III
589.5, 1882, 2, FS, V
589.5, 1907, 2, FS, V
589.5, 2655, 3, FS, V
589.5, 3409, 4, FS, V
589.5, 3582, 4, LTS, IV
589.5, 3794, 4, FS, III
589.6, 2648, 3, FS, V
589.6, 2658, 3, FS, V
589.6, 2659, 3, FS, V
589.6, 3420, 4, FS, V
589.6, 3456, 4, IB, V
589.6, 3758, 4, RS, III
589.7, 1878, 2, FS, V
589.7, 1880, 2, FS, V
589.7, 2640, 3, FS, V
589.7, 2653, 3, FS, V
589.7, 3471, 4, IB, V
589.7, 3784, 4, FS, III
589.8, 2636, 3, FS, V
589.8, 2660, 3, FS, V
589.8, 2663, 3, FS, V
589.8, 2925, 3, RS, III
589.8, 3337, 4, RS, V
589.8, 3379, 4, RS, V
589.8, 3405, 4, FS, V
589.8, 3407, 4, FS, V
589.8, 3454, 4, IB, V
589.8, 3472, 4, IB, V
589.8, 3775, 4, FS, III
589.9, 2661, 3, FS, V
589.9, 2667, 3, FS, V
589.9, 3330, 4, RS, V
589.9, 3369, 4, RS, V
589.9, 3371, 4, RS, V
589.9, 3394, 4, FS, V
589.9, 3411, 4, FS, V
589.9, 3455, 4, IB, V
590, 3399, 4, FS, V
590, 3425, 4, FS, V
590, 3462, 4, IB, V
590, 3473, 4, IB, V
590, 3475, 4, IB, V
590, 3573, 4, LTS, IV
590, 3627, 4, RS, III
590, 3797, 4, LTS, III
590.1, 2701, 3, IB, V
590.1, 2819, 3, LTS, IV
590.1, 3374, 4, RS, V
590.1, 3396, 4, FS, V
590.1, 3415, 4, FS, V
590.1, 3786, 4, FS, III
590.2, 1877, 2, FS, V
590.2, 2689, 3, IB, V
590.2, 3423, 4, FS, V
590.2, 3691, 4, RS, III
590.2, 3767, 4, FS, III
590.3, 1886, 2, FS, V
590.3, 2650, 3, FS, V
590.3, 3336, 4, RS, V
590.3, 3398, 4, FS, V
590.3, 3400, 4, FS, V
590.3, 3773, 4, FS, III
590.4, 1875, 2, FS, V
590.4, 2657, 3, FS, V
590.4, 3327, 4, RS, V
590.4, 3334, 4, RS, V
590.4, 3338, 4, RS, V
590.4, 3386, 4, RS, V
590.4, 3404, 4, FS, V
590.4, 3418, 4, FS, V
590.4, 3474, 4, IB, V
590.5, 1904, 2, FS, V
590.5, 2662, 3, FS, V
590.5, 3318, 4, RS, V
590.5, 3352, 4, RS, V
590.5, 3460, 4, IB, V
590.5, 3612, 4, RS, III
590.5, 3785, 4, FS, III
590.6, 1871, 2, FS, V
590.6, 3065, 4, RS, VI
590.6, 3450, 4, IB, V
590.6, 3765, 4, FS, III
590.6, 3780, 4, FS, III
590.7, 3339, 4, RS, V
590.7, 3416, 4, FS, V
590.7, 3555, 4, FS, IV
590.7, 3708, 4, RS, III
590.7, 3779, 4, FS, III
590.8, 1884, 2, FS, V
590.8, 2656, 3, FS, V
590.8, 3015, 3, FS, III
590.8, 3412, 4, FS, V
590.8, 3768, 4, FS, III
590.8, 3802, 4, LTS, III
590.9, 2654, 3, FS, V
590.9, 3321, 4, RS, V
590.9, 3354, 4, RS, V
590.9, 3427, 4, FS, V
590.9, 3449, 4, IB, V
590.9, 3760, 4, RS, III
591, 2634, 3, FS, V
591, 2696, 3, IB, V
591, 3332, 4, RS, V
591, 3341, 4, RS, V
591, 3344, 4, RS, V
591, 3403, 4, FS, V
591, 3461, 4, IB, V
591, 3602, 4, RS, III
591, 3788, 4, FS, III
591.1, 1879, 2, FS, V
591.1, 2665, 3, FS, V
591.1, 2666, 3, FS, V
591.1, 3350, 4, RS, V
591.1, 3401, 4, FS, V
591.1, 3413, 4, FS, V
591.1, 3458, 4, IB, V
591.1, 3766, 4, FS, III
591.2, 2642, 3, FS, V
591.2, 3355, 4, RS, V
591.3, 1902, 2, FS, V
591.3, 2637, 3, FS, V
591.3, 2641, 3, FS, V
591.3, 2651, 3, FS, V
591.3, 2652, 3, FS, V
591.3, 2664, 3, FS, V
591.3, 2668, 3, FS, V
591.3, 3011, 3, FS, III
591.3, 3356, 4, RS, V
591.3, 3384, 4, RS, V
591.3, 3410, 4, FS, V
591.3, 3789, 4, FS, III
591.4, 1872, 2, FS, V
591.4, 3377, 4, RS, V
591.4, 3422, 4, FS, V
591.4, 3763, 4, FS, III
591.5, 1881, 2, FS, V
591.5, 1888, 2, FS, V
591.5, 1900, 2, FS, V
591.5, 3346, 4, RS, V
591.5, 3388, 4, RS, V
591.5, 3402, 4, FS, V
591.5, 3421, 4, FS, V
591.5, 3774, 4, FS, III
591.5, 3793, 4, FS, III
591.6, 2633, 3, FS, V
591.6, 2635, 3, FS, V
591.6, 2643, 3, FS, V
591.6, 3378, 4, RS, V
591.6, 3414, 4, FS, V
591.6, 3424, 4, FS, V
591.6, 3429, 4, FS, V
591.6, 3566, 4, FS, IV
591.6, 3769, 4, FS, III
591.6, 3777, 4, FS, III
591.6, 3781, 4, FS, III
591.6, 3790, 4, FS, III
591.7, 1883, 2, FS, V
591.7, 1893, 2, FS, V
591.7, 3019, 3, FS, III
591.7, 3674, 4, RS, III
591.7, 3762, 4, FS, III
591.7, 3770, 4, FS, III
591.8, 1874, 2, FS, V
591.8, 2649, 3, FS, V
591.8, 3426, 4, FS, V
591.8, 3469, 4, IB, V
591.8, 3571, 4, FS, IV
591.8, 3740, 4, RS, III
591.8, 3772, 4, FS, III
591.9, 2647, 3, FS, V
591.9, 3342, 4, RS, V
591.9, 3368, 4, RS, V
591.9, 3373, 4, RS, V
591.9, 3709, 4, RS, III
591.9, 3776, 4, FS, III
591.9, 3778, 4, FS, III
592, 2639, 3, FS, V
592, 2644, 3, FS, V
592, 3328, 4, RS, V
592, 3345, 4, RS, V
592, 3365, 4, RS, V
592, 3393, 4, FS, V
592, 3408, 4, FS, V
592, 3549, 4, FS, IV
592, 3585, 4, LTS, IV
592.1, 1906, 2, FS, V
592.1, 2632, 3, FS, V
592.1, 2646, 3, FS, V
592.1, 3316, 4, RS, V
592.1, 3397, 4, FS, V
592.1, 3406, 4, FS, V
592.1, 3428, 4, FS, V
592.1, 3466, 4, IB, V
592.1, 3710, 4, RS, III
592.1, 3764, 4, FS, III
592.1, 3782, 4, FS, III
592.1, 3792, 4, FS, III
592.2, 1876, 2, FS, V
592.2, 2638, 3, FS, V
592.2, 2645, 3, FS, V
592.2, 3323, 4, RS, V
592.2, 3395, 4, FS, V
592.2, 3417, 4, FS, V
592.2, 3552, 4, FS, IV
592.3, 1897, 2, FS, V
592.3, 3389, 4, RS, V
592.3, 3419, 4, FS, V
592.3, 3459, 4, IB, V
592.3, 3467, 4, IB, V
592.3, 3633, 4, RS, III
592.4, 2655, 3, FS, V
592.4, 3009, 3, FS, III
592.4, 3326, 4, RS, V
592.4, 3409, 4, FS, V
592.4, 3554, 4, FS, IV
592.4, 3556, 4, FS, IV
592.4, 3570, 4, FS, IV
592.4, 3679, 4, RS, III
592.4, 3794, 4, FS, III
592.4, 3803, 4, LTS, III
592.5, 1892, 2, FS, V
592.5, 1903, 2, FS, V
592.5, 2648, 3, FS, V
592.5, 2658, 3, FS, V
592.5, 2659, 3, FS, V
592.5, 2705, 3, IB, V
592.5, 3351, 4, RS, V
592.5, 3362, 4, RS, V
592.5, 3375, 4, RS, V
592.5, 3376, 4, RS, V
592.5, 3420, 4, FS, V
592.5, 3657, 4, RS, III
592.6, 2640, 3, FS, V
592.6, 2653, 3, FS, V
592.6, 3034, 3, LTS, III
592.6, 3771, 4, FS, III
592.6, 3783, 4, FS, III
592.6, 3784, 4, FS, III
592.7, 2636, 3, FS, V
592.7, 2660, 3, FS, V
592.7, 2663, 3, FS, V
592.7, 3322, 4, RS, V
592.7, 3340, 4, RS, V
592.7, 3357, 4, RS, V
592.7, 3382, 4, RS, V
592.7, 3387, 4, RS, V
592.7, 3405, 4, FS, V
592.7, 3407, 4, FS, V
592.7, 3564, 4, FS, IV
592.7, 3726, 4, RS, III
592.7, 3800, 4, LTS, III
592.8, 1519, 1, LTS, III
592.8, 1882, 2, FS, V
592.8, 2661, 3, FS, V
592.8, 2667, 3, FS, V
592.8, 3390, 4, RS, V
592.8, 3394, 4, FS, V
592.8, 3411, 4, FS, V
592.8, 3572, 4, FS, IV
592.9, 1894, 2, FS, V
592.9, 3399, 4, FS, V
592.9, 3425, 4, FS, V
592.9, 3463, 4, IB, V
592.9, 3550, 4, FS, IV
593, 1885, 2, FS, V
593, 3043, 3, LTS, III
593, 3396, 4, FS, V
593, 3415, 4, FS, V
593, 3456, 4, IB, V
593, 3732, 4, RS, III
593, 3786, 4, FS, III
593.1, 1873, 2, FS, V
593.1, 1896, 2, FS, V
593.1, 3364, 4, RS, V
593.1, 3423, 4, FS, V
593.1, 3586, 4, LTS, IV
593.1, 3632, 4, RS, III
593.1, 3791, 4, FS, III
593.1, 3796, 4, LTS, III
593.1, 3804, 4, LTS, III
593.2, 2650, 3, FS, V
593.2, 2711, 3, IB, V
593.2, 2965, 3, RS, III
593.2, 3319, 4, RS, V
593.2, 3398, 4, FS, V
593.2, 3400, 4, FS, V
593.2, 3472, 4, IB, V
593.2, 3767, 4, FS, III
593.2, 3773, 4, FS, III
593.3, 2657, 3, FS, V
593.3, 3333, 4, RS, V
593.3, 3348, 4, RS, V
593.3, 3404, 4, FS, V
593.3, 3418, 4, FS, V
593.3, 3455, 4, IB, V
593.3, 3735, 4, RS, III
593.3, 3787, 4, FS, III
593.4, 2662, 3, FS, V
593.4, 3041, 3, LTS, III
593.4, 3629, 4, RS, III
593.4, 3785, 4, FS, III
593.5, 1875, 2, FS, V
593.5, 3765, 4, FS, III
593.5, 3780, 4, FS, III
593.6, 2827, 3, LTS, IV
593.6, 3198, 4, RS, VI
593.6, 3416, 4, FS, V
593.7, 2656, 3, FS, V
593.7, 3412, 4, FS, V
593.7, 3643, 4, RS, III
593.7, 3768, 4, FS, III
593.8, 2654, 3, FS, V
593.8, 3036, 3, LTS, III
593.8, 3329, 4, RS, V
593.8, 3427, 4, FS, V
593.8, 3474, 4, IB, V
593.9, 2634, 3, FS, V
593.9, 3403, 4, FS, V
593.9, 3565, 4, FS, IV
593.9, 3577, 4, LTS, IV
593.9, 3788, 4, FS, III
594, 2665, 3, FS, V
594, 2666, 3, FS, V
594, 3317, 4, RS, V
594, 3401, 4, FS, V
594, 3413, 4, FS, V
594, 3450, 4, IB, V
594, 3693, 4, RS, III
594.1, 1886, 2, FS, V
594.1, 1895, 2, FS, V
594.1, 2642, 3, FS, V
594.1, 2697, 3, IB, V
594.1, 3475, 4, IB, V
594.1, 3659, 4, RS, III
594.1, 3728, 4, RS, III
594.1, 3775, 4, FS, III
594.1, 3779, 4, FS, III
594.2, 2637, 3, FS, V
594.2, 2641, 3, FS, V
594.2, 2651, 3, FS, V
594.2, 2652, 3, FS, V
594.2, 2664, 3, FS, V
594.2, 2668, 3, FS, V
594.2, 3012, 3, FS, III
594.2, 3367, 4, RS, V
594.2, 3410, 4, FS, V
594.2, 3583, 4, LTS, IV
594.2, 3599, 4, RS, III
594.2, 3706, 4, RS, III
594.2, 3801, 4, LTS, III
594.3, 3040, 3, LTS, III
594.3, 3343, 4, RS, V
594.3, 3359, 4, RS, V
594.3, 3422, 4, FS, V
594.3, 3558, 4, FS, IV
594.4, 1904, 2, FS, V
594.4, 3370, 4, RS, V
594.4, 3402, 4, FS, V
594.4, 3421, 4, FS, V
594.4, 3774, 4, FS, III
594.4, 3793, 4, FS, III
594.5, 1879, 2, FS, V
594.5, 1884, 2, FS, V
594.5, 2633, 3, FS, V
594.5, 2635, 3, FS, V
594.5, 2643, 3, FS, V
594.5, 3320, 4, RS, V
594.5, 3414, 4, FS, V
594.5, 3424, 4, FS, V
594.5, 3429, 4, FS, V
594.5, 3790, 4, FS, III
594.6, 3576, 4, LTS, IV
594.6, 3762, 4, FS, III
594.6, 3789, 4, FS, III
594.7, 2649, 3, FS, V
594.7, 3031, 3, FS, III
594.7, 3154, 4, RS, VI
594.7, 3426, 4, FS, V
594.7, 3591, 4, RS, III
594.7, 3660, 4, RS, III
594.7, 3703, 4, RS, III
594.8, 2647, 3, FS, V
594.8, 3596, 4, RS, III
594.8, 3763, 4, FS, III
594.8, 3777, 4, FS, III
594.8, 3778, 4, FS, III
594.9, 1521, 1, LTS, III
594.9, 1887, 2, FS, V
594.9, 2639, 3, FS, V
594.9, 2644, 3, FS, V
594.9, 3393, 4, FS, V
594.9, 3408, 4, FS, V
595, 2632, 3, FS, V
595, 2646, 3, FS, V
595, 3325, 4, RS, V
595, 3349, 4, RS, V
595, 3380, 4, RS, V
595, 3397, 4, FS, V
595, 3406, 4, FS, V
595, 3428, 4, FS, V
595, 3563, 4, FS, IV
595, 3568, 4, FS, IV
595, 3654, 4, RS, III
595.1, 2281, 2, LTS, III
595.1, 2638, 3, FS, V
595.1, 2645, 3, FS, V
595.1, 2877, 3, RS, III
595.1, 3395, 4, FS, V
595.1, 3417, 4, FS, V
595.1, 3555, 4, FS, IV
595.1, 3575, 4, LTS, IV
595.1, 3584, 4, LTS, IV
595.1, 3766, 4, FS, III
595.1, 3792, 4, FS, III
595.2, 2709, 3, IB, V
595.2, 3419, 4, FS, V
595.2, 3695, 4, RS, III
595.3, 2655, 3, FS, V
595.3, 3409, 4, FS, V
595.3, 3769, 4, FS, III
595.3, 3794, 4, FS, III
595.4, 1881, 2, FS, V
595.4, 2648, 3, FS, V
595.4, 2658, 3, FS, V
595.4, 2659, 3, FS, V
595.4, 3420, 4, FS, V
595.4, 3628, 4, RS, III
595.4, 3658, 4, RS, III
595.4, 3776, 4, FS, III
595.5, 1142, 1, FS, V
595.5, 1871, 2, FS, V
595.5, 2640, 3, FS, V
595.5, 2653, 3, FS, V
595.5, 3581, 4, LTS, IV
595.5, 3651, 4, RS, III
595.5, 3784, 4, FS, III
595.6, 2636, 3, FS, V
595.6, 2660, 3, FS, V
595.6, 2663, 3, FS, V
595.6, 3360, 4, RS, V
595.6, 3405, 4, FS, V
595.6, 3407, 4, FS, V
595.6, 3772, 4, FS, III
595.7, 2661, 3, FS, V
595.7, 2667, 3, FS, V
595.7, 2824, 3, LTS, IV
595.7, 3039, 3, LTS, III
595.7, 3353, 4, RS, V
595.7, 3394, 4, FS, V
595.7, 3411, 4, FS, V
595.7, 3764, 4, FS, III
595.8, 2870, 3, RS, III
595.8, 3399, 4, FS, V
595.8, 3425, 4, FS, V
595.8, 3625, 4, RS, III
595.8, 3667, 4, RS, III
595.8, 3759, 4, RS, III
595.8, 3770, 4, FS, III
595.9, 3396, 4, FS, V
595.9, 3415, 4, FS, V
595.9, 3783, 4, FS, III
596, 3423, 4, FS, V
596, 3771, 4, FS, III
596.1, 1898, 2, FS, V
596.1, 2650, 3, FS, V
596.1, 3379, 4, RS, V
596.1, 3398, 4, FS, V
596.1, 3400, 4, FS, V
596.1, 3773, 4, FS, III
596.1, 3782, 4, FS, III
596.1, 3791, 4, FS, III
596.2, 1882, 2, FS, V
596.2, 2657, 3, FS, V
596.2, 3371, 4, RS, V
596.2, 3404, 4, FS, V
596.2, 3418, 4, FS, V
596.3, 1872, 2, FS, V
596.3, 2662, 3, FS, V
596.4, 1873, 2, FS, V
596.4, 1903, 2, FS, V
596.4, 3157, 4, RS, VI
596.4, 3638, 4, RS, III
596.4, 3767, 4, FS, III
596.4, 3780, 4, FS, III
596.4, 3797, 4, LTS, III
596.5, 3416, 4, FS, V
596.6, 2656, 3, FS, V
596.6, 2703, 3, IB, V
596.6, 3412, 4, FS, V
596.6, 3765, 4, FS, III
596.6, 3768, 4, FS, III
596.7, 1893, 2, FS, V
596.7, 2654, 3, FS, V
596.7, 3427, 4, FS, V
596.8, 2634, 3, FS, V
596.8, 3318, 4, RS, V
596.8, 3403, 4, FS, V
596.8, 3614, 4, RS, III
596.8, 3781, 4, FS, III
596.8, 3786, 4, FS, III
596.9, 2665, 3, FS, V
596.9, 2666, 3, FS, V
596.9, 2826, 3, LTS, IV
596.9, 3401, 4, FS, V
596.9, 3413, 4, FS, V
596.9, 3788, 4, FS, III
597, 2642, 3, FS, V
597, 3779, 4, FS, III
597.1, 2637, 3, FS, V
597.1, 2641, 3, FS, V
597.1, 2651, 3, FS, V
597.1, 2652, 3, FS, V
597.1, 2664, 3, FS, V
597.1, 2668, 3, FS, V
597.1, 3410, 4, FS, V
597.1, 3598, 4, RS, III
597.1, 3785, 4, FS, III
597.2, 1875, 2, FS, V
597.2, 2857, 3, RS, III
597.2, 3422, 4, FS, V
597.2, 3775, 4, FS, III
597.3, 1516, 1, LTS, III
597.3, 3402, 4, FS, V
597.3, 3421, 4, FS, V
597.3, 3597, 4, RS, III
597.4, 2633, 3, FS, V
597.4, 2635, 3, FS, V
597.4, 2643, 3, FS, V
597.4, 2828, 3, LTS, IV
597.4, 3414, 4, FS, V
597.4, 3424, 4, FS, V
597.4, 3429, 4, FS, V
597.4, 3793, 4, FS, III
597.5, 3762, 4, FS, III
597.5, 3789, 4, FS, III
597.6, 1888, 2, FS, V
597.6, 2649, 3, FS, V
597.6, 3426, 4, FS, V
597.7, 1874, 2, FS, V
597.7, 1894, 2, FS, V
597.7, 2647, 3, FS, V
597.7, 3560, 4, FS, IV
597.8, 2639, 3, FS, V
597.8, 2644, 3, FS, V
597.8, 2821, 3, LTS, IV
597.8, 3024, 3, FS, III
597.8, 3393, 4, FS, V
597.8, 3408, 4, FS, V
597.8, 3673, 4, RS, III
597.8, 3739, 4, RS, III
597.9, 2632, 3, FS, V
597.9, 2646, 3, FS, V
597.9, 3397, 4, FS, V
597.9, 3406, 4, FS, V
597.9, 3428, 4, FS, V
597.9, 3763, 4, FS, III
597.9, 3787, 4, FS, III
597.9, 3798, 4, LTS, III
598, 2638, 3, FS, V
598, 2645, 3, FS, V
598, 3395, 4, FS, V
598, 3417, 4, FS, V
598.1, 3419, 4, FS, V
598.1, 3778, 4, FS, III
598.2, 2655, 3, FS, V
598.2, 3409, 4, FS, V
598.3, 2648, 3, FS, V
598.3, 2658, 3, FS, V
598.3, 3038, 3, LTS, III
598.3, 3420, 4, FS, V
598.4, 2640, 3, FS, V
598.4, 2653, 3, FS, V
598.4, 2659, 3, FS, V
598.4, 3656, 4, RS, III
598.4, 3777, 4, FS, III
598.4, 3784, 4, FS, III
598.5, 2636, 3, FS, V
598.5, 2660, 3, FS, V
598.5, 2663, 3, FS, V
598.5, 2858, 3, RS, III
598.5, 3405, 4, FS, V
598.5, 3407, 4, FS, V
598.5, 3574, 4, LTS, IV
598.5, 3593, 4, RS, III
598.5, 3776, 4, FS, III
598.6, 2552, 3, LTS, VI
598.6, 2661, 3, FS, V
598.6, 2667, 3, FS, V
598.6, 3394, 4, FS, V
598.6, 3411, 4, FS, V
598.6, 3769, 4, FS, III
598.6, 3792, 4, FS, III
598.7, 3399, 4, FS, V
598.7, 3425, 4, FS, V
598.7, 3799, 4, LTS, III
598.8, 3396, 4, FS, V
598.8, 3415, 4, FS, V
598.9, 3114, 4, RS, VI
598.9, 3423, 4, FS, V
598.9, 3795, 4, LTS, III
599, 1907, 2, FS, V
599, 2650, 3, FS, V
599, 3398, 4, FS, V
599, 3400, 4, FS, V
599, 3566, 4, FS, IV
599, 3752, 4, RS, III
599.1, 2657, 3, FS, V
599.1, 3404, 4, FS, V
599.1, 3418, 4, FS, V
599.2, 2662, 3, FS, V
599.2, 3094, 4, RS, VI
599.2, 3772, 4, FS, III
599.4, 3416, 4, FS, V
599.4, 3774, 4, FS, III
599.4, 3782, 4, FS, III
599.5, 2656, 3, FS, V
599.5, 3037, 3, LTS, III
599.5, 3412, 4, FS, V
599.5, 3608, 4, RS, III
599.6, 2654, 3, FS, V
599.6, 3427, 4, FS, V
599.7, 2634, 3, FS, V
599.7, 3403, 4, FS, V
599.7, 3767, 4, FS, III
599.7, 3773, 4, FS, III
599.8, 2666, 3, FS, V
599.8, 3401, 4, FS, V
599.8, 3413, 4, FS, V
599.8, 3755, 4, RS, III
599.9, 1890, 2, FS, V
599.9, 2642, 3, FS, V
599.9, 2665, 3, FS, V
599.9, 3162, 4, RS, VI
599.9, 3783, 4, FS, III
600, 2637, 3, FS, V
600, 2651, 3, FS, V
600, 2652, 3, FS, V
600, 2664, 3, FS, V
600, 2668, 3, FS, V
600, 3410, 4, FS, V
600, 3640, 4, RS, III
600, 3764, 4, FS, III
600, 3794, 4, FS, III
600.1, 2641, 3, FS, V
600.1, 3422, 4, FS, V
600.1, 3733, 4, RS, III
600.2, 3402, 4, FS, V
600.2, 3421, 4, FS, V
600.2, 3687, 4, RS, III
600.2, 3780, 4, FS, III
600.3, 2643, 3, FS, V
600.3, 3414, 4, FS, V
600.3, 3424, 4, FS, V
600.3, 3429, 4, FS, V
600.4, 266, 0, LTS, VI
600.4, 3240, 4, RS, VI
600.4, 3801, 4, LTS, III
600.5, 1882, 2, FS, V
600.5, 3426, 4, FS, V
600.6, 2647, 3, FS, V
600.7, 1879, 2, FS, V
600.7, 3393, 4, FS, V
600.7, 3408, 4, FS, V
600.8, 2646, 3, FS, V
600.8, 3397, 4, FS, V
600.8, 3406, 4, FS, V
600.8, 3428, 4, FS, V
600.9, 2644, 3, FS, V
600.9, 2645, 3, FS, V
600.9, 2979, 3, RS, III
600.9, 3153, 4, RS, VI
600.9, 3395, 4, FS, V
600.9, 3417, 4, FS, V
600.9, 3747, 4, RS, III
601, 2638, 3, FS, V
601, 3419, 4, FS, V
601, 3692, 4, RS, III
601.1, 3409, 4, FS, V
601.2, 2633, 3, FS, V
601.2, 2648, 3, FS, V
601.2, 2658, 3, FS, V
601.2, 2814, 3, LTS, IV
601.2, 3420, 4, FS, V
601.3, 2653, 3, FS, V
601.4, 2663, 3, FS, V
601.4, 3405, 4, FS, V
601.4, 3407, 4, FS, V
601.4, 3605, 4, RS, III
601.5, 3199, 4, RS, VI
601.5, 3394, 4, FS, V
601.5, 3411, 4, FS, V
601.6, 2640, 3, FS, V
601.6, 2817, 3, LTS, IV
601.6, 3399, 4, FS, V
601.6, 3425, 4, FS, V
