10.9, 2056, 2, LTS, IV
642.7, 3395, 4, FS, V
642.7, 3409, 4, FS, V
642.7, 3419, 4, FS, V
642.7, 3426, 4, FS, V
642.8, 276, 0, RS, V
642.8, 288, 0, RS, V
642.8, 346, 0, RS, V
642.8, 372, 0, FS, V
642.8, 416, 0, IB, V
642.8, 599, 0, RS, III
642.8, 609, 0, RS, III
642.8, 631, 0, RS, III
642.8, 679, 0, RS, III
642.8, 730, 0, FS, III
642.8, 738, 0, FS, III
642.8, 741, 0, FS, III
642.8, 1186, 1, IB, V
642.8, 1322, 1, RS, III
642.8, 1813, 2, RS, V
642.8, 1889, 2, FS, V
642.8, 1900, 2, FS, V
642.8, 1945, 2, IB, V
642.8, 2086, 2, RS, III
642.8, 2246, 2, FS, III
642.8, 2278, 2, LTS, III
642.8, 2654, 3, FS, V
642.9, 282, 0, RS, V
642.9, 316, 0, RS, V
642.9, 325, 0, RS, V
642.9, 332, 0, RS, V
642.9, 363, 0, FS, V
642.9, 366, 0, FS, V
642.9, 373, 0, FS, V
642.9, 419, 0, IB, V
642.9, 654, 0, RS, III
642.9, 675, 0, RS, III
642.9, 746, 0, FS, III
642.9, 832, 1, RS, VI
642.9, 924, 1, RS, VI
642.9, 1111, 1, FS, V
642.9, 1124, 1, FS, V
642.9, 1183, 1, IB, V
642.9, 1185, 1, IB, V
642.9, 1363, 1, RS, III
642.9, 1486, 1, FS, III
642.9, 1499, 1, FS, III
642.9, 1899, 2, FS, V
642.9, 1902, 2, FS, V
642.9, 1907, 2, FS, V
642.9, 1940, 2, IB, V
642.9, 1947, 2, IB, V
642.9, 2170, 2, RS, III
643, 305, 0, RS, V
643, 307, 0, RS, V
643, 313, 0, RS, V
643, 351, 0, FS, V
643, 406, 0, IB, V
643, 528, 0, FS, IV
643, 630, 0, RS, III
643, 734, 0, FS, III
643, 736, 0, FS, III
643, 1043, 1, RS, V
643, 1188, 1, IB, V
643, 2110, 2, RS, III
643, 2247, 2, FS, III
643, 2640, 3, FS, V
643, 2648, 3, FS, V
643.1, 333, 0, RS, V
643.1, 334, 0, RS, V
643.1, 338, 0, RS, V
643.1, 352, 0, FS, V
643.1, 380, 0, FS, V
643.1, 415, 0, IB, V
643.1, 422, 0, IB, V
643.1, 423, 0, IB, V
643.1, 595, 0, RS, III
643.1, 596, 0, RS, III
643.1, 655, 0, RS, III
643.1, 676, 0, RS, III
643.1, 1046, 1, RS, V
643.1, 1134, 1, FS, V
643.1, 1177, 1, IB, V
643.1, 1400, 1, RS, III
643.1, 1410, 1, RS, III
643.1, 1488, 1, FS, III
643.1, 1873, 2, FS, V
643.1, 2108, 2, RS, III
643.1, 2261, 2, FS, III
643.1, 2272, 2, FS, III
643.1, 2632, 3, FS, V
643.1, 2637, 3, FS, V
643.1, 2643, 3, FS, V
643.2, 289, 0, RS, V
643.2, 369, 0, FS, V
643.2, 370, 0, FS, V
643.2, 430, 0, IB, V
643.2, 569, 0, RS, III
643.2, 622, 0, RS, III
643.2, 674, 0, RS, III
643.2, 686, 0, RS, III
643.2, 711, 0, RS, III
643.2, 714, 0, RS, III
643.2, 720, 0, FS, III
643.2, 1058, 1, RS, V
643.2, 1101, 1, RS, V
643.2, 1119, 1, FS, V
643.2, 1138, 1, FS, V
643.2, 1401, 1, RS, III
643.2, 1409, 1, RS, III
643.2, 1430, 1, RS, III
643.2, 1481, 1, FS, III
643.2, 1494, 1, FS, III
643.2, 1521, 1, LTS, III
643.2, 1794, 2, RS, V
643.2, 1801, 2, RS, V
643.2, 1932, 2, IB, V
643.2, 1941, 2, IB, V
643.2, 2268, 2, FS, III
643.2, 3403, 4, FS, V
643.3, 272, 0, RS, V
643.3, 274, 0, RS, V
643.3, 337, 0, RS, V
643.3, 361, 0, FS, V
643.3, 374, 0, FS, V
643.3, 572, 0, RS, III
643.3, 725, 0, FS, III
643.3, 726, 0, FS, III
643.3, 732, 0, FS, III
643.3, 912, 1, RS, VI
643.3, 951, 1, RS, VI
643.3, 1034, 1, RS, V
643.3, 1120, 1, FS, V
643.3, 1187, 1, IB, V
643.3, 1496, 1, FS, III
643.3, 1508, 1, FS, III
643.3, 1724, 2, RS, VI
643.3, 1825, 2, RS, V
643.3, 1858, 2, RS, V
643.3, 1894, 2, FS, V
643.3, 2043, 2, FS, IV
643.3, 2134, 2, RS, III
643.4, 279, 0, RS, V
643.4, 349, 0, FS, V
643.4, 426, 0, IB, V
643.4, 550, 0, RS, III
643.4, 573, 0, RS, III
643.4, 685, 0, RS, III
643.4, 740, 0, FS, III
643.4, 1072, 1, RS, V
643.4, 1122, 1, FS, V
643.4, 1168, 1, IB, V
643.4, 1170, 1, IB, V
643.4, 1364, 1, RS, III
643.4, 1495, 1, FS, III
643.4, 1497, 1, FS, III
643.4, 1520, 1, LTS, III
643.4, 1890, 2, FS, V
643.4, 2186, 2, RS, III
643.4, 2271, 2, FS, III
643.4, 2645, 3, FS, V
643.4, 2653, 3, FS, V
643.4, 2656, 3, FS, V
643.5, 296, 0, RS, V
643.5, 301, 0, RS, V
643.5, 312, 0, RS, V
643.5, 320, 0, RS, V
643.5, 321, 0, RS, V
643.5, 348, 0, RS, V
643.5, 408, 0, IB, V
643.5, 520, 0, FS, IV
643.5, 710, 0, RS, III
643.5, 743, 0, FS, III
643.5, 748, 0, FS, III
643.5, 757, 0, LTS, III
643.5, 1174, 1, IB, V
643.5, 1335, 1, RS, III
643.5, 1342, 1, RS, III
643.5, 1346, 1, RS, III
643.5, 1418, 1, RS, III
643.5, 1441, 1, RS, III
643.5, 1501, 1, FS, III
643.5, 1514, 1, LTS, III
643.5, 1884, 2, FS, V
643.5, 1906, 2, FS, V
643.5, 1930, 2, IB, V
643.5, 1936, 2, IB, V
643.5, 2046, 2, FS, IV
643.5, 2155, 2, RS, III
643.5, 2222, 2, RS, III
643.5, 2262, 2, FS, III
643.5, 2265, 2, FS, III
643.5, 2635, 3, FS, V
643.5, 2650, 3, FS, V
643.5, 3413, 4, FS, V
643.6, 344, 0, RS, V
643.6, 410, 0, IB, V
643.6, 511, 0, FS, IV
643.6, 613, 0, RS, III
643.6, 667, 0, RS, III
643.6, 672, 0, RS, III
643.6, 1059, 1, RS, V
643.6, 1123, 1, FS, V
643.6, 1131, 1, FS, V
643.6, 1180, 1, IB, V
643.6, 1365, 1, RS, III
643.6, 1372, 1, RS, III
643.6, 1453, 1, RS, III
643.6, 1905, 2, FS, V
643.6, 1952, 2, IB, V
643.6, 2255, 2, FS, III
643.6, 2663, 3, FS, V
643.6, 3408, 4, FS, V
643.7, 326, 0, RS, V
643.7, 345, 0, RS, V
643.7, 377, 0, FS, V
643.7, 407, 0, IB, V
643.7, 428, 0, IB, V
643.7, 542, 0, LTS, IV
643.7, 657, 0, RS, III
643.7, 922, 1, RS, VI
643.7, 1099, 1, RS, V
643.7, 1107, 1, RS, V
643.7, 1121, 1, FS, V
643.7, 1128, 1, FS, V
643.7, 1135, 1, FS, V
643.7, 1487, 1, FS, III
643.7, 1504, 1, FS, III
643.7, 1832, 2, RS, V
643.7, 1861, 2, RS, V
643.7, 1896, 2, FS, V
643.7, 1937, 2, IB, V
643.7, 2118, 2, RS, III
643.7, 2263, 2, FS, III
643.7, 2652, 3, FS, V
643.8, 273, 0, RS, V
643.8, 356, 0, FS, V
643.8, 382, 0, FS, V
643.8, 425, 0, IB, V
643.8, 546, 0, RS, III
643.8, 640, 0, RS, III
643.8, 653, 0, RS, III
643.8, 670, 0, RS, III
643.8, 715, 0, RS, III
643.8, 718, 0, FS, III
643.8, 731, 0, FS, III
643.8, 761, 1, RS, VI
643.8, 1061, 1, RS, V
643.8, 1084, 1, RS, V
643.8, 1137, 1, FS, V
643.8, 1169, 1, IB, V
643.8, 1179, 1, IB, V
643.8, 1479, 1, FS, III
643.8, 1484, 1, FS, III
643.8, 1835, 2, RS, V
643.8, 1876, 2, FS, V
643.8, 1877, 2, FS, V
643.8, 1878, 2, FS, V
643.8, 1901, 2, FS, V
643.8, 1928, 2, IB, V
643.8, 2244, 2, FS, III
643.9, 409, 0, IB, V
643.9, 424, 0, IB, V
643.9, 427, 0, IB, V
643.9, 557, 0, RS, III
643.9, 580, 0, RS, III
643.9, 623, 0, RS, III
643.9, 625, 0, RS, III
643.9, 696, 0, RS, III
643.9, 1048, 1, RS, V
643.9, 1050, 1, RS, V
643.9, 1063, 1, RS, V
643.9, 1125, 1, FS, V
643.9, 1133, 1, FS, V
643.9, 1171, 1, IB, V
643.9, 1356, 1, RS, III
643.9, 1369, 1, RS, III
643.9, 1872, 2, FS, V
643.9, 1875, 2, FS, V
643.9, 2248, 2, FS, III
643.9, 2249, 2, FS, III
643.9, 2651, 3, FS, V
643.9, 3022, 3, FS, III
644, 341, 0, RS, V
644, 354, 0, FS, V
644, 414, 0, IB, V
644, 510, 0, FS, IV
644, 604, 0, RS, III
644, 709, 0, RS, III
644, 721, 0, FS, III
644, 1052, 1, RS, V
644, 1076, 1, RS, V
644, 1085, 1, RS, V
644, 1102, 1, RS, V
644, 1309, 1, RS, III
644, 1366, 1, RS, III
644, 1392, 1, RS, III
644, 1434, 1, RS, III
644, 1510, 1, FS, III
644, 1512, 1, LTS, III
644, 1517, 1, LTS, III
644, 1865, 2, RS, V
644, 1880, 2, FS, V
644, 1881, 2, FS, V
644, 2281, 2, LTS, III
644, 2658, 3, FS, V
644.1, 292, 0, RS, V
644.1, 381, 0, FS, V
644.1, 727, 0, FS, III
644.1, 881, 1, RS, VI
644.1, 1069, 1, RS, V
644.1, 1098, 1, RS, V
644.1, 1402, 1, RS, III
644.1, 1482, 1, FS, III
644.1, 1498, 1, FS, III
644.1, 1515, 1, LTS, III
644.1, 1871, 2, FS, V
644.1, 1927, 2, IB, V
644.1, 1938, 2, IB, V
644.1, 2644, 3, FS, V
644.1, 2646, 3, FS, V
644.1, 2647, 3, FS, V
644.2, 40, 0, RS, VI
644.2, 350, 0, FS, V
644.2, 376, 0, FS, V
644.2, 632, 0, RS, III
644.2, 733, 0, FS, III
644.2, 1044, 1, RS, V
644.2, 1054, 1, RS, V
644.2, 1081, 1, RS, V
644.2, 1116, 1, FS, V
644.2, 1184, 1, IB, V
644.2, 1192, 1, IB, V
644.2, 1474, 1, RS, III
644.2, 1502, 1, FS, III
644.2, 1651, 2, RS, VI
644.2, 1891, 2, FS, V
644.2, 2217, 2, RS, III
644.2, 2276, 2, LTS, III
644.2, 2641, 3, FS, V
644.3, 302, 0, RS, V
644.3, 379, 0, FS, V
644.3, 418, 0, IB, V
644.3, 431, 0, IB, V
644.3, 660, 0, RS, III
644.3, 665, 0, RS, III
644.3, 684, 0, RS, III
644.3, 739, 0, FS, III
644.3, 744, 0, FS, III
644.3, 745, 0, FS, III
644.3, 1118, 1, FS, V
644.3, 1139, 1, FS, V
644.3, 1176, 1, IB, V
644.3, 1390, 1, RS, III
644.3, 1503, 1, FS, III
644.3, 1874, 2, FS, V
644.3, 2242, 2, FS, III
644.3, 2264, 2, FS, III
644.3, 2634, 3, FS, V
644.4, 365, 0, FS, V
644.4, 530, 0, LTS, IV
644.4, 536, 0, LTS, IV
644.4, 538, 0, LTS, IV
644.4, 611, 0, RS, III
644.4, 621, 0, RS, III
644.4, 968, 1, RS, VI
644.4, 1068, 1, RS, V
644.4, 1073, 1, RS, V
644.4, 1112, 1, FS, V
644.4, 1130, 1, FS, V
644.4, 1141, 1, FS, V
644.4, 1173, 1, IB, V
644.4, 1340, 1, RS, III
644.4, 1383, 1, RS, III
644.4, 1473, 1, RS, III
644.4, 1489, 1, FS, III
644.4, 1658, 2, RS, VI
644.4, 1895, 2, FS, V
644.4, 2211, 2, RS, III
644.4, 2633, 3, FS, V
644.4, 2666, 3, FS, V
644.4, 2667, 3, FS, V
644.4, 3407, 4, FS, V
644.5, 291, 0, RS, V
644.5, 324, 0, RS, V
644.5, 385, 0, FS, V
644.5, 508, 0, FS, IV
644.5, 531, 0, LTS, IV
644.5, 533, 0, LTS, IV
644.5, 539, 0, LTS, IV
644.5, 614, 0, RS, III
644.5, 638, 0, RS, III
644.5, 883, 1, RS, VI
644.5, 1114, 1, FS, V
644.5, 1126, 1, FS, V
644.5, 1145, 1, FS, V
644.5, 1303, 1, LTS, IV
644.5, 1319, 1, RS, III
644.5, 1353, 1, RS, III
644.5, 1385, 1, RS, III
644.5, 1405, 1, RS, III
644.5, 1433, 1, RS, III
644.5, 1500, 1, FS, III
644.5, 1511, 1, FS, III
644.5, 1519, 1, LTS, III
644.5, 2029, 2, FS, IV
644.5, 2251, 2, FS, III
644.5, 2266, 2, FS, III
644.5, 2270, 2, FS, III
644.5, 2639, 3, FS, V
644.5, 3420, 4, FS, V
644.5, 3422, 4, FS, V
644.6, 355, 0, FS, V
644.6, 359, 0, FS, V
644.6, 417, 0, IB, V
644.6, 652, 0, RS, III
644.6, 1080, 1, RS, V
644.6, 1132, 1, FS, V
644.6, 1331, 1, RS, III
644.6, 1431, 1, RS, III
644.6, 1444, 1, RS, III
644.6, 1451, 1, RS, III
644.6, 1458, 1, RS, III
644.6, 1472, 1, RS, III
644.6, 1475, 1, RS, III
644.6, 1854, 2, RS, V
644.6, 1931, 2, IB, V
644.6, 1951, 2, IB, V
644.6, 2132, 2, RS, III
644.6, 2169, 2, RS, III
644.6, 2245, 2, FS, III
644.6, 2250, 2, FS, III
644.6, 2252, 2, FS, III
644.6, 2254, 2, FS, III
644.6, 2260, 2, FS, III
644.6, 2269, 2, FS, III
644.6, 2657, 3, FS, V
644.6, 3417, 4, FS, V
644.7, 368, 0, FS, V
644.7, 532, 0, LTS, IV
644.7, 535, 0, LTS, IV
644.7, 742, 0, FS, III
644.7, 1089, 1, RS, V
644.7, 1097, 1, RS, V
644.7, 1136, 1, FS, V
644.7, 1166, 1, IB, V
644.7, 1381, 1, RS, III
644.7, 1389, 1, RS, III
644.7, 1411, 1, RS, III
644.7, 1807, 2, RS, V
644.7, 1886, 2, FS, V
644.7, 1934, 2, IB, V
644.7, 1949, 2, IB, V
644.7, 1953, 2, IB, V
644.7, 2232, 2, RS, III
644.7, 2240, 2, FS, III
644.7, 2243, 2, FS, III
644.7, 2257, 2, FS, III
644.7, 2267, 2, FS, III
644.7, 2642, 3, FS, V
644.8, 375, 0, FS, V
644.8, 378, 0, FS, V
644.8, 383, 0, FS, V
644.8, 537, 0, LTS, IV
644.8, 541, 0, LTS, IV
644.8, 543, 0, LTS, IV
644.8, 544, 0, LTS, IV
644.8, 549, 0, RS, III
644.8, 576, 0, RS, III
644.8, 585, 0, RS, III
644.8, 589, 0, RS, III
644.8, 940, 1, RS, VI
644.8, 1053, 1, RS, V
644.8, 1190, 1, IB, V
644.8, 1191, 1, IB, V
644.8, 1478, 1, RS, III
644.8, 1493, 1, FS, III
644.8, 1840, 2, RS, V
644.8, 1903, 2, FS, V
644.8, 1944, 2, IB, V
644.8, 1946, 2, IB, V
644.8, 2665, 3, FS, V
644.9, 353, 0, FS, V
644.9, 412, 0, IB, V
644.9, 540, 0, LTS, IV
644.9, 571, 0, RS, III
644.9, 651, 0, RS, III
644.9, 671, 0, RS, III
644.9, 728, 0, FS, III
644.9, 750, 0, FS, III
644.9, 1078, 1, RS, V
644.9, 1113, 1, FS, V
644.9, 1115, 1, FS, V
644.9, 1127, 1, FS, V
644.9, 1345, 1, RS, III
644.9, 1463, 1, RS, III
644.9, 1483, 1, FS, III
644.9, 1506, 1, FS, III
644.9, 1509, 1, FS, III
644.9, 1589, 2, RS, VI
644.9, 1845, 2, RS, V
644.9, 1851, 2, RS, V
644.9, 1883, 2, FS, V
644.9, 1942, 2, IB, V
644.9, 2073, 2, RS, III
644.9, 2099, 2, RS, III
644.9, 2107, 2, RS, III
644.9, 2253, 2, FS, III
644.9, 2256, 2, FS, III
644.9, 2659, 3, FS, V
645, 636, 0, RS, III
645, 722, 0, FS, III
645, 724, 0, FS, III
645, 747, 0, FS, III
645, 903, 1, RS, VI
645, 1071, 1, RS, V
645, 1104, 1, RS, V
645, 1143, 1, FS, V
645, 1304, 1, LTS, IV
645, 1361, 1, RS, III
645, 1407, 1, RS, III
645, 1439, 1, RS, III
645, 1844, 2, RS, V
645, 2636, 3, FS, V
645, 2655, 3, FS, V
645.1, 367, 0, FS, V
645.1, 371, 0, FS, V
645.1, 420, 0, IB, V
645.1, 553, 0, RS, III
645.1, 618, 0, RS, III
645.1, 634, 0, RS, III
645.1, 642, 0, RS, III
645.1, 658, 0, RS, III
645.1, 666, 0, RS, III
645.1, 735, 0, FS, III
645.1, 737, 0, FS, III
645.1, 749, 0, FS, III
645.1, 755, 0, LTS, III
645.1, 837, 1, RS, VI
645.1, 1064, 1, RS, V
645.1, 1087, 1, RS, V
645.1, 1096, 1, RS, V
645.1, 1144, 1, FS, V
645.1, 1146, 1, FS, V
645.1, 1175, 1, IB, V
645.1, 1291, 1, LTS, IV
645.1, 1387, 1, RS, III
645.1, 1404, 1, RS, III
645.1, 1419, 1, RS, III
645.1, 1507, 1, FS, III
645.1, 1804, 2, RS, V
645.1, 1833, 2, RS, V
645.1, 1882, 2, FS, V
645.1, 1888, 2, FS, V
645.1, 2095, 2, RS, III
645.1, 2104, 2, RS, III
645.1, 2661, 3, FS, V
645.1, 2662, 3, FS, V
645.1, 2668, 3, FS, V
645.2, 110, 0, RS, VI
645.2, 267, 0, LTS, VI
645.2, 328, 0, RS, V
645.2, 336, 0, RS, V
645.2, 357, 0, FS, V
645.2, 360, 0, FS, V
645.2, 411, 0, IB, V
645.2, 600, 0, RS, III
645.2, 668, 0, RS, III
645.2, 717, 0, RS, III
645.2, 753, 0, LTS, III
645.2, 758, 0, LTS, III
645.2, 1040, 1, RS, V
645.2, 1077, 1, RS, V
645.2, 1167, 1, IB, V
645.2, 1438, 1, RS, III
645.2, 1447, 1, RS, III
645.2, 1480, 1, FS, III
645.2, 1485, 1, FS, III
645.2, 1491, 1, FS, III
645.2, 1518, 1, LTS, III
645.2, 1849, 2, RS, V
645.2, 1893, 2, FS, V
645.2, 1897, 2, FS, V
645.2, 1898, 2, FS, V
645.2, 2258, 2, FS, III
645.2, 2660, 3, FS, V
645.3, 298, 0, RS, V
645.3, 358, 0, FS, V
645.3, 405, 0, IB, V
645.3, 421, 0, IB, V
645.3, 760, 0, LTS, III
645.3, 847, 1, RS, VI
645.3, 1142, 1, FS, V
645.3, 1314, 1, RS, III
645.3, 1318, 1, RS, III
645.3, 1492, 1, FS, III
645.3, 1505, 1, FS, III
645.3, 2163, 2, RS, III
645.3, 2241, 2, FS, III
645.3, 2638, 3, FS, V
645.3, 2649, 3, FS, V
645.4, 364, 0, FS, V
645.4, 384, 0, FS, V
645.4, 413, 0, IB, V
645.4, 559, 0, RS, III
645.4, 591, 0, RS, III
645.4, 608, 0, RS, III
645.4, 687, 0, RS, III
645.4, 704, 0, RS, III
645.4, 723, 0, FS, III
645.4, 729, 0, FS, III
645.4, 782, 1, RS, VI
645.4, 1035, 1, RS, V
645.4, 1057, 1, RS, V
645.4, 1065, 1, RS, V
645.4, 1110, 1, FS, V
645.4, 1117, 1, FS, V
645.4, 1129, 1, FS, V
645.4, 1307, 1, RS, III
645.4, 1312, 1, RS, III
645.4, 1384, 1, RS, III
645.4, 1490, 1, FS, III
645.4, 1879, 2, FS, V
645.5, 343, 0, RS, V
645.5, 554, 0, RS, III
645.5, 610, 0, RS, III
645.5, 615, 0, RS, III
645.5, 648, 0, RS, III
645.5, 712, 0, RS, III
645.5, 719, 0, FS, III
645.5, 1033, 1, RS, V
645.5, 1036, 1, RS, V
645.5, 1049, 1, RS, V
645.5, 1062, 1, RS, V
645.5, 1108, 1, RS, V
645.5, 1317, 1, RS, III
645.5, 1448, 1, RS, III
645.5, 1822, 2, RS, V
645.5, 1885, 2, FS, V
645.5, 1933, 2, IB, V
645.5, 2664, 3, FS, V
645.6, 136, 0, RS, VI
645.6, 362, 0, FS, V
645.6, 566, 0, RS, III
645.6, 568, 0, RS, III
645.6, 603, 0, RS, III
645.6, 617, 0, RS, III
645.6, 646, 0, RS, III
645.6, 691, 0, RS, III
645.6, 698, 0, RS, III
645.6, 1037, 1, RS, V
645.6, 1092, 1, RS, V
645.6, 1140, 1, FS, V
645.6, 1300, 1, LTS, IV
645.6, 1338, 1, RS, III
645.6, 1370, 1, RS, III
645.6, 1393, 1, RS, III
645.6, 1461, 1, RS, III
645.6, 1470, 1, RS, III
645.6, 1834, 2, RS, V
645.6, 1852, 2, RS, V
645.6, 1887, 2, FS, V
645.6, 1892, 2, FS, V
645.6, 1904, 2, FS, V
645.6, 1939, 2, IB, V
645.6, 2148, 2, RS, III
645.6, 2225, 2, RS, III
645.6, 2259, 2, FS, III
645.7, 170, 0, RS, VI
645.7, 372, 0, FS, V
645.7, 567, 0, RS, III
645.7, 607, 0, RS, III
645.7, 612, 0, RS, III
645.7, 620, 0, RS, III
645.7, 662, 0, RS, III
645.7, 730, 0, FS, III
645.7, 738, 0, FS, III
645.7, 741, 0, FS, III
645.7, 1067, 1, RS, V
645.7, 1103, 1, RS, V
645.7, 1106, 1, RS, V
645.7, 1359, 1, RS, III
645.7, 1862, 2, RS, V
645.7, 1889, 2, FS, V
645.7, 1900, 2, FS, V
645.7, 2246, 2, FS, III
645.7, 2654, 3, FS, V
645.8, 330, 0, RS, V
645.8, 363, 0, FS, V
645.8, 366, 0, FS, V
645.8, 373, 0, FS, V
645.8, 601, 0, RS, III
645.8, 627, 0, RS, III
645.8, 635, 0, RS, III
645.8, 669, 0, RS, III
645.8, 682, 0, RS, III
645.8, 746, 0, FS, III
645.8, 759, 0, LTS, III
645.8, 1111, 1, FS, V
645.8, 1124, 1, FS, V
645.8, 1181, 1, IB, V
645.8, 1320, 1, RS, III
645.8, 1326, 1, RS, III
645.8, 1358, 1, RS, III
645.8, 1386, 1, RS, III
645.8, 1476, 1, RS, III
645.8, 1486, 1, FS, III
645.8, 1499, 1, FS, III
645.8, 1899, 2, FS, V
645.8, 1902, 2, FS, V
645.8, 1907, 2, FS, V
645.8, 2091, 2, RS, III
645.8, 3416, 4, FS, V
645.9, 351, 0, FS, V
645.9, 586, 0, RS, III
645.9, 628, 0, RS, III
645.9, 688, 0, RS, III
645.9, 734, 0, FS, III
645.9, 736, 0, FS, III
645.9, 1038, 1, RS, V
645.9, 1047, 1, RS, V
645.9, 1172, 1, IB, V
645.9, 1324, 1, RS, III
645.9, 1367, 1, RS, III
645.9, 1468, 1, RS, III
645.9, 1471, 1, RS, III
645.9, 1812, 2, RS, V
645.9, 1929, 2, IB, V
645.9, 2135, 2, RS, III
645.9, 2247, 2, FS, III
645.9, 2640, 3, FS, V
645.9, 2648, 3, FS, V
645.9, 3419, 4, FS, V
646, 352, 0, FS, V
646, 380, 0, FS, V
646, 429, 0, IB, V
646, 626, 0, RS, III
646, 683, 0, RS, III
646, 751, 0, LTS, III
646, 1094, 1, RS, V
646, 1134, 1, FS, V
646, 1182, 1, IB, V
646, 1189, 1, IB, V
646, 1374, 1, RS, III
646, 1416, 1, RS, III
646, 1424, 1, RS, III
646, 1465, 1, RS, III
646, 1488, 1, FS, III
646, 1847, 2, RS, V
646, 1848, 2, RS, V
646, 1850, 2, RS, V
646, 1873, 2, FS, V
646, 1950, 2, IB, V
646, 2152, 2, RS, III
646, 2261, 2, FS, III
646, 2272, 2, FS, III
646, 2632, 3, FS, V
646, 2637, 3, FS, V
646, 2643, 3, FS, V
646.1, 369, 0, FS, V
646.1, 370, 0, FS, V
646.1, 558, 0, RS, III
646.1, 606, 0, RS, III
646.1, 677, 0, RS, III
646.1, 699, 0, RS, III
646.1, 720, 0, FS, III
646.1, 1119, 1, FS, V
646.1, 1138, 1, FS, V
646.1, 1178, 1, IB, V
646.1, 1323, 1, RS, III
646.1, 1332, 1, RS, III
646.1, 1362, 1, RS, III
646.1, 1412, 1, RS, III
646.1, 1481, 1, FS, III
646.1, 1494, 1, FS, III
646.1, 1806, 2, RS, V
646.1, 2154, 2, RS, III
646.1, 2268, 2, FS, III
646.2, 166, 0, RS, VI
646.2, 361, 0, FS, V
646.2, 374, 0, FS, V
646.2, 416, 0, IB, V
646.2, 725, 0, FS, III
646.2, 726, 0, FS, III
646.2, 732, 0, FS, III
646.2, 1120, 1, FS, V
646.2, 1186, 1, IB, V
646.2, 1311, 1, RS, III
646.2, 1348, 1, RS, III
646.2, 1422, 1, RS, III
646.2, 1456, 1, RS, III
646.2, 1496, 1, FS, III
646.2, 1508, 1, FS, III
646.2, 1797, 2, RS, V
646.2, 1894, 2, FS, V
646.2, 2083, 2, RS, III
646.2, 2187, 2, RS, III
646.3, 349, 0, FS, V
646.3, 419, 0, IB, V
646.3, 574, 0, RS, III
646.3, 579, 0, RS, III
646.3, 619, 0, RS, III
646.3, 740, 0, FS, III
646.3, 752, 0, LTS, III
646.3, 1088, 1, RS, V
646.3, 1091, 1, RS, V
646.3, 1122, 1, FS, V
646.3, 1183, 1, IB, V
646.3, 1185, 1, IB, V
646.3, 1344, 1, RS, III
646.3, 1394, 1, RS, III
646.3, 1495, 1, FS, III
646.3, 1497, 1, FS, III
646.3, 1516, 1, LTS, III
646.3, 1837, 2, RS, V
646.3, 1890, 2, FS, V
646.3, 1940, 2, IB, V
646.3, 1947, 2, IB, V
646.3, 2113, 2, RS, III
646.3, 2127, 2, RS, III
646.3, 2271, 2, FS, III
646.3, 2645, 3, FS, V
646.3, 2653, 3, FS, V
646.3, 2656, 3, FS, V
646.4, 406, 0, IB, V
646.4, 551, 0, RS, III
646.4, 588, 0, RS, III
646.4, 644, 0, RS, III
646.4, 694, 0, RS, III
646.4, 713, 0, RS, III
646.4, 743, 0, FS, III
646.4, 748, 0, FS, III
646.4, 1188, 1, IB, V
646.4, 1357, 1, RS, III
646.4, 1368, 1, RS, III
646.4, 1391, 1, RS, III
646.4, 1443, 1, RS, III
646.4, 1501, 1, FS, III
646.4, 1815, 2, RS, V
646.4, 1884, 2, FS, V
646.4, 1906, 2, FS, V
646.4, 2080, 2, RS, III
646.4, 2233, 2, RS, III
646.4, 2262, 2, FS, III
646.4, 2265, 2, FS, III
646.4, 2635, 3, FS, V
646.4, 2650, 3, FS, V
646.5, 415, 0, IB, V
646.5, 422, 0, IB, V
646.5, 423, 0, IB, V
646.5, 529, 0, LTS, IV
646.5, 598, 0, RS, III
646.5, 1123, 1, FS, V
646.5, 1131, 1, FS, V
646.5, 1177, 1, IB, V
646.5, 1375, 1, RS, III
646.5, 1399, 1, RS, III
646.5, 1423, 1, RS, III
646.5, 1457, 1, RS, III
646.5, 1818, 2, RS, V
646.5, 1826, 2, RS, V
646.5, 1828, 2, RS, V
646.5, 1905, 2, FS, V
646.5, 2038, 2, FS, IV
646.5, 2133, 2, RS, III
646.5, 2255, 2, FS, III
646.5, 2282, 2, LTS, III
646.5, 2663, 3, FS, V
646.6, 21, 0, RS, VI
646.6, 293, 0, RS, V
646.6, 377, 0, FS, V
646.6, 430, 0, IB, V
646.6, 624, 0, RS, III
646.6, 639, 0, RS, III
646.6, 703, 0, RS, III
646.6, 1075, 1, RS, V
646.6, 1121, 1, FS, V
646.6, 1128, 1, FS, V
646.6, 1135, 1, FS, V
646.6, 1377, 1, RS, III
646.6, 1487, 1, FS, III
646.6, 1504, 1, FS, III
646.6, 1823, 2, RS, V
646.6, 1896, 2, FS, V
646.6, 1932, 2, IB, V
646.6, 1941, 2, IB, V
646.6, 2263, 2, FS, III
646.6, 2652, 3, FS, V
646.7, 67, 0, RS, VI
646.7, 356, 0, FS, V
646.7, 382, 0, FS, V
646.7, 629, 0, RS, III
646.7, 656, 0, RS, III
646.7, 681, 0, RS, III
646.7, 718, 0, FS, III
646.7, 731, 0, FS, III
646.7, 1137, 1, FS, V
646.7, 1187, 1, IB, V
646.7, 1321, 1, RS, III
