11.5, 2542, 3, LTS, VI
171.9, 2138, 2, RS, III
171.9, 2221, 2, RS, III
171.9, 2258, 2, FS, III
171.9, 2486, 3, RS, VI
171.9, 2607, 3, RS, V
171.9, 2637, 3, FS, V
171.9, 2664, 3, FS, V
171.9, 2703, 3, IB, V
171.9, 2706, 3, IB, V
171.9, 2827, 3, LTS, IV
171.9, 2851, 3, RS, III
171.9, 2861, 3, RS, III
171.9, 2903, 3, RS, III
171.9, 2956, 3, RS, III
171.9, 2993, 3, FS, III
171.9, 3005, 3, FS, III
171.9, 3016, 3, FS, III
171.9, 3024, 3, FS, III
171.9, 3026, 3, FS, III
171.9, 3332, 4, RS, V
171.9, 3565, 4, FS, IV
171.9, 3642, 4, RS, III
171.9, 3740, 4, RS, III
171.9, 3783, 4, FS, III
172, 135, 0, RS, VI
172, 319, 0, RS, V
172, 541, 0, LTS, IV
172, 1090, 1, RS, V
172, 1118, 1, FS, V
172, 1121, 1, FS, V
172, 1141, 1, FS, V
172, 1347, 1, RS, III
172, 1471, 1, FS, III
172, 1495, 1, FS, III
172, 1497, 1, FS, III
172, 1520, 1, LTS, III
172, 1839, 2, RS, V
172, 1884, 2, FS, V
172, 1907, 2, LTS, V
172, 1941, 2, IB, V
172, 2001, 2, RS, IV
172, 2057, 2, LTS, IV
172, 2635, 3, FS, V
172, 2657, 3, FS, V
172, 2687, 3, IB, V
172, 2690, 3, IB, V
172, 2929, 3, RS, III
172, 2952, 3, RS, III
172, 2966, 3, RS, III
172, 2967, 3, RS, III
172, 3010, 3, FS, III
172, 3030, 3, FS, III
172, 3349, 4, RS, V
172, 3459, 4, IB, V
172, 3469, 4, IB, V
172, 3573, 4, FS, IV
172, 3614, 4, RS, III
172, 3616, 4, RS, III
172, 3647, 4, RS, III
172, 3707, 4, RS, III
172, 3722, 4, RS, III
172, 3795, 4, FS, III
172.1, 276, 0, RS, V
172.1, 335, 0, RS, V
172.1, 378, 0, FS, V
172.1, 569, 0, RS, III
172.1, 716, 0, FS, III
172.1, 736, 0, FS, III
172.1, 751, 0, FS, III
172.1, 927, 1, RS, VI
172.1, 964, 1, RS, VI
172.1, 1038, 1, RS, V
172.1, 1114, 1, FS, V
172.1, 1130, 1, FS, V
172.1, 1131, 1, FS, V
172.1, 1133, 1, FS, V
172.1, 1136, 1, FS, V
172.1, 1168, 1, IB, V
172.1, 1298, 1, LTS, IV
172.1, 1473, 1, FS, III
172.1, 1502, 1, FS, III
172.1, 1519, 1, LTS, III
172.1, 1816, 2, RS, V
172.1, 1888, 2, FS, V
172.1, 2080, 2, RS, III
172.1, 2131, 2, RS, III
172.1, 2201, 2, RS, III
172.1, 2230, 2, RS, III
172.1, 2373, 3, RS, VI
172.1, 2533, 3, FS, VI
172.1, 2609, 3, RS, V
172.1, 2692, 3, IB, V
172.1, 2714, 3, IB, V
172.1, 2854, 3, RS, III
172.1, 2995, 3, FS, III
172.1, 3031, 3, FS, III
172.1, 3362, 4, RS, V
172.1, 3366, 4, RS, V
172.1, 3453, 4, IB, V
172.1, 3473, 4, IB, V
172.1, 3596, 4, RS, III
172.1, 3680, 4, RS, III
172.1, 3738, 4, RS, III
172.1, 3754, 4, FS, III
172.1, 3776, 4, FS, III
172.2, 295, 0, RS, V
172.2, 327, 0, RS, V
172.2, 340, 0, RS, V
172.2, 366, 0, FS, V
172.2, 381, 0, FS, V
172.2, 393, 0, LTS, V
172.2, 413, 0, IB, V
172.2, 732, 0, FS, III
172.2, 739, 0, FS, III
172.2, 1115, 1, FS, V
172.2, 1291, 1, FS, IV
172.2, 1806, 2, RS, V
172.2, 1834, 2, RS, V
172.2, 1870, 2, RS, V
172.2, 1873, 2, FS, V
172.2, 1948, 2, IB, V
172.2, 2209, 2, RS, III
172.2, 2316, 3, RS, VI
172.2, 2598, 3, RS, V
172.2, 2693, 3, IB, V
172.2, 2710, 3, IB, V
172.2, 2711, 3, IB, V
172.2, 2813, 3, FS, IV
172.2, 2913, 3, RS, III
172.2, 2937, 3, RS, III
172.2, 2970, 3, RS, III
172.2, 2974, 3, RS, III
172.2, 3033, 3, FS, III
172.2, 3043, 3, LTS, III
172.2, 3361, 4, RS, V
172.2, 3370, 4, RS, V
172.2, 3450, 4, IB, V
172.2, 3462, 4, IB, V
172.2, 3643, 4, RS, III
172.2, 3778, 4, FS, III
172.3, 304, 0, RS, V
172.3, 352, 0, FS, V
172.3, 742, 0, FS, III
172.3, 1033, 1, RS, V
172.3, 1108, 1, RS, V
172.3, 1176, 1, IB, V
172.3, 1180, 1, IB, V
172.3, 1369, 1, RS, III
172.3, 1470, 1, FS, III
172.3, 1476, 1, FS, III
172.3, 1487, 1, FS, III
172.3, 1492, 1, FS, III
172.3, 1509, 1, FS, III
172.3, 1518, 1, LTS, III
172.3, 1833, 2, RS, V
172.3, 1885, 2, FS, V
172.3, 1933, 2, IB, V
172.3, 2060, 2, LTS, IV
172.3, 2066, 2, LTS, IV
172.3, 2164, 2, RS, III
172.3, 2273, 2, FS, III
172.3, 2632, 3, RS, V
172.3, 2662, 3, FS, V
172.3, 2688, 3, IB, V
172.3, 2908, 3, RS, III
172.3, 2920, 3, RS, III
172.3, 2996, 3, FS, III
172.3, 3337, 4, RS, V
172.3, 3385, 4, RS, V
172.3, 3421, 4, FS, V
172.3, 3465, 4, IB, V
172.3, 3467, 4, IB, V
172.3, 3566, 4, FS, IV
172.3, 3594, 4, RS, III
172.3, 3726, 4, RS, III
172.3, 3747, 4, RS, III
172.3, 3769, 4, FS, III
172.3, 3788, 4, FS, III
172.3, 3792, 4, FS, III
172.4, 275, 0, RS, V
172.4, 309, 0, RS, V
172.4, 322, 0, RS, V
172.4, 350, 0, FS, V
172.4, 356, 0, FS, V
172.4, 363, 0, FS, V
172.4, 418, 0, IB, V
172.4, 743, 0, FS, III
172.4, 756, 0, LTS, III
172.4, 1043, 1, RS, V
172.4, 1073, 1, RS, V
172.4, 1177, 1, IB, V
172.4, 1178, 1, IB, V
172.4, 1292, 1, FS, IV
172.4, 1447, 1, RS, III
172.4, 1794, 2, RS, V
172.4, 1869, 2, RS, V
172.4, 1874, 2, FS, V
172.4, 1939, 2, IB, V
172.4, 2245, 2, FS, III
172.4, 2274, 2, LTS, III
172.4, 2464, 3, RS, VI
172.4, 2557, 3, RS, V
172.4, 2634, 3, FS, V
172.4, 2641, 3, FS, V
172.4, 2661, 3, FS, V
172.4, 2685, 3, IB, V
172.4, 2850, 3, RS, III
172.4, 2893, 3, RS, III
172.4, 2989, 3, RS, III
172.4, 2992, 3, FS, III
172.4, 3448, 4, IB, V
172.4, 3470, 4, IB, V
172.4, 3574, 4, FS, IV
172.4, 3649, 4, RS, III
172.4, 3651, 4, RS, III
172.4, 3665, 4, RS, III
172.4, 3766, 4, FS, III
172.4, 3794, 4, FS, III
172.5, 113, 0, RS, VI
172.5, 746, 0, FS, III
172.5, 1040, 1, RS, V
172.5, 1048, 1, RS, V
172.5, 1052, 1, RS, V
172.5, 1078, 1, RS, V
172.5, 1116, 1, FS, V
172.5, 1191, 1, IB, V
172.5, 1854, 2, RS, V
172.5, 1858, 2, RS, V
172.5, 1895, 2, FS, V
172.5, 1903, 2, FS, V
172.5, 2231, 2, FS, III
172.5, 2516, 3, FS, VI
172.5, 2528, 3, FS, VI
172.5, 2559, 3, RS, V
172.5, 2646, 3, FS, V
172.5, 2659, 3, FS, V
172.5, 2696, 3, IB, V
172.5, 2697, 3, IB, V
172.5, 2958, 3, RS, III
172.5, 3023, 3, FS, III
172.5, 3036, 3, LTS, III
172.5, 3382, 4, RS, V
172.5, 3417, 4, FS, V
172.5, 3456, 4, IB, V
172.5, 3471, 4, IB, V
172.5, 3592, 4, RS, III
172.5, 3779, 4, FS, III
172.5, 3789, 4, FS, III
172.6, 280, 0, RS, V
172.6, 296, 0, RS, V
172.6, 302, 0, RS, V
172.6, 342, 0, RS, V
172.6, 406, 0, IB, V
172.6, 410, 0, IB, V
172.6, 424, 0, IB, V
172.6, 723, 0, FS, III
172.6, 735, 0, FS, III
172.6, 1079, 1, RS, V
172.6, 1138, 1, FS, V
172.6, 1170, 1, IB, V
172.6, 1515, 1, LTS, III
172.6, 1524, 2, RS, VI
172.6, 1813, 2, RS, V
172.6, 1826, 2, RS, V
172.6, 1859, 2, RS, V
172.6, 2249, 2, FS, III
172.6, 2257, 2, FS, III
172.6, 2265, 2, FS, III
172.6, 2269, 2, FS, III
172.6, 2271, 2, FS, III
172.6, 2648, 3, FS, V
172.6, 2699, 3, IB, V
172.6, 2811, 3, FS, IV
172.6, 2825, 3, LTS, IV
172.6, 2922, 3, RS, III
172.6, 2941, 3, RS, III
172.6, 2960, 3, RS, III
172.6, 2987, 3, RS, III
172.6, 3009, 3, FS, III
172.6, 3019, 3, FS, III
172.6, 3021, 3, FS, III
172.6, 3034, 3, FS, III
172.6, 3048, 4, RS, VI
172.6, 3373, 4, RS, V
172.6, 3409, 4, FS, V
172.6, 3658, 4, RS, III
172.6, 3686, 4, RS, III
172.7, 308, 0, RS, V
172.7, 344, 0, RS, V
172.7, 359, 0, FS, V
172.7, 373, 0, FS, V
172.7, 718, 0, FS, III
172.7, 740, 0, FS, III
172.7, 862, 1, RS, VI
172.7, 1056, 1, RS, V
172.7, 1189, 1, IB, V
172.7, 1486, 1, FS, III
172.7, 1489, 1, FS, III
172.7, 1505, 1, FS, III
172.7, 1513, 1, LTS, III
172.7, 1821, 2, RS, V
172.7, 1878, 2, FS, V
172.7, 1935, 2, IB, V
172.7, 1949, 2, IB, V
172.7, 2246, 2, FS, III
172.7, 2248, 2, FS, III
172.7, 2268, 2, FS, III
172.7, 2597, 3, RS, V
172.7, 2700, 3, IB, V
172.7, 2886, 3, RS, III
172.7, 2930, 3, RS, III
172.7, 2994, 3, FS, III
172.7, 3386, 4, RS, V
172.7, 3396, 4, FS, V
172.7, 3412, 4, FS, V
172.7, 3423, 4, FS, V
172.7, 3564, 4, FS, IV
172.7, 3679, 4, RS, III
172.7, 3773, 4, FS, III
172.8, 341, 0, RS, V
172.8, 412, 0, IB, V
172.8, 429, 0, IB, V
172.8, 523, 0, FS, IV
172.8, 712, 0, FS, III
172.8, 729, 0, FS, III
172.8, 1037, 1, RS, V
172.8, 1055, 1, RS, V
172.8, 1070, 1, RS, V
172.8, 1072, 1, RS, V
172.8, 1089, 1, RS, V
172.8, 1096, 1, RS, V
172.8, 1362, 1, RS, III
172.8, 1488, 1, FS, III
172.8, 1498, 1, FS, III
172.8, 1798, 2, RS, V
172.8, 1808, 2, RS, V
172.8, 1828, 2, RS, V
172.8, 1831, 2, RS, V
172.8, 1855, 2, RS, V
172.8, 1901, 2, FS, V
172.8, 1902, 2, FS, V
172.8, 1946, 2, IB, V
172.8, 2063, 2, LTS, IV
172.8, 2242, 2, FS, III
172.8, 2260, 2, FS, III
172.8, 2262, 2, FS, III
172.8, 2331, 3, RS, VI
172.8, 2431, 3, RS, VI
172.8, 2615, 3, RS, V
172.8, 2701, 3, IB, V
172.8, 2709, 3, IB, V
172.8, 2900, 3, RS, III
172.8, 3032, 3, FS, III
172.8, 3326, 4, RS, V
172.8, 3406, 4, FS, V
172.8, 3422, 4, FS, V
172.8, 3424, 4, FS, V
172.8, 3683, 4, RS, III
172.8, 3716, 4, RS, III
172.8, 3717, 4, RS, III
172.8, 3724, 4, RS, III
172.8, 3745, 4, RS, III
172.8, 3753, 4, FS, III
172.8, 3780, 4, FS, III
172.9, 360, 0, FS, V
172.9, 425, 0, IB, V
172.9, 727, 0, FS, III
172.9, 1080, 1, RS, V
172.9, 1125, 1, FS, V
172.9, 1166, 1, IB, V
172.9, 1318, 1, RS, III
172.9, 1480, 1, FS, III
172.9, 1510, 1, FS, III
172.9, 1753, 2, FS, VI
172.9, 1799, 2, RS, V
172.9, 1857, 2, RS, V
172.9, 1921, 2, LTS, V
172.9, 1934, 2, IB, V
172.9, 2178, 2, RS, III
172.9, 2253, 2, FS, III
172.9, 2256, 2, FS, III
172.9, 2280, 2, LTS, III
172.9, 2585, 3, RS, V
172.9, 2663, 3, FS, V
172.9, 2698, 3, IB, V
172.9, 2712, 3, IB, V
172.9, 2902, 3, RS, III
172.9, 2980, 3, RS, III
172.9, 3025, 3, FS, III
172.9, 3330, 4, RS, V
172.9, 3334, 4, RS, V
172.9, 3425, 4, FS, V
172.9, 3454, 4, IB, V
172.9, 3460, 4, IB, V
172.9, 3578, 4, LTS, IV
172.9, 3624, 4, RS, III
172.9, 3752, 4, RS, III
172.9, 3765, 4, FS, III
173, 346, 0, RS, V
173, 368, 0, FS, V
173, 379, 0, FS, V
173, 408, 0, IB, V
173, 422, 0, IB, V
173, 525, 0, FS, IV
173, 696, 0, RS, III
173, 722, 0, FS, III
173, 738, 0, FS, III
173, 1119, 1, FS, V
173, 1164, 1, IB, V
173, 1186, 1, IB, V
173, 1383, 1, RS, III
173, 1494, 1, FS, III
173, 1824, 2, RS, V
173, 1825, 2, RS, V
173, 1827, 2, RS, V
173, 1862, 2, RS, V
173, 1891, 2, FS, V
173, 1898, 2, FS, V
173, 2162, 2, RS, III
173, 2207, 2, RS, III
173, 2263, 2, FS, III
173, 2417, 3, RS, VI
173, 2570, 3, RS, V
173, 2592, 3, RS, V
173, 2613, 3, RS, V
173, 2652, 3, FS, V
173, 2654, 3, FS, V
173, 2695, 3, IB, V
173, 2708, 3, IB, V
173, 2810, 3, FS, IV
173, 2868, 3, RS, III
173, 2910, 3, RS, III
173, 2982, 3, RS, III
173, 2985, 3, RS, III
173, 3003, 3, FS, III
173, 3012, 3, FS, III
173, 3014, 3, FS, III
173, 3035, 3, LTS, III
173, 3336, 4, RS, V
173, 3367, 4, RS, V
173, 3390, 4, RS, V
173, 3449, 4, IB, V
173, 3582, 4, LTS, IV
173, 3703, 4, RS, III
173, 3758, 4, FS, III
173.1, 179, 0, RS, VI
173.1, 285, 0, RS, V
173.1, 370, 0, FS, V
173.1, 519, 0, FS, IV
173.1, 521, 0, FS, IV
173.1, 728, 0, FS, III
173.1, 1034, 1, RS, V
173.1, 1066, 1, RS, V
173.1, 1317, 1, RS, III
173.1, 1481, 1, FS, III
173.1, 1795, 2, RS, V
173.1, 1868, 2, RS, V
173.1, 1887, 2, FS, V
173.1, 1892, 2, FS, V
173.1, 2041, 2, FS, IV
173.1, 2058, 2, LTS, IV
173.1, 2234, 2, FS, III
173.1, 2283, 3, RS, VI
173.1, 2583, 3, RS, V
173.1, 2823, 3, LTS, IV
173.1, 2839, 3, RS, III
173.1, 3468, 4, IB, V
173.1, 3572, 4, FS, IV
173.1, 3622, 4, RS, III
173.1, 3749, 4, RS, III
173.1, 3755, 4, FS, III
173.1, 3775, 4, FS, III
173.1, 3782, 4, FS, III
173.1, 3784, 4, FS, III
173.1, 3790, 4, FS, III
173.2, 205, 0, RS, VI
173.2, 354, 0, FS, V
173.2, 430, 0, IB, V
173.2, 629, 0, RS, III
173.2, 709, 0, FS, III
173.2, 719, 0, FS, III
173.2, 724, 0, FS, III
173.2, 918, 1, RS, VI
173.2, 1109, 1, RS, V
173.2, 1112, 1, FS, V
173.2, 1287, 1, FS, IV
173.2, 1290, 1, FS, IV
173.2, 1485, 1, FS, III
173.2, 1879, 2, FS, V
173.2, 1881, 2, FS, V
173.2, 1924, 2, IB, V
173.2, 2471, 3, RS, VI
173.2, 2566, 3, RS, V
173.2, 2593, 3, RS, V
173.2, 2594, 3, RS, V
173.2, 2640, 3, FS, V
173.2, 2704, 3, IB, V
173.2, 2807, 3, FS, IV
173.2, 2812, 3, FS, IV
173.2, 3268, 4, RS, VI
173.2, 3405, 4, FS, V
173.2, 3414, 4, FS, V
173.2, 3575, 4, FS, IV
173.2, 3584, 4, LTS, IV
173.2, 3613, 4, RS, III
173.2, 3640, 4, RS, III
173.2, 3757, 4, FS, III
173.2, 3768, 4, FS, III
173.2, 3777, 4, FS, III
173.2, 3785, 4, FS, III
173.3, 156, 0, RS, VI
173.3, 172, 0, RS, VI
173.3, 290, 0, RS, V
173.3, 323, 0, RS, V
173.3, 357, 0, FS, V
173.3, 369, 0, FS, V
173.3, 396, 0, LTS, V
173.3, 428, 0, IB, V
173.3, 710, 0, FS, III
173.3, 721, 0, FS, III
173.3, 737, 0, FS, III
173.3, 748, 0, FS, III
173.3, 1122, 1, FS, V
173.3, 1128, 1, FS, V
173.3, 1134, 1, FS, V
173.3, 1311, 1, RS, III
173.3, 1315, 1, RS, III
173.3, 1437, 1, RS, III
173.3, 1475, 1, FS, III
173.3, 1500, 1, FS, III
173.3, 1508, 1, FS, III
173.3, 1841, 2, RS, V
173.3, 1951, 2, IB, V
173.3, 2155, 2, RS, III
173.3, 2240, 2, FS, III
173.3, 2514, 3, FS, VI
173.3, 2651, 3, FS, V
173.3, 2658, 3, FS, V
173.3, 3002, 3, FS, III
173.3, 3013, 3, FS, III
173.3, 3341, 4, RS, V
173.3, 3401, 4, FS, V
173.3, 3416, 4, FS, V
173.3, 3447, 4, IB, V
173.3, 3455, 4, IB, V
173.3, 3641, 4, RS, III
173.3, 3771, 4, FS, III
173.3, 3774, 4, FS, III
173.3, 3797, 4, LTS, III
173.4, 278, 0, RS, V
173.4, 307, 0, RS, V
173.4, 353, 0, FS, V
173.4, 371, 0, FS, V
173.4, 380, 0, FS, V
173.4, 416, 0, IB, V
173.4, 592, 0, RS, III
173.4, 726, 0, FS, III
173.4, 1098, 1, RS, V
173.4, 1123, 1, FS, V
173.4, 1501, 1, FS, III
173.4, 1517, 1, LTS, III
173.4, 1875, 2, FS, V
173.4, 1877, 2, FS, V
173.4, 1890, 2, FS, V
173.4, 1896, 2, FS, V
173.4, 1937, 2, IB, V
173.4, 1940, 2, IB, V
173.4, 2140, 2, RS, III
173.4, 2238, 2, FS, III
173.4, 2250, 2, FS, III
173.4, 2261, 2, FS, III
173.4, 2266, 2, FS, III
173.4, 2650, 3, FS, V
173.4, 2686, 3, IB, V
173.4, 2817, 3, LTS, IV
173.4, 2870, 3, RS, III
173.4, 2879, 3, RS, III
173.4, 3027, 3, FS, III
173.4, 3353, 4, RS, V
173.4, 3419, 4, FS, V
173.4, 3463, 4, IB, V
173.4, 3650, 4, RS, III
173.4, 3657, 4, RS, III
173.4, 3661, 4, RS, III
173.4, 3741, 4, RS, III
173.5, 127, 0, RS, VI
173.5, 292, 0, RS, V
173.5, 372, 0, FS, V
173.5, 374, 0, FS, V
173.5, 375, 0, FS, V
173.5, 421, 0, IB, V
173.5, 522, 0, FS, IV
173.5, 741, 0, FS, III
173.5, 745, 0, FS, III
173.5, 755, 0, LTS, III
173.5, 828, 1, RS, VI
173.5, 1065, 1, RS, V
173.5, 1127, 1, FS, V
173.5, 1188, 1, IB, V
173.5, 1840, 2, RS, V
173.5, 1844, 2, RS, V
173.5, 1897, 2, FS, V
173.5, 2161, 2, RS, III
173.5, 2558, 3, RS, V
173.5, 2569, 3, RS, V
173.5, 2602, 3, RS, V
173.5, 2642, 3, FS, V
173.5, 2643, 3, FS, V
173.5, 2871, 3, RS, III
173.5, 2919, 3, RS, III
173.5, 3006, 3, FS, III
173.5, 3018, 3, FS, III
173.5, 3378, 4, RS, V
173.5, 3384, 4, RS, V
173.5, 3395, 4, FS, V
173.5, 3583, 4, LTS, IV
173.5, 3632, 4, RS, III
173.5, 3763, 4, FS, III
173.6, 66, 0, RS, VI
173.6, 1047, 1, RS, V
173.6, 1068, 1, RS, V
173.6, 1081, 1, RS, V
173.6, 1345, 1, RS, III
173.6, 1472, 1, FS, III
173.6, 1478, 1, FS, III
173.6, 1514, 1, LTS, III
173.6, 1797, 2, RS, V
173.6, 1817, 2, RS, V
173.6, 2064, 2, LTS, IV
173.6, 2236, 2, FS, III
173.6, 2694, 3, IB, V
173.6, 2804, 3, FS, IV
173.6, 2923, 3, RS, III
173.6, 2965, 3, RS, III
173.6, 3218, 4, RS, VI
173.6, 3233, 4, RS, VI
173.6, 3343, 4, RS, V
173.6, 3399, 4, FS, V
173.6, 3402, 4, FS, V
173.6, 3404, 4, FS, V
173.6, 3413, 4, FS, V
173.6, 3576, 4, LTS, IV
173.6, 3668, 4, RS, III
173.6, 3796, 4, LTS, III
173.6, 3800, 4, LTS, III
173.7, 281, 0, RS, V
173.7, 297, 0, RS, V
173.7, 298, 0, RS, V
173.7, 320, 0, RS, V
173.7, 1088, 1, RS, V
173.7, 1094, 1, RS, V
173.7, 1137, 1, FS, V
173.7, 1800, 2, RS, V
173.7, 1812, 2, RS, V
173.7, 1849, 2, RS, V
173.7, 1876, 2, FS, V
173.7, 1944, 2, IB, V
173.7, 1953, 2, IB, V
173.7, 2259, 2, FS, III
173.7, 2270, 2, FS, III
173.7, 2504, 3, RS, VI
173.7, 2513, 3, FS, VI
173.7, 2820, 3, LTS, IV
173.7, 2844, 3, RS, III
173.7, 2998, 3, FS, III
173.7, 3415, 4, FS, V
173.7, 3446, 4, IB, V
173.7, 3461, 4, IB, V
173.7, 3568, 4, FS, IV
173.7, 3628, 4, RS, III
173.7, 3793, 4, FS, III
173.8, 54, 0, RS, VI
173.8, 365, 0, FS, V
173.8, 720, 0, FS, III
173.8, 1184, 1, IB, V
173.8, 1280, 1, FS, IV
173.8, 1479, 1, FS, III
173.8, 1483, 1, FS, III
173.8, 1493, 1, FS, III
173.8, 1507, 1, FS, III
173.8, 1830, 2, RS, V
173.8, 1850, 2, RS, V
173.8, 1882, 2, FS, V
173.8, 1894, 2, FS, V
173.8, 1926, 2, IB, V
173.8, 1932, 2, IB, V
173.8, 2044, 2, FS, IV
173.8, 2049, 2, FS, IV
173.8, 2181, 2, RS, III
173.8, 2241, 2, FS, III
173.8, 2244, 2, FS, III
173.8, 2279, 2, LTS, III
173.8, 2563, 3, RS, V
173.8, 2587, 3, RS, V
173.8, 2599, 3, RS, V
173.8, 2653, 3, FS, V
173.8, 2655, 3, FS, V
173.8, 2689, 3, IB, V
173.8, 2806, 3, FS, IV
173.8, 3163, 4, RS, VI
173.8, 3403, 4, FS, V
173.8, 3457, 4, IB, V
173.8, 3685, 4, RS, III
173.8, 3756, 4, FS, III
173.9, 288, 0, RS, V
173.9, 324, 0, RS, V
173.9, 334, 0, RS, V
173.9, 403, 0, IB, V
173.9, 419, 0, IB, V
173.9, 427, 0, IB, V
173.9, 749, 0, FS, III
173.9, 1085, 1, RS, V
173.9, 1490, 1, FS, III
173.9, 1512, 1, FS, III
173.9, 1802, 2, RS, V
173.9, 1818, 2, RS, V
173.9, 1829, 2, RS, V
173.9, 1943, 2, IB, V
173.9, 2145, 2, RS, III
173.9, 2590, 3, RS, V
173.9, 2591, 3, RS, V
173.9, 2614, 3, RS, V
173.9, 2629, 3, RS, V
173.9, 2947, 3, RS, III
173.9, 2973, 3, RS, III
173.9, 2999, 3, FS, III
173.9, 3001, 3, FS, III
173.9, 3007, 3, FS, III
173.9, 3029, 3, FS, III
173.9, 3325, 4, RS, V
173.9, 3331, 4, RS, V
173.9, 3400, 4, FS, V
173.9, 3451, 4, IB, V
173.9, 3567, 4, FS, IV
173.9, 3653, 4, RS, III
173.9, 3674, 4, RS, III
173.9, 3676, 4, RS, III
173.9, 3732, 4, RS, III
174, 713, 0, FS, III
174, 1045, 1, RS, V
174, 1083, 1, RS, V
174, 1093, 1, RS, V
174, 1124, 1, FS, V
174, 1167, 1, IB, V
174, 1169, 1, IB, V
174, 1477, 1, FS, III
174, 1506, 1, FS, III
174, 1893, 2, FS, V
174, 1928, 2, IB, V
174, 2232, 2, FS, III
174, 2233, 2, FS, III
174, 2243, 2, FS, III
174, 2272, 2, FS, III
174, 2278, 2, LTS, III
174, 2579, 3, RS, V
174, 2612, 3, RS, V
174, 2638, 3, FS, V
174, 2644, 3, FS, V
174, 2808, 3, FS, IV
174, 2968, 3, RS, III
174, 2983, 3, RS, III
174, 3017, 3, FS, III
174, 3022, 3, FS, III
174, 3316, 4, RS, V
174, 3348, 4, RS, V
174, 3379, 4, RS, V
174, 3397, 4, FS, V
174, 3472, 4, IB, V
174, 3590, 4, RS, III
174, 3803, 4, LTS, III
174.1, 289, 0, RS, V
174.1, 337, 0, RS, V
174.1, 750, 0, FS, III
174.1, 1101, 1, RS, V
174.1, 1105, 1, RS, V
174.1, 1113, 1, FS, V
174.1, 1301, 1, LTS, IV
174.1, 1474, 1, FS, III
174.1, 1845, 2, RS, V
174.1, 1886, 2, FS, V
174.1, 1920, 2, LTS, V
174.1, 1930, 2, IB, V
174.1, 2042, 2, FS, IV
174.1, 2070, 2, RS, III
174.1, 2106, 2, RS, III
174.1, 2237, 2, FS, III
174.1, 2560, 3, RS, V
174.1, 2660, 3, FS, V
174.1, 2691, 3, IB, V
174.1, 2837, 3, RS, III
174.1, 2876, 3, RS, III
174.1, 3004, 3, FS, III
174.1, 3321, 4, RS, V
174.1, 3369, 4, RS, V
174.1, 3381, 4, RS, V
174.1, 3648, 4, RS, III
174.2, 70, 0, RS, VI
174.2, 239, 0, FS, VI
174.2, 355, 0, FS, V
174.2, 367, 0, FS, V
174.2, 715, 0, FS, III
174.2, 1103, 1, RS, V
174.2, 1111, 1, FS, V
174.2, 1142, 1, FS, V
174.2, 1183, 1, IB, V
174.2, 1836, 2, RS, V
174.2, 1942, 2, IB, V
174.2, 2043, 2, FS, IV
174.2, 2254, 2, FS, III
174.2, 2276, 2, LTS, III
174.2, 2595, 3, RS, V
174.2, 2610, 3, RS, V
174.2, 2884, 3, RS, III
174.2, 2962, 3, RS, III
174.2, 3011, 3, FS, III
174.2, 3040, 3, LTS, III
174.2, 3347, 4, RS, V
174.2, 3391, 4, RS, V
174.2, 3569, 4, FS, IV
174.2, 3603, 4, RS, III
174.2, 3635, 4, RS, III
174.2, 3645, 4, RS, III
174.2, 3655, 4, RS, III
174.2, 3681, 4, RS, III
174.3, 49, 0, RS, VI
174.3, 233, 0, FS, VI
174.3, 543, 0, LTS, IV
174.3, 764, 1, RS, VI
174.3, 1057, 1, RS, V
174.3, 1077, 1, RS, V
174.3, 1117, 1, FS, V
174.3, 1132, 1, FS, V
174.3, 1139, 1, FS, V
174.3, 1339, 1, RS, III
174.3, 1511, 1, FS, III
174.3, 1866, 2, RS, V
174.3, 1871, 2, RS, V
174.3, 2050, 2, FS, IV
174.3, 2251, 2, FS, III
174.3, 2580, 3, RS, V
174.3, 2636, 3, FS, V
174.3, 2859, 3, RS, III
174.3, 2881, 3, RS, III
174.3, 3015, 3, FS, III
174.3, 3388, 4, RS, V
174.3, 3464, 4, IB, V
174.3, 3474, 4, IB, V
174.3, 3599, 4, RS, III
174.3, 3662, 4, RS, III
174.3, 3770, 4, FS, III
174.3, 3787, 4, FS, III
174.4, 154, 0, RS, VI
174.4, 345, 0, RS, V
174.4, 351, 0, FS, V
174.4, 358, 0, FS, V
174.4, 364, 0, FS, V
174.4, 717, 0, FS, III
174.4, 731, 0, FS, III
174.4, 1069, 1, RS, V
174.4, 1110, 1, RS, V
174.4, 1140, 1, FS, V
174.4, 1499, 1, FS, III
174.4, 1929, 2, IB, V
174.4, 2096, 2, RS, III
174.4, 2141, 2, RS, III
174.4, 2197, 2, RS, III
174.4, 2235, 2, FS, III
174.4, 2252, 2, FS, III
174.4, 2255, 2, FS, III
174.4, 2264, 2, FS, III
174.4, 2277, 2, LTS, III
174.4, 2567, 3, RS, V
174.4, 2647, 3, FS, V
174.4, 2656, 3, FS, V
174.4, 2705, 3, IB, V
174.4, 2892, 3, RS, III
174.4, 2904, 3, RS, III
174.4, 2984, 3, RS, III
174.4, 3037, 3, LTS, III
174.4, 3039, 3, LTS, III
174.4, 3132, 4, RS, VI
174.4, 3398, 4, FS, V
174.4, 3408, 4, FS, V
174.4, 3418, 4, FS, V
174.4, 3690, 4, RS, III
174.4, 3694, 4, RS, III
174.4, 3767, 4, FS, III
174.4, 3772, 4, FS, III
