11.7, 1909, 2, LTS, V
213.7, 2603, 3, RS, V
213.7, 2629, 3, RS, V
213.7, 2663, 3, FS, V
213.7, 2704, 3, IB, V
213.7, 3413, 4, FS, V
213.7, 3579, 4, LTS, IV
213.7, 3636, 4, RS, III
213.8, 375, 0, FS, V
213.8, 1883, 2, FS, V
213.8, 1889, 2, FS, V
213.8, 2257, 2, FS, III
213.8, 2605, 3, RS, V
213.8, 3011, 3, FS, III
213.8, 3036, 3, LTS, III
213.8, 3355, 4, RS, V
213.8, 3385, 4, RS, V
213.8, 3416, 4, FS, V
213.8, 3425, 4, FS, V
213.8, 3466, 4, IB, V
213.8, 3585, 4, LTS, IV
213.8, 3687, 4, RS, III
213.8, 3733, 4, RS, III
213.8, 3777, 4, FS, III
213.8, 3786, 4, LTS, III
213.9, 1116, 1, FS, V
213.9, 2634, 3, RS, V
213.9, 2640, 3, FS, V
213.9, 2894, 3, RS, III
213.9, 3001, 3, FS, III
213.9, 3009, 3, FS, III
213.9, 3333, 4, RS, V
213.9, 3389, 4, RS, V
213.9, 3752, 4, RS, III
213.9, 3800, 4, LTS, III
214, 1904, 2, FS, V
214, 2645, 3, FS, V
214, 2691, 3, IB, V
214, 3388, 4, RS, V
214, 3453, 4, IB, V
214, 3782, 4, FS, III
214.1, 1118, 1, FS, V
214.1, 2705, 3, IB, V
214.1, 2713, 3, IB, V
214.1, 3023, 3, FS, III
214.1, 3407, 4, FS, V
214.1, 3417, 4, FS, V
214.2, 1127, 1, FS, V
214.2, 2576, 3, RS, V
214.2, 2633, 3, RS, V
214.2, 2665, 3, FS, V
214.2, 3002, 3, FS, III
214.2, 3346, 4, RS, V
214.2, 3370, 4, RS, V
214.2, 3399, 4, FS, V
214.2, 3404, 4, FS, V
214.2, 3426, 4, FS, V
214.2, 3463, 4, IB, V
214.2, 3697, 4, RS, III
214.2, 3768, 4, FS, III
214.2, 3780, 4, FS, III
214.2, 3801, 4, LTS, III
214.3, 1885, 2, FS, V
214.3, 2142, 2, RS, III
214.3, 2407, 3, RS, VI
214.3, 2598, 3, RS, V
214.3, 2664, 3, FS, V
214.3, 2695, 3, IB, V
214.3, 2709, 3, IB, V
214.3, 2711, 3, IB, V
214.3, 2850, 3, RS, III
214.3, 3003, 3, FS, III
214.3, 3039, 3, LTS, III
214.3, 3321, 4, RS, V
214.3, 3469, 4, IB, V
214.3, 3653, 4, RS, III
214.3, 3657, 4, RS, III
214.3, 3794, 4, LTS, III
214.4, 1902, 2, FS, V
214.4, 2261, 2, FS, III
214.4, 2555, 3, RS, V
214.4, 2609, 3, RS, V
214.4, 2612, 3, RS, V
214.4, 2655, 3, FS, V
214.4, 2660, 3, FS, V
214.4, 2693, 3, IB, V
214.4, 2828, 3, LTS, IV
214.4, 3013, 3, FS, III
214.4, 3347, 4, RS, V
214.4, 3361, 4, RS, V
214.4, 3403, 4, FS, V
214.4, 3428, 4, FS, V
214.4, 3429, 4, FS, V
214.4, 3474, 4, IB, V
214.4, 3554, 4, FS, IV
214.4, 3669, 4, RS, III
214.4, 3762, 4, FS, III
214.5, 2237, 2, FS, III
214.5, 2658, 3, FS, V
214.5, 3337, 4, RS, V
214.5, 3364, 4, RS, V
214.5, 3732, 4, RS, III
214.6, 380, 0, FS, V
214.6, 1121, 1, FS, V
214.6, 1903, 2, FS, V
214.6, 2567, 3, RS, V
214.6, 2593, 3, RS, V
214.6, 3016, 3, FS, III
214.6, 3742, 4, RS, III
214.7, 1120, 1, FS, V
214.7, 1556, 2, RS, VI
214.7, 2668, 3, FS, V
214.7, 2702, 3, IB, V
214.7, 2998, 3, FS, III
214.7, 3012, 3, FS, III
214.7, 3037, 3, LTS, III
214.7, 3412, 4, FS, V
214.7, 3449, 4, IB, V
214.7, 3473, 4, IB, V
214.7, 3771, 4, FS, III
214.8, 1145, 1, FS, V
214.8, 1897, 2, FS, V
214.8, 2624, 3, RS, V
214.8, 2631, 3, RS, V
214.8, 2632, 3, RS, V
214.8, 2637, 3, RS, V
214.8, 2683, 3, IB, V
214.8, 3006, 3, FS, III
214.8, 3008, 3, FS, III
214.8, 3375, 4, RS, V
214.8, 3418, 4, FS, V
214.8, 3448, 4, IB, V
214.8, 3457, 4, IB, V
214.9, 1129, 1, FS, V
214.9, 1140, 1, FS, V
214.9, 1888, 2, FS, V
214.9, 2574, 3, RS, V
214.9, 2610, 3, RS, V
214.9, 2650, 3, FS, V
214.9, 2657, 3, FS, V
214.9, 2694, 3, IB, V
214.9, 3423, 4, FS, V
214.9, 3444, 4, IB, V
214.9, 3759, 4, FS, III
214.9, 3760, 4, FS, III
214.9, 3763, 4, FS, III
215, 363, 0, FS, V
215, 1130, 1, FS, V
215, 1131, 1, FS, V
215, 1132, 1, FS, V
215, 1133, 1, FS, V
215, 2239, 2, FS, III
215, 2606, 3, RS, V
215, 2638, 3, FS, V
215, 2667, 3, FS, V
215, 2696, 3, IB, V
215, 3356, 4, RS, V
215, 3386, 4, RS, V
215, 3406, 4, FS, V
215, 3456, 4, IB, V
215, 3623, 4, RS, III
215, 3776, 4, FS, III
215.1, 1126, 1, FS, V
215.1, 1144, 1, FS, V
215.1, 2572, 3, RS, V
215.1, 2618, 3, RS, V
215.1, 2636, 3, RS, V
215.1, 2662, 3, FS, V
215.1, 2689, 3, IB, V
215.1, 2697, 3, IB, V
215.1, 2701, 3, IB, V
215.1, 3408, 4, FS, V
215.1, 3464, 4, IB, V
215.1, 3468, 4, IB, V
215.1, 3472, 4, IB, V
215.1, 3629, 4, RS, III
215.1, 3779, 4, FS, III
215.1, 3790, 4, LTS, III
215.1, 3793, 4, LTS, III
215.2, 1117, 1, FS, V
215.2, 1138, 1, FS, V
215.2, 2596, 3, RS, V
215.2, 2708, 3, IB, V
215.2, 3320, 4, RS, V
215.2, 3387, 4, RS, V
215.2, 3398, 4, RS, V
215.2, 3405, 4, FS, V
215.2, 3455, 4, IB, V
215.2, 3595, 4, RS, III
215.2, 3652, 4, RS, III
215.2, 3701, 4, RS, III
215.2, 3756, 4, RS, III
215.3, 361, 0, FS, V
215.3, 1134, 1, FS, V
215.3, 1137, 1, FS, V
215.3, 1877, 2, FS, V
215.3, 1879, 2, FS, V
215.3, 2583, 3, RS, V
215.3, 2619, 3, RS, V
215.3, 2646, 3, FS, V
215.3, 2647, 3, FS, V
215.3, 2651, 3, FS, V
215.3, 2684, 3, IB, V
215.3, 2686, 3, IB, V
215.3, 2699, 3, IB, V
215.3, 2703, 3, IB, V
215.3, 2712, 3, IB, V
215.3, 3371, 4, RS, V
215.3, 3409, 4, FS, V
215.3, 3422, 4, FS, V
215.3, 3460, 4, IB, V
215.3, 3761, 4, FS, III
215.3, 3769, 4, FS, III
215.3, 3781, 4, FS, III
215.3, 3784, 4, FS, III
215.4, 1119, 1, FS, V
215.4, 1135, 1, FS, V
215.4, 1139, 1, FS, V
215.4, 1881, 2, FS, V
215.4, 2580, 3, RS, V
215.4, 2628, 3, RS, V
215.4, 2644, 3, FS, V
215.4, 2653, 3, FS, V
215.4, 2707, 3, IB, V
215.4, 3010, 3, FS, III
215.4, 3354, 4, RS, V
215.4, 3383, 4, RS, V
215.4, 3394, 4, RS, V
215.4, 3411, 4, FS, V
215.4, 3415, 4, FS, V
215.5, 1128, 1, FS, V
215.5, 2698, 3, IB, V
215.5, 2710, 3, IB, V
215.5, 3014, 3, FS, III
215.5, 3021, 3, FS, III
215.5, 3341, 4, RS, V
215.5, 3378, 4, RS, V
215.5, 3393, 4, RS, V
215.5, 3420, 4, FS, V
215.5, 3424, 4, FS, V
215.5, 3458, 4, IB, V
215.5, 3765, 4, FS, III
215.5, 3770, 4, FS, III
215.5, 3778, 4, FS, III
215.6, 1123, 1, FS, V
215.6, 1125, 1, FS, V
215.6, 1146, 1, FS, V
215.6, 2557, 3, RS, V
215.6, 2602, 3, RS, V
215.6, 2999, 3, FS, III
215.6, 3019, 3, FS, III
215.6, 3390, 4, RS, V
215.6, 3400, 4, FS, V
215.7, 2642, 3, FS, V
215.7, 3004, 3, FS, III
215.7, 3020, 3, FS, III
215.7, 3410, 4, FS, V
215.7, 3414, 4, FS, V
215.7, 3419, 4, FS, V
215.7, 3461, 4, IB, V
215.7, 3475, 4, IB, V
215.7, 3619, 4, RS, III
215.7, 3798, 4, LTS, III
215.8, 1891, 2, FS, V
215.8, 1895, 2, FS, V
215.8, 1900, 2, FS, V
215.8, 2581, 3, RS, V
215.8, 2604, 3, RS, V
215.8, 2643, 3, FS, V
215.8, 2649, 3, FS, V
215.8, 2666, 3, FS, V
215.8, 2690, 3, IB, V
215.8, 2714, 3, IB, V
215.8, 3028, 3, LTS, III
215.8, 3462, 4, IB, V
215.8, 3764, 4, FS, III
215.8, 3774, 4, FS, III
215.9, 1124, 1, FS, V
215.9, 1136, 1, FS, V
215.9, 1896, 2, FS, V
215.9, 1907, 2, FS, V
215.9, 2652, 3, FS, V
215.9, 3000, 3, FS, III
215.9, 3369, 4, RS, V
215.9, 3401, 4, FS, V
215.9, 3470, 4, IB, V
215.9, 3560, 4, FS, IV
215.9, 3608, 4, RS, III
215.9, 3672, 4, RS, III
215.9, 3738, 4, RS, III
215.9, 3767, 4, FS, III
216, 1122, 1, FS, V
216, 1886, 2, FS, V
216, 1899, 2, FS, V
216, 2591, 3, RS, V
216, 2614, 3, RS, V
216, 2623, 3, RS, V
216, 3007, 3, FS, III
216, 3335, 4, RS, V
216, 3339, 4, RS, V
216, 3366, 4, RS, V
216, 3382, 4, RS, V
216, 3459, 4, IB, V
216, 3467, 4, IB, V
216, 3724, 4, RS, III
216.1, 1142, 1, FS, V
216.1, 1143, 1, FS, V
216.1, 1878, 2, FS, V
216.1, 1887, 2, FS, V
216.1, 1901, 2, FS, V
216.1, 2641, 3, FS, V
216.1, 2687, 3, IB, V
216.1, 3338, 4, RS, V
216.1, 3343, 4, RS, V
216.1, 3367, 4, RS, V
216.1, 3421, 4, FS, V
216.1, 3471, 4, IB, V
216.1, 3766, 4, FS, III
216.1, 3799, 4, LTS, III
216.2, 1141, 1, FS, V
216.2, 1892, 2, FS, V
216.2, 1893, 2, FS, V
216.2, 1898, 2, FS, V
216.2, 1905, 2, FS, V
216.2, 2570, 3, RS, V
216.2, 3773, 4, FS, III
216.3, 1882, 2, FS, V
216.3, 1890, 2, FS, V
216.3, 2688, 3, IB, V
216.3, 3005, 3, FS, III
216.3, 3015, 3, FS, III
216.3, 3017, 3, FS, III
216.3, 3221, 4, RS, VI
216.3, 3348, 4, RS, V
216.3, 3351, 4, RS, V
216.3, 3377, 4, RS, V
216.3, 3447, 4, IB, V
216.4, 1884, 2, FS, V
216.4, 1906, 2, FS, V
216.4, 2635, 3, RS, V
216.4, 2656, 3, FS, V
216.4, 2663, 3, FS, V
216.4, 3427, 4, FS, V
216.4, 3446, 4, IB, V
216.4, 3450, 4, IB, V
216.4, 3454, 4, IB, V
216.4, 3775, 4, FS, III
216.5, 1883, 2, FS, V
216.5, 1894, 2, FS, V
216.5, 2566, 3, RS, V
216.5, 2639, 3, FS, V
216.5, 2659, 3, FS, V
216.5, 3373, 4, RS, V
216.5, 3397, 4, RS, V
216.5, 3425, 4, FS, V
216.5, 3451, 4, IB, V
216.5, 3804, 4, LTS, III
216.6, 2584, 3, RS, V
216.6, 2620, 3, RS, V
216.6, 2661, 3, FS, V
216.6, 3009, 3, FS, III
216.6, 3018, 3, FS, III
216.6, 3022, 3, FS, III
216.6, 3316, 4, RS, V
216.6, 3368, 4, RS, V
216.6, 3395, 4, RS, V
216.6, 3465, 4, IB, V
216.6, 3772, 4, FS, III
216.7, 1116, 1, FS, V
216.7, 1904, 2, FS, V
216.7, 2577, 3, RS, V
216.7, 2640, 3, FS, V
216.7, 2648, 3, FS, V
216.7, 2654, 3, FS, V
216.7, 2706, 3, IB, V
216.7, 3326, 4, RS, V
216.7, 3336, 4, RS, V
216.7, 3374, 4, RS, V
216.7, 3402, 4, FS, V
216.7, 3413, 4, FS, V
216.7, 3783, 4, FS, III
216.7, 3802, 4, LTS, III
216.8, 1880, 2, FS, V
216.8, 2304, 3, RS, VI
216.8, 2558, 3, RS, V
216.8, 2582, 3, RS, V
216.8, 2588, 3, RS, V
216.8, 2700, 3, IB, V
216.8, 3001, 3, FS, III
216.8, 3011, 3, FS, III
216.8, 3407, 4, FS, V
216.8, 3416, 4, FS, V
216.8, 3780, 4, FS, III
216.8, 3803, 4, LTS, III
216.9, 1118, 1, FS, V
216.9, 1889, 2, FS, V
216.9, 2630, 3, RS, V
216.9, 2665, 3, FS, V
216.9, 2692, 3, IB, V
216.9, 3002, 3, FS, III
216.9, 3349, 4, RS, V
216.9, 3362, 4, RS, V
216.9, 3396, 4, RS, V
216.9, 3426, 4, FS, V
216.9, 3680, 4, RS, III
216.9, 3694, 4, RS, III
216.9, 3777, 4, FS, III
217, 1127, 1, FS, V
217, 1885, 2, FS, V
217, 2571, 3, RS, V
217, 2660, 3, FS, V
217, 2664, 3, FS, V
217, 2685, 3, IB, V
217, 2704, 3, IB, V
217, 3324, 4, RS, V
217, 3325, 4, RS, V
217, 3399, 4, FS, V
217, 3445, 4, IB, V
217, 3452, 4, IB, V
217, 3789, 4, LTS, III
217.1, 1902, 2, FS, V
217.1, 2575, 3, RS, V
217.1, 2621, 3, RS, V
217.1, 3023, 3, FS, III
217.1, 3417, 4, FS, V
217.1, 3782, 4, FS, III
217.2, 384, 0, FS, V
217.2, 2645, 3, FS, V
217.2, 2658, 3, FS, V
217.2, 3013, 3, FS, III
217.2, 3404, 4, FS, V
217.3, 1903, 2, FS, V
217.3, 2562, 3, RS, V
217.3, 2597, 3, RS, V
217.3, 3003, 3, FS, III
217.3, 3329, 4, RS, V
217.3, 3350, 4, RS, V
217.3, 3403, 4, FS, V
217.3, 3412, 4, FS, V
217.3, 3428, 4, FS, V
217.3, 3453, 4, IB, V
217.3, 3762, 4, FS, III
217.4, 2607, 3, RS, V
217.4, 2655, 3, FS, V
217.4, 2713, 3, IB, V
217.4, 2998, 3, FS, III
217.4, 3012, 3, FS, III
217.4, 3042, 3, LTS, III
217.4, 3344, 4, RS, V
217.4, 3429, 4, FS, V
217.4, 3463, 4, IB, V
217.4, 3466, 4, IB, V
217.4, 3768, 4, FS, III
217.5, 1129, 1, FS, V
217.5, 1897, 2, FS, V
217.5, 2691, 3, IB, V
217.6, 1120, 1, FS, V
217.6, 1121, 1, FS, V
217.6, 2565, 3, RS, V
217.6, 2601, 3, RS, V
217.6, 2608, 3, RS, V
217.6, 2613, 3, RS, V
217.6, 3317, 4, RS, V
217.6, 3318, 4, RS, V
217.6, 3759, 4, FS, III
217.6, 3760, 4, FS, III
217.6, 3763, 4, FS, III
217.6, 3771, 4, FS, III
217.7, 1145, 1, FS, V
217.7, 1888, 2, FS, V
217.7, 2668, 3, FS, V
217.7, 2695, 3, IB, V
217.7, 2705, 3, IB, V
217.7, 3008, 3, FS, III
217.7, 3016, 3, FS, III
217.7, 3323, 4, RS, V
217.7, 3474, 4, IB, V
217.7, 3683, 4, RS, III
217.7, 3704, 4, RS, III
217.7, 3787, 4, LTS, III
217.8, 1138, 1, FS, V
217.8, 2556, 3, RS, V
217.8, 2599, 3, RS, V
217.8, 2638, 3, FS, V
217.8, 2709, 3, IB, V
217.8, 3340, 4, RS, V
217.8, 3384, 4, RS, V
217.8, 3418, 4, FS, V
217.9, 1140, 1, FS, V
217.9, 2585, 3, RS, V
217.9, 2651, 3, FS, V
217.9, 2657, 3, FS, V
217.9, 2667, 3, FS, V
217.9, 2702, 3, IB, V
217.9, 3006, 3, FS, III
217.9, 3342, 4, RS, V
217.9, 3360, 4, RS, V
217.9, 3376, 4, RS, V
217.9, 3405, 4, FS, V
217.9, 3423, 4, FS, V
217.9, 3448, 4, IB, V
217.9, 3449, 4, IB, V
217.9, 3457, 4, IB, V
217.9, 3469, 4, IB, V
217.9, 3776, 4, FS, III
218, 1130, 1, FS, V
218, 1131, 1, FS, V
218, 1133, 1, FS, V
218, 2611, 3, RS, V
218, 2646, 3, FS, V
218, 2650, 3, FS, V
218, 2693, 3, IB, V
218, 3381, 4, RS, V
218, 3781, 4, FS, III
218.1, 1144, 1, FS, V
218.1, 1877, 2, FS, V
218.1, 1879, 2, FS, V
218.1, 2644, 3, FS, V
218.1, 2662, 3, FS, V
218.1, 2696, 3, IB, V
218.1, 3379, 4, RS, V
218.2, 1117, 1, FS, V
218.2, 1126, 1, FS, V
218.2, 1132, 1, FS, V
218.2, 2615, 3, RS, V
218.2, 2625, 3, RS, V
218.2, 3019, 3, FS, III
218.2, 3328, 4, RS, V
218.2, 3353, 4, RS, V
218.2, 3406, 4, FS, V
218.2, 3408, 4, FS, V
218.2, 3424, 4, FS, V
218.2, 3769, 4, FS, III
218.2, 3770, 4, FS, III
218.2, 3779, 4, FS, III
218.3, 1134, 1, FS, V
218.3, 1881, 2, FS, V
218.3, 2617, 3, RS, V
218.3, 2697, 3, IB, V
218.3, 2999, 3, FS, III
218.3, 3035, 3, LTS, III
218.3, 3319, 4, RS, V
218.3, 3345, 4, RS, V
218.3, 3380, 4, RS, V
218.3, 3392, 4, RS, V
218.3, 3422, 4, FS, V
218.3, 3472, 4, IB, V
218.3, 3473, 4, IB, V
218.3, 3761, 4, FS, III
218.3, 3784, 4, FS, III
218.4, 1135, 1, FS, V
218.4, 1139, 1, FS, V
218.4, 2559, 3, RS, V
218.4, 2578, 3, RS, V
218.4, 2627, 3, RS, V
218.4, 2647, 3, FS, V
218.4, 2653, 3, FS, V
218.4, 3010, 3, FS, III
218.4, 3014, 3, FS, III
218.4, 3020, 3, FS, III
218.4, 3330, 4, RS, V
218.4, 3358, 4, RS, V
218.4, 3409, 4, FS, V
218.4, 3419, 4, FS, V
218.4, 3455, 4, IB, V
218.4, 3456, 4, IB, V
218.4, 3464, 4, IB, V
218.5, 1119, 1, FS, V
218.5, 1137, 1, FS, V
218.5, 2560, 3, RS, V
218.5, 2683, 3, IB, V
218.5, 2701, 3, IB, V
218.5, 3026, 3, LTS, III
218.5, 3227, 4, RS, VI
218.5, 3391, 4, RS, V
218.5, 3410, 4, FS, V
218.5, 3411, 4, FS, V
218.5, 3468, 4, IB, V
218.5, 3765, 4, FS, III
218.5, 3778, 4, FS, III
218.5, 3801, 4, LTS, III
218.6, 1124, 1, FS, V
218.6, 1128, 1, FS, V
218.6, 1136, 1, FS, V
218.6, 1146, 1, FS, V
218.6, 1899, 2, FS, V
218.6, 2616, 3, RS, V
218.6, 2642, 3, FS, V
218.6, 2649, 3, FS, V
218.6, 2689, 3, IB, V
218.6, 2698, 3, IB, V
218.6, 2703, 3, IB, V
218.6, 3021, 3, FS, III
218.6, 3372, 4, RS, V
218.6, 3400, 4, FS, V
218.6, 3415, 4, FS, V
218.6, 3444, 4, IB, V
218.6, 3774, 4, FS, III
218.7, 1122, 1, FS, V
218.7, 1125, 1, FS, V
218.7, 2587, 3, RS, V
218.7, 2600, 3, RS, V
218.7, 3004, 3, FS, III
218.7, 3327, 4, RS, V
218.7, 3365, 4, RS, V
218.7, 3401, 4, FS, V
218.7, 3414, 4, FS, V
218.7, 3420, 4, FS, V
218.7, 3421, 4, FS, V
218.7, 3458, 4, IB, V
218.8, 1123, 1, FS, V
218.8, 1142, 1, FS, V
218.8, 1143, 1, FS, V
218.8, 1891, 2, FS, V
218.8, 1895, 2, FS, V
218.8, 1900, 2, FS, V
218.8, 2589, 3, RS, V
218.8, 2594, 3, RS, V
218.8, 2643, 3, FS, V
218.8, 2666, 3, FS, V
218.8, 2707, 3, IB, V
218.8, 2708, 3, IB, V
218.8, 3041, 3, LTS, III
218.8, 3332, 4, RS, V
218.8, 3559, 4, FS, IV
218.8, 3764, 4, FS, III
218.9, 1141, 1, FS, V
218.9, 1890, 2, FS, V
218.9, 1896, 2, FS, V
218.9, 1907, 2, FS, V
218.9, 2346, 3, RS, VI
218.9, 2569, 3, RS, V
218.9, 2586, 3, RS, V
218.9, 2652, 3, FS, V
218.9, 2699, 3, IB, V
218.9, 2710, 3, IB, V
218.9, 2712, 3, IB, V
218.9, 3000, 3, FS, III
218.9, 3322, 4, RS, V
218.9, 3331, 4, RS, V
218.9, 3460, 4, IB, V
218.9, 3602, 4, RS, III
218.9, 3773, 4, FS, III
219, 2684, 3, IB, V
219, 3005, 3, FS, III
219, 3767, 4, FS, III
219.1, 1878, 2, FS, V
219.1, 1886, 2, FS, V
219.1, 1901, 2, FS, V
219.1, 2564, 3, RS, V
219.1, 2592, 3, RS, V
219.1, 2663, 3, FS, V
219.1, 2690, 3, IB, V
219.1, 3459, 4, IB, V
219.2, 1883, 2, FS, V
219.2, 1887, 2, FS, V
219.2, 1892, 2, FS, V
219.2, 1905, 2, FS, V
219.2, 2579, 3, RS, V
219.2, 2641, 3, FS, V
219.2, 3007, 3, FS, III
219.2, 3015, 3, FS, III
219.2, 3357, 4, RS, V
219.2, 3425, 4, FS, V
219.2, 3462, 4, IB, V
219.2, 3475, 4, IB, V
219.3, 1882, 2, FS, V
219.3, 1906, 2, FS, V
219.3, 2626, 3, RS, V
219.3, 2714, 3, IB, V
219.3, 2800, 3, FS, IV
219.3, 3009, 3, FS, III
219.3, 3017, 3, FS, III
219.3, 3461, 4, IB, V
219.3, 3467, 4, IB, V
219.3, 3766, 4, FS, III
219.3, 3775, 4, FS, III
219.3, 3795, 4, LTS, III
219.4, 1893, 2, FS, V
219.4, 1898, 2, FS, V
219.4, 1904, 2, FS, V
219.4, 2595, 3, RS, V
219.4, 2656, 3, FS, V
219.4, 2687, 3, IB, V
219.4, 3359, 4, RS, V
219.4, 3427, 4, FS, V
219.4, 3470, 4, IB, V
219.4, 3794, 4, LTS, III
219.5, 1116, 1, FS, V
219.5, 1894, 2, FS, V
219.5, 2561, 3, RS, V
219.5, 2639, 3, FS, V
219.5, 2640, 3, FS, V
219.5, 2688, 3, IB, V
219.5, 3355, 4, RS, V
219.5, 3407, 4, FS, V
219.5, 3471, 4, IB, V
219.6, 1884, 2, FS, V
219.6, 2568, 3, RS, V
219.6, 2605, 3, RS, V
219.6, 2660, 3, FS, V
219.6, 2661, 3, FS, V
219.6, 2665, 3, FS, V
219.6, 2803, 3, FS, IV
219.6, 3426, 4, FS, V
219.6, 3447, 4, IB, V
219.6, 3772, 4, FS, III
219.7, 1118, 1, FS, V
219.7, 1885, 2, FS, V
219.7, 2563, 3, RS, V
219.7, 2659, 3, FS, V
219.7, 2664, 3, FS, V
219.7, 2792, 3, FS, IV
219.7, 3001, 3, FS, III
219.7, 3022, 3, FS, III
219.7, 3389, 4, RS, V
219.7, 3413, 4, FS, V
219.8, 1127, 1, FS, V
219.8, 1902, 2, FS, V
219.8, 2648, 3, FS, V
219.8, 3011, 3, FS, III
219.8, 3334, 4, RS, V
219.8, 3399, 4, FS, V
219.8, 3402, 4, FS, V
219.8, 3416, 4, FS, V
219.8, 3451, 4, IB, V
219.8, 3780, 4, FS, III
219.8, 3783, 4, FS, III
219.9, 1880, 2, FS, V
219.9, 2295, 3, RS, VI
219.9, 2310, 3, RS, VI
219.9, 2654, 3, FS, V
219.9, 2658, 3, FS, V
219.9, 3346, 4, RS, V
219.9, 3412, 4, FS, V
219.9, 3450, 4, IB, V
219.9, 3465, 4, IB, V
220, 1889, 2, FS, V
220, 1903, 2, FS, V
220, 2706, 3, IB, V
220, 3002, 3, FS, III
220, 3013, 3, FS, III
220, 3239, 4, RS, VI
220, 3352, 4, RS, V
220, 3370, 4, RS, V
220, 3385, 4, RS, V
220, 3446, 4, IB, V
220, 3454, 4, IB, V
220, 3573, 4, FS, IV
220, 3597, 4, RS, III
220, 3777, 4, FS, III
220.1, 1129, 1, FS, V
220.1, 2622, 3, RS, V
220.1, 2634, 3, RS, V
220.1, 2998, 3, FS, III
220.1, 3018, 3, FS, III
220.1, 3023, 3, FS, III
220.1, 3417, 4, FS, V
220.2, 1897, 2, FS, V
220.2, 2609, 3, RS, V
220.2, 2793, 3, FS, IV
220.2, 2799, 3, FS, IV
220.2, 3363, 4, RS, V
220.2, 3403, 4, FS, V
220.2, 3404, 4, FS, V
220.2, 3428, 4, FS, V
220.2, 3782, 4, FS, III
220.3, 2573, 3, RS, V
220.3, 2603, 3, RS, V
220.3, 2704, 3, IB, V
220.3, 3012, 3, FS, III
220.3, 3333, 4, RS, V
220.3, 3759, 4, FS, III
220.3, 3763, 4, FS, III
220.3, 3791, 4, LTS, III
220.4, 1138, 1, FS, V
220.4, 2598, 3, RS, V
220.4, 2645, 3, FS, V
220.4, 2655, 3, FS, V
220.4, 3003, 3, FS, III
220.4, 3429, 4, FS, V
220.4, 3733, 4, RS, III
220.4, 3762, 4, FS, III
220.4, 3798, 4, LTS, III
220.5, 1120, 1, FS, V
220.5, 1888, 2, FS, V
220.5, 2590, 3, RS, V
220.5, 2629, 3, RS, V
220.5, 2651, 3, FS, V
220.5, 3347, 4, RS, V
220.5, 3452, 4, IB, V
220.5, 3647, 4, RS, III
220.5, 3771, 4, FS, III
220.6, 1121, 1, FS, V
220.6, 1145, 1, FS, V
220.6, 2567, 3, RS, V
220.6, 2638, 3, FS, V
220.6, 2806, 3, FS, IV
220.6, 3008, 3, FS, III
220.6, 3031, 3, LTS, III
220.6, 3388, 4, RS, V
220.6, 3405, 4, FS, V
220.6, 3453, 4, IB, V
220.6, 3463, 4, IB, V
220.6, 3760, 4, FS, III
220.6, 3768, 4, FS, III
220.7, 2646, 3, FS, V
220.7, 2668, 3, FS, V
220.7, 3361, 4, RS, V
220.7, 3445, 4, IB, V
220.7, 3567, 4, FS, IV
220.7, 3781, 4, FS, III
220.8, 2610, 3, RS, V
220.8, 2644, 3, FS, V
220.8, 2667, 3, FS, V
220.8, 3016, 3, FS, III
220.8, 3019, 3, FS, III
220.8, 3418, 4, FS, V
220.8, 3776, 4, FS, III
220.9, 1140, 1, FS, V
220.9, 1877, 2, FS, V
220.9, 1879, 2, FS, V
220.9, 2576, 3, RS, V
220.9, 2631, 3, RS, V
220.9, 2633, 3, RS, V
220.9, 2637, 3, RS, V
220.9, 2657, 3, FS, V
220.9, 3321, 4, RS, V
220.9, 3423, 4, FS, V
220.9, 3424, 4, FS, V
220.9, 3578, 4, FS, IV
220.9, 3770, 4, FS, III
221, 1130, 1, FS, V
221, 1131, 1, FS, V
221, 1133, 1, FS, V
221, 2478, 3, RS, VI
221, 2574, 3, RS, V
221, 2624, 3, RS, V
221, 2795, 3, FS, IV
221, 2999, 3, FS, III
221, 3006, 3, FS, III
221, 3320, 4, RS, V
221, 3448, 4, IB, V
221, 3457, 4, IB, V
221, 3466, 4, IB, V
221, 3474, 4, IB, V
221.1, 1144, 1, FS, V
221.1, 2618, 3, RS, V
221.1, 2650, 3, FS, V
221.1, 2662, 3, FS, V
221.1, 2797, 3, FS, IV
221.1, 3020, 3, FS, III
221.1, 3364, 4, RS, V
221.1, 3419, 4, FS, V
221.1, 3449, 4, IB, V
221.1, 3796, 4, LTS, III
221.2, 1117, 1, FS, V
221.2, 1881, 2, FS, V
221.2, 1899, 2, FS, V
221.2, 3337, 4, RS, V
221.2, 3371, 4, RS, V
221.2, 3387, 4, RS, V
221.2, 3563, 4, FS, IV
221.3, 1124, 1, FS, V
221.3, 1126, 1, FS, V
221.3, 1134, 1, FS, V
221.3, 1136, 1, FS, V
221.3, 2593, 3, RS, V
221.3, 2612, 3, RS, V
221.3, 2705, 3, IB, V
221.3, 2798, 3, FS, IV
221.3, 3014, 3, FS, III
221.3, 3398, 4, RS, V
221.3, 3408, 4, FS, V
221.3, 3410, 4, FS, V
221.3, 3421, 4, FS, V
221.3, 3422, 4, FS, V
221.3, 3761, 4, FS, III
221.3, 3779, 4, FS, III
221.3, 3784, 4, FS, III
221.3, 3790, 4, LTS, III
221.4, 1122, 1, FS, V
