11.5, 2542, 3, LTS, VI
494.8, 3414, 4, FS, V
494.8, 3757, 4, FS, III
494.8, 3765, 4, FS, III
494.8, 3783, 4, FS, III
494.9, 1877, 2, FS, V
494.9, 2639, 3, FS, V
494.9, 3330, 4, RS, V
494.9, 3358, 4, RS, V
494.9, 3376, 4, RS, V
494.9, 3422, 4, FS, V
494.9, 3424, 4, FS, V
494.9, 3460, 4, IB, V
494.9, 3571, 4, FS, IV
494.9, 3771, 4, FS, III
495, 1879, 2, FS, V
495, 1898, 2, FS, V
495, 1899, 2, FS, V
495, 3350, 4, RS, V
495, 3396, 4, FS, V
495, 3766, 4, FS, III
495, 3786, 4, FS, III
495.1, 2634, 3, FS, V
495.1, 2660, 3, FS, V
495.1, 3384, 4, RS, V
495.1, 3390, 4, RS, V
495.1, 3394, 4, FS, V
495.1, 3471, 4, IB, V
495.1, 3474, 4, IB, V
495.1, 3724, 4, RS, III
495.1, 3750, 4, RS, III
495.1, 3778, 4, FS, III
495.2, 1874, 2, FS, V
495.2, 1892, 2, FS, V
495.2, 2644, 3, FS, V
495.2, 3322, 4, RS, V
495.2, 3784, 4, FS, III
495.3, 1876, 2, FS, V
495.3, 2638, 3, FS, V
495.3, 2664, 3, FS, V
495.3, 3031, 3, FS, III
495.3, 3332, 4, RS, V
495.3, 3369, 4, RS, V
495.3, 3407, 4, FS, V
495.3, 3465, 4, IB, V
495.3, 3703, 4, RS, III
495.3, 3763, 4, FS, III
495.3, 3775, 4, FS, III
495.3, 3777, 4, FS, III
495.4, 2647, 3, FS, V
495.4, 3397, 4, FS, V
495.4, 3617, 4, RS, III
495.4, 3719, 4, RS, III
495.4, 3790, 4, FS, III
495.5, 1888, 2, FS, V
495.5, 2640, 3, FS, V
495.5, 2657, 3, FS, V
495.5, 3040, 3, LTS, III
495.5, 3331, 4, RS, V
495.5, 3405, 4, FS, V
495.5, 3629, 4, RS, III
495.5, 3722, 4, RS, III
495.5, 3770, 4, FS, III
495.5, 3793, 4, FS, III
495.6, 1890, 2, FS, V
495.6, 2653, 3, FS, V
495.6, 3351, 4, RS, V
495.6, 3365, 4, RS, V
495.6, 3406, 4, FS, V
495.6, 3738, 4, RS, III
495.6, 3794, 4, FS, III
495.6, 3800, 4, LTS, III
495.7, 1875, 2, FS, V
495.7, 3334, 4, RS, V
495.7, 3418, 4, FS, V
495.7, 3457, 4, IB, V
495.7, 3656, 4, RS, III
495.7, 3781, 4, FS, III
495.8, 1872, 2, FS, V
495.8, 3316, 4, RS, V
495.8, 3336, 4, RS, V
495.8, 3363, 4, RS, V
495.8, 3368, 4, RS, V
495.8, 3469, 4, IB, V
495.8, 3472, 4, IB, V
495.9, 2658, 3, FS, V
495.9, 2662, 3, FS, V
495.9, 3379, 4, RS, V
495.9, 3417, 4, FS, V
496, 3746, 4, RS, III
496, 3753, 4, FS, III
496.1, 1878, 2, FS, V
496.1, 2642, 3, FS, V
496.1, 2651, 3, FS, V
496.1, 3342, 4, RS, V
496.1, 3354, 4, RS, V
496.1, 3392, 4, RS, V
496.1, 3413, 4, FS, V
496.1, 3415, 4, FS, V
496.1, 3461, 4, IB, V
496.1, 3791, 4, FS, III
496.2, 2652, 3, FS, V
496.2, 2655, 3, FS, V
496.2, 2663, 3, FS, V
496.2, 3041, 3, LTS, III
496.2, 3344, 4, RS, V
496.2, 3373, 4, RS, V
496.2, 3408, 4, FS, V
496.2, 3446, 4, IB, V
496.2, 3755, 4, FS, III
496.2, 3756, 4, FS, III
496.2, 3760, 4, FS, III
496.3, 921, 1, RS, VI
496.3, 2643, 3, FS, V
496.3, 2654, 3, FS, V
496.3, 3463, 4, IB, V
496.4, 3400, 4, FS, V
496.4, 3402, 4, FS, V
496.4, 3419, 4, FS, V
496.4, 3423, 4, FS, V
496.4, 3758, 4, FS, III
496.4, 3792, 4, FS, III
496.5, 1886, 2, FS, V
496.5, 1900, 2, FS, V
496.5, 2636, 3, FS, V
496.5, 3356, 4, RS, V
496.5, 3398, 4, FS, V
496.5, 3425, 4, FS, V
496.5, 3712, 4, RS, III
496.6, 2637, 3, FS, V
496.6, 3070, 4, RS, VI
496.6, 3320, 4, RS, V
496.6, 3409, 4, FS, V
496.6, 3470, 4, IB, V
496.6, 3780, 4, FS, III
496.7, 1893, 2, FS, V
496.7, 2649, 3, FS, V
496.7, 3395, 4, FS, V
496.7, 3453, 4, IB, V
496.7, 3730, 4, RS, III
496.8, 1895, 2, FS, V
496.8, 2648, 3, FS, V
496.8, 2656, 3, FS, V
496.8, 2659, 3, FS, V
496.8, 3352, 4, RS, V
496.8, 3403, 4, FS, V
496.8, 3420, 4, FS, V
496.8, 3767, 4, FS, III
496.8, 3779, 4, FS, III
496.9, 1897, 2, FS, V
496.9, 3000, 3, FS, III
496.9, 3412, 4, FS, V
496.9, 3612, 4, RS, III
496.9, 3754, 4, FS, III
497, 1880, 2, FS, V
497, 1903, 2, FS, V
497, 3389, 4, RS, V
497, 3399, 4, FS, V
497, 3401, 4, FS, V
497, 3410, 4, FS, V
497, 3416, 4, FS, V
497, 3709, 4, RS, III
497, 3768, 4, FS, III
497.1, 2646, 3, FS, V
497.1, 3372, 4, RS, V
497.1, 3740, 4, RS, III
497.1, 3773, 4, FS, III
497.2, 1891, 2, FS, V
497.2, 2633, 3, FS, V
497.2, 3338, 4, RS, V
497.2, 3393, 4, RS, V
497.2, 3447, 4, IB, V
497.2, 3769, 4, FS, III
497.3, 3082, 4, RS, VI
497.3, 3317, 4, RS, V
497.3, 3328, 4, RS, V
497.3, 3347, 4, RS, V
497.3, 3411, 4, FS, V
497.3, 3582, 4, LTS, IV
497.3, 3761, 4, FS, III
497.3, 3762, 4, FS, III
497.3, 3801, 4, LTS, III
497.4, 3404, 4, FS, V
497.4, 3652, 4, RS, III
497.4, 3702, 4, RS, III
497.4, 3787, 4, FS, III
497.5, 1885, 2, FS, V
497.5, 1887, 2, FS, V
497.5, 1894, 2, FS, V
497.5, 2635, 3, FS, V
497.5, 3325, 4, RS, V
497.5, 3414, 4, FS, V
497.5, 3473, 4, IB, V
497.5, 3732, 4, RS, III
497.5, 3783, 4, FS, III
497.5, 3797, 4, LTS, III
497.6, 1873, 2, FS, V
497.6, 1884, 2, FS, V
497.6, 2641, 3, FS, V
497.6, 2645, 3, FS, V
497.6, 3179, 4, RS, VI
497.6, 3359, 4, RS, V
497.6, 3421, 4, FS, V
497.6, 3424, 4, FS, V
497.6, 3456, 4, IB, V
497.6, 3774, 4, FS, III
497.7, 2650, 3, FS, V
497.7, 3382, 4, RS, V
497.7, 3785, 4, FS, III
497.7, 3788, 4, FS, III
497.7, 3789, 4, FS, III
497.8, 2661, 3, FS, V
497.8, 3353, 4, RS, V
497.8, 3377, 4, RS, V
497.8, 3597, 4, RS, III
497.8, 3765, 4, FS, III
497.9, 3340, 4, RS, V
497.9, 3449, 4, IB, V
498, 1881, 2, FS, V
498, 2634, 3, FS, V
498, 2639, 3, FS, V
498, 2660, 3, FS, V
498, 3397, 4, FS, V
498, 3422, 4, FS, V
498, 3757, 4, FS, III
498, 3759, 4, FS, III
498, 3786, 4, FS, III
498, 3795, 4, FS, III
498.1, 1882, 2, FS, V
498.1, 2644, 3, FS, V
498.1, 2664, 3, FS, V
498.1, 3375, 4, RS, V
498.1, 3396, 4, FS, V
498.1, 3764, 4, FS, III
498.1, 3772, 4, FS, III
498.2, 1902, 2, FS, V
498.2, 2640, 3, FS, V
498.2, 2657, 3, FS, V
498.2, 3028, 3, FS, III
498.2, 3394, 4, FS, V
498.2, 3727, 4, RS, III
498.2, 3778, 4, FS, III
498.2, 3782, 4, FS, III
498.2, 3790, 4, FS, III
498.3, 2653, 3, FS, V
498.4, 1883, 2, FS, V
498.4, 3326, 4, RS, V
498.4, 3345, 4, RS, V
498.4, 3405, 4, FS, V
498.4, 3407, 4, FS, V
498.4, 3418, 4, FS, V
498.4, 3766, 4, FS, III
498.4, 3775, 4, FS, III
498.5, 1875, 2, FS, V
498.5, 1898, 2, FS, V
498.5, 2638, 3, FS, V
498.5, 3319, 4, RS, V
498.5, 3346, 4, RS, V
498.5, 3406, 4, FS, V
498.5, 3570, 4, FS, IV
498.5, 3662, 4, RS, III
498.5, 3747, 4, RS, III
498.6, 390, 0, LTS, V
498.6, 2647, 3, FS, V
498.6, 3450, 4, IB, V
498.6, 3471, 4, IB, V
498.7, 2662, 3, FS, V
498.7, 3020, 3, FS, III
498.7, 3417, 4, FS, V
498.7, 3777, 4, FS, III
498.7, 3781, 4, FS, III
498.7, 3796, 4, LTS, III
498.8, 1888, 2, FS, V
498.8, 2642, 3, FS, V
498.8, 3118, 4, RS, VI
498.8, 3413, 4, FS, V
498.8, 3415, 4, FS, V
498.8, 3474, 4, IB, V
498.8, 3637, 4, RS, III
498.9, 2652, 3, FS, V
498.9, 2658, 3, FS, V
498.9, 2663, 3, FS, V
498.9, 3324, 4, RS, V
498.9, 3381, 4, RS, V
498.9, 3756, 4, FS, III
499, 2643, 3, FS, V
499, 2654, 3, FS, V
499, 3776, 4, FS, III
499.1, 1879, 2, FS, V
499.1, 2636, 3, FS, V
499.1, 2651, 3, FS, V
499.1, 2943, 3, RS, III
499.1, 3398, 4, FS, V
499.1, 3755, 4, FS, III
499.1, 3763, 4, FS, III
499.1, 3784, 4, FS, III
499.2, 2637, 3, FS, V
499.2, 2655, 3, FS, V
499.2, 3423, 4, FS, V
499.3, 3402, 4, FS, V
499.3, 3425, 4, FS, V
499.3, 3636, 4, RS, III
499.3, 3760, 4, FS, III
499.4, 3362, 4, RS, V
499.4, 3408, 4, FS, V
499.4, 3419, 4, FS, V
499.4, 3663, 4, RS, III
499.4, 3794, 4, FS, III
499.4, 3799, 4, LTS, III
499.5, 3374, 4, RS, V
499.5, 3400, 4, FS, V
499.5, 3403, 4, FS, V
499.5, 3469, 4, IB, V
499.6, 1890, 2, FS, V
499.6, 2656, 3, FS, V
499.6, 3100, 4, RS, VI
499.6, 3395, 4, FS, V
499.6, 3409, 4, FS, V
499.6, 3454, 4, IB, V
499.7, 1876, 2, FS, V
499.7, 3321, 4, RS, V
499.7, 3401, 4, FS, V
499.7, 3688, 4, RS, III
499.7, 3753, 4, FS, III
499.8, 2648, 3, FS, V
499.8, 2649, 3, FS, V
499.8, 3182, 4, RS, VI
499.8, 3337, 4, RS, V
499.9, 1893, 2, FS, V
499.9, 2659, 3, FS, V
499.9, 3329, 4, RS, V
499.9, 3412, 4, FS, V
499.9, 3420, 4, FS, V
499.9, 3737, 4, RS, III
499.9, 3767, 4, FS, III
499.9, 3792, 4, FS, III
499.9, 3793, 4, FS, III
500, 3416, 4, FS, V
500, 3754, 4, FS, III
500, 3773, 4, FS, III
500.1, 3091, 4, RS, VI
500.1, 3348, 4, RS, V
500.1, 3404, 4, FS, V
500.1, 3410, 4, FS, V
500.1, 3771, 4, FS, III
500.2, 2646, 3, FS, V
500.2, 3370, 4, RS, V
500.2, 3399, 4, FS, V
500.2, 3411, 4, FS, V
500.2, 3414, 4, FS, V
500.2, 3463, 4, IB, V
500.2, 3664, 4, RS, III
500.2, 3761, 4, FS, III
500.2, 3779, 4, FS, III
500.2, 3783, 4, FS, III
500.3, 2633, 3, FS, V
500.3, 3361, 4, RS, V
500.3, 3386, 4, RS, V
500.3, 3424, 4, FS, V
500.3, 3780, 4, FS, III
500.4, 1886, 2, FS, V
500.4, 3667, 4, RS, III
500.4, 3762, 4, FS, III
500.5, 1897, 2, FS, V
500.5, 2641, 3, FS, V
500.5, 2645, 3, FS, V
500.5, 3371, 4, RS, V
500.5, 3421, 4, FS, V
500.6, 1892, 2, FS, V
500.6, 2635, 3, FS, V
500.6, 2650, 3, FS, V
500.6, 3333, 4, RS, V
500.6, 3339, 4, RS, V
500.6, 3341, 4, RS, V
500.6, 3397, 4, FS, V
500.7, 3447, 4, IB, V
500.7, 3768, 4, FS, III
500.8, 1895, 2, FS, V
500.8, 3456, 4, IB, V
500.8, 3694, 4, RS, III
500.9, 2634, 3, FS, V
500.9, 2640, 3, FS, V
500.9, 2657, 3, FS, V
500.9, 2660, 3, FS, V
500.9, 2661, 3, FS, V
500.9, 2664, 3, FS, V
500.9, 3006, 3, FS, III
500.9, 3380, 4, RS, V
500.9, 3619, 4, RS, III
500.9, 3769, 4, FS, III
500.9, 3788, 4, FS, III
500.9, 3789, 4, FS, III
501, 2644, 3, FS, V
501, 2653, 3, FS, V
501, 3196, 4, RS, VI
501, 3774, 4, FS, III
501, 3791, 4, FS, III
501.1, 1880, 2, FS, V
501.1, 1900, 2, FS, V
501.1, 2639, 3, FS, V
501.1, 3418, 4, FS, V
501.1, 3422, 4, FS, V
501.1, 3770, 4, FS, III
501.1, 3785, 4, FS, III
501.1, 3795, 4, FS, III
501.2, 1873, 2, FS, V
501.2, 3396, 4, FS, V
501.2, 3757, 4, FS, III
501.2, 3775, 4, FS, III
501.3, 3322, 4, RS, V
501.3, 3394, 4, FS, V
501.3, 3405, 4, FS, V
501.4, 3406, 4, FS, V
501.4, 3759, 4, FS, III
501.4, 3778, 4, FS, III
501.5, 2642, 3, FS, V
501.5, 2662, 3, FS, V
501.5, 3407, 4, FS, V
501.5, 3413, 4, FS, V
501.5, 3415, 4, FS, V
501.5, 3417, 4, FS, V
501.6, 1881, 2, FS, V
501.6, 1901, 2, FS, V
501.6, 2652, 3, FS, V
501.6, 2663, 3, FS, V
501.6, 3376, 4, RS, V
501.6, 3758, 4, FS, III
501.6, 3766, 4, FS, III
501.6, 3777, 4, FS, III
501.7, 1899, 2, FS, V
501.7, 2636, 3, FS, V
501.7, 2638, 3, FS, V
501.7, 2643, 3, FS, V
501.7, 2654, 3, FS, V
501.7, 3398, 4, FS, V
501.8, 1872, 2, FS, V
501.8, 1875, 2, FS, V
501.8, 2637, 3, FS, V
501.8, 2647, 3, FS, V
501.8, 3379, 4, RS, V
501.8, 3787, 4, FS, III
501.9, 1898, 2, FS, V
501.9, 2658, 3, FS, V
501.9, 3384, 4, RS, V
501.9, 3390, 4, RS, V
501.9, 3756, 4, FS, III
502, 1882, 2, FS, V
502, 3021, 3, FS, III
502, 3059, 4, RS, VI
502, 3365, 4, RS, V
502, 3423, 4, FS, V
502, 3598, 4, RS, III
502, 3765, 4, FS, III
502.1, 1894, 2, FS, V
502.1, 2651, 3, FS, V
502.1, 3425, 4, FS, V
502.1, 3790, 4, FS, III
502.2, 2655, 3, FS, V
502.2, 3332, 4, RS, V
502.2, 3402, 4, FS, V
502.2, 3403, 4, FS, V
502.2, 3687, 4, RS, III
502.2, 3700, 4, RS, III
502.2, 3781, 4, FS, III
502.3, 1903, 2, FS, V
502.3, 3039, 3, LTS, III
502.4, 2656, 3, FS, V
502.4, 3053, 4, RS, VI
502.4, 3351, 4, RS, V
502.4, 3401, 4, FS, V
502.4, 3419, 4, FS, V
502.4, 3786, 4, FS, III
502.5, 1883, 2, FS, V
502.5, 3395, 4, FS, V
502.5, 3697, 4, RS, III
502.6, 3334, 4, RS, V
502.6, 3400, 4, FS, V
502.6, 3408, 4, FS, V
502.6, 3409, 4, FS, V
502.7, 536, 0, LTS, IV
502.7, 1887, 2, FS, V
502.7, 3392, 4, RS, V
502.7, 3591, 4, RS, III
502.7, 3794, 4, FS, III
502.8, 2648, 3, FS, V
502.8, 3404, 4, FS, V
502.8, 3723, 4, RS, III
502.9, 1874, 2, FS, V
502.9, 2649, 3, FS, V
502.9, 3412, 4, FS, V
502.9, 3414, 4, FS, V
502.9, 3567, 4, FS, IV
502.9, 3681, 4, RS, III
502.9, 3782, 4, FS, III
503, 2659, 3, FS, V
503, 3061, 4, RS, VI
503, 3416, 4, FS, V
503, 3420, 4, FS, V
503, 3424, 4, FS, V
503, 3638, 4, RS, III
503, 3665, 4, RS, III
503.1, 3411, 4, FS, V
503.2, 3397, 4, FS, V
503.2, 3410, 4, FS, V
503.2, 3773, 4, FS, III
503.3, 1877, 2, FS, V
503.3, 2646, 3, FS, V
503.3, 3389, 4, RS, V
503.4, 2633, 3, FS, V
503.4, 2641, 3, FS, V
503.4, 2645, 3, FS, V
503.4, 3399, 4, FS, V
503.4, 3421, 4, FS, V
503.5, 2650, 3, FS, V
503.5, 3347, 4, RS, V
503.6, 2640, 3, FS, V
503.6, 2657, 3, FS, V
503.6, 3352, 4, RS, V
503.6, 3672, 4, RS, III
503.7, 2635, 3, FS, V
503.7, 2653, 3, FS, V
503.7, 2664, 3, FS, V
503.8, 2634, 3, FS, V
503.8, 2660, 3, FS, V
503.8, 3418, 4, FS, V
503.8, 3616, 4, RS, III
503.9, 2644, 3, FS, V
503.9, 3792, 4, FS, III
504, 1888, 2, FS, V
504, 2661, 3, FS, V
504, 3328, 4, RS, V
504.1, 3763, 4, FS, III
504.1, 3789, 4, FS, III
504.2, 1893, 2, FS, V
504.2, 2639, 3, FS, V
504.2, 3405, 4, FS, V
504.2, 3413, 4, FS, V
504.2, 3415, 4, FS, V
504.2, 3422, 4, FS, V
504.3, 2636, 3, FS, V
504.3, 2652, 3, FS, V
504.3, 2662, 3, FS, V
504.3, 2663, 3, FS, V
504.3, 2887, 3, RS, III
504.3, 3396, 4, FS, V
504.3, 3398, 4, FS, V
504.3, 3406, 4, FS, V
504.3, 3417, 4, FS, V
504.3, 3743, 4, RS, III
504.4, 2637, 3, FS, V
504.4, 2642, 3, FS, V
504.4, 2654, 3, FS, V
504.4, 3394, 4, FS, V
504.4, 3696, 4, RS, III
504.4, 3745, 4, RS, III
504.4, 3760, 4, FS, III
504.4, 3788, 4, FS, III
504.5, 3446, 4, IB, V
504.6, 3407, 4, FS, V
504.6, 3570, 4, FS, IV
504.6, 3755, 4, FS, III
504.6, 3771, 4, FS, III
504.7, 1891, 2, FS, V
504.7, 3340, 4, RS, V
504.7, 3751, 4, RS, III
504.8, 1879, 2, FS, V
504.8, 3423, 4, FS, V
504.9, 2638, 3, FS, V
504.9, 2658, 3, FS, V
504.9, 3403, 4, FS, V
504.9, 3425, 4, FS, V
504.9, 3761, 4, FS, III
505, 1895, 2, FS, V
505, 2647, 3, FS, V
505, 3175, 4, RS, VI
505, 3698, 4, RS, III
505, 3779, 4, FS, III
505.1, 1897, 2, FS, V
505.1, 2651, 3, FS, V
505.1, 3401, 4, FS, V
505.1, 3402, 4, FS, V
505.2, 393, 0, LTS, V
505.2, 3200, 4, RS, VI
505.2, 3764, 4, FS, III
505.3, 1890, 2, FS, V
505.3, 1902, 2, FS, V
505.4, 3395, 4, FS, V
505.4, 3419, 4, FS, V
505.4, 3742, 4, RS, III
505.4, 3768, 4, FS, III
505.4, 3772, 4, FS, III
505.5, 2655, 3, FS, V
505.5, 2656, 3, FS, V
505.5, 3404, 4, FS, V
505.6, 3409, 4, FS, V
505.6, 3414, 4, FS, V
505.7, 1149, 1, LTS, V
505.7, 1880, 2, FS, V
505.7, 3400, 4, FS, V
505.7, 3424, 4, FS, V
505.7, 3654, 4, RS, III
505.8, 2643, 3, FS, V
505.8, 2648, 3, FS, V
505.8, 3397, 4, FS, V
505.8, 3408, 4, FS, V
505.9, 3412, 4, FS, V
505.9, 3565, 4, FS, IV
505.9, 3634, 4, RS, III
505.9, 3767, 4, FS, III
506, 2649, 3, FS, V
506, 3411, 4, FS, V
506, 3416, 4, FS, V
506.1, 1881, 2, FS, V
506.1, 2659, 3, FS, V
506.1, 3007, 3, FS, III
506.1, 3329, 4, RS, V
506.1, 3420, 4, FS, V
506.1, 3785, 4, FS, III
506.2, 264, 0, LTS, VI
506.2, 1892, 2, FS, V
506.3, 2645, 3, FS, V
506.3, 3410, 4, FS, V
506.3, 3421, 4, FS, V
506.4, 3169, 4, RS, VI
506.4, 3749, 4, RS, III
506.5, 1032, 1, LTS, VI
506.5, 2633, 3, FS, V
506.5, 3418, 4, FS, V
506.5, 3725, 4, RS, III
506.6, 2646, 3, FS, V
506.6, 3017, 3, FS, III
506.6, 3399, 4, FS, V
506.6, 3783, 4, FS, III
506.7, 1900, 2, FS, V
506.9, 2636, 3, FS, V
506.9, 3398, 4, FS, V
506.9, 3413, 4, FS, V
506.9, 3415, 4, FS, V
507, 2663, 3, FS, V
507, 2664, 3, FS, V
507, 3173, 4, RS, VI
507.1, 2644, 3, FS, V
507.1, 3405, 4, FS, V
507.1, 3417, 4, FS, V
507.2, 2635, 3, FS, V
507.2, 3406, 4, FS, V
507.2, 3716, 4, RS, III
507.3, 2657, 3, FS, V
507.3, 3422, 4, FS, V
507.4, 3396, 4, FS, V
507.5, 3394, 4, FS, V
507.5, 3752, 4, RS, III
507.6, 1873, 2, FS, V
507.6, 2653, 3, FS, V
507.6, 3403, 4, FS, V
507.6, 3423, 4, FS, V
507.7, 3407, 4, FS, V
507.7, 3425, 4, FS, V
507.7, 3651, 4, RS, III
507.8, 2637, 3, FS, V
507.8, 3401, 4, FS, V
508, 2642, 3, FS, V
508, 2652, 3, FS, V
508, 3402, 4, FS, V
508.1, 2638, 3, FS, V
508.1, 2650, 3, FS, V
508.2, 3404, 4, FS, V
508.3, 2639, 3, FS, V
508.3, 2660, 3, FS, V
508.3, 3395, 4, FS, V
508.3, 3414, 4, FS, V
508.3, 3769, 4, FS, III
508.4, 3397, 4, FS, V
508.4, 3419, 4, FS, V
508.4, 3424, 4, FS, V
508.6, 3232, 4, RS, VI
508.6, 3409, 4, FS, V
508.7, 2662, 3, FS, V
508.7, 3713, 4, RS, III
508.8, 3400, 4, FS, V
508.9, 3411, 4, FS, V
508.9, 3412, 4, FS, V
509, 2654, 3, FS, V
509, 3408, 4, FS, V
509, 3416, 4, FS, V
509, 3781, 4, FS, III
509.2, 3418, 4, FS, V
509.2, 3420, 4, FS, V
509.2, 3421, 4, FS, V
509.4, 2640, 3, FS, V
509.4, 3410, 4, FS, V
509.5, 3398, 4, FS, V
509.6, 3415, 4, FS, V
509.7, 2658, 3, FS, V
509.8, 3089, 4, RS, VI
509.8, 3399, 4, FS, V
509.8, 3413, 4, FS, V
509.9, 3417, 4, FS, V
510, 3405, 4, FS, V
510.1, 3406, 4, FS, V
510.1, 3644, 4, RS, III
510.2, 3309, 4, LTS, VI
510.2, 3739, 4, RS, III
510.4, 3423, 4, FS, V
510.5, 3396, 4, FS, V
510.6, 3394, 4, FS, V
510.6, 3425, 4, FS, V
510.7, 3158, 4, RS, VI
510.8, 3407, 4, FS, V
510.8, 3422, 4, FS, V
511.2, 3402, 4, FS, V
511.6, 2649, 3, FS, V
511.6, 3401, 4, FS, V
511.7, 3404, 4, FS, V
512.1, 3414, 4, FS, V
512.4, 3403, 4, FS, V
512.5, 1296, 1, LTS, IV
513.1, 3419, 4, FS, V
513.3, 1787, 2, LTS, VI
514.4, 3409, 4, FS, V
514.5, 260, 0, LTS, VI
517.1, 261, 0, LTS, VI
517.6, 3223, 4, RS, VI
520.4, 1160, 1, LTS, V
521.7, 2541, 3, LTS, VI
522.5, 1518, 1, LTS, III
523.3, 396, 0, LTS, V
526.6, 271, 0, LTS, VI
526.9, 1691, 2, RS, VI
527.2, 3297, 4, LTS, VI
528.6, 1629, 2, RS, VI
529.2, 757, 0, LTS, III
530.8, 1318, 1, RS, III
531.4, 1906, 2, LTS, V
531.9, 267, 0, LTS, VI
532.5, 1912, 2, LTS, V
532.5, 1921, 2, LTS, V
533, 1920, 2, LTS, V
533.2, 1918, 2, LTS, V
533.9, 1911, 2, LTS, V
534, 1923, 2, LTS, V
534, 2671, 3, LTS, V
534.2, 2679, 3, LTS, V
535.1, 1910, 2, LTS, V
535.1, 1915, 2, LTS, V
535.2, 1913, 2, LTS, V
535.2, 2674, 3, LTS, V
535.5, 1907, 2, LTS, V
535.5, 2684, 3, LTS, V
535.8, 2682, 3, LTS, V
536.3, 258, 0, LTS, VI
536.3, 2672, 3, LTS, V
536.3, 2673, 3, LTS, V
536.4, 2668, 3, LTS, V
537.3, 2677, 3, LTS, V
537.3, 3432, 4, LTS, V
537.5, 2678, 3, LTS, V
537.6, 2667, 3, LTS, V
537.7, 1917, 2, LTS, V
537.7, 2676, 3, LTS, V
538, 2666, 3, LTS, V
538.1, 1922, 2, LTS, V
538.3, 3433, 4, LTS, V
538.6, 1905, 2, LTS, V
538.6, 1909, 2, LTS, V
538.6, 2681, 3, LTS, V
538.8, 3428, 4, LTS, V
539, 3439, 4, LTS, V
539.1, 2670, 3, LTS, V
539.3, 2680, 3, LTS, V
539.3, 3445, 4, LTS, V
539.4, 2665, 3, LTS, V
539.5, 1916, 2, LTS, V
539.5, 3444, 4, LTS, V
539.7, 2669, 3, LTS, V
540.1, 3435, 4, LTS, V
540.1, 3441, 4, LTS, V
540.2, 1027, 1, LTS, VI
540.2, 3430, 4, LTS, V
540.3, 2675, 3, LTS, V
540.4, 1904, 2, LTS, V
540.8, 3431, 4, LTS, V
540.9, 3443, 4, LTS, V
541.4, 3437, 4, LTS, V
541.6, 3438, 4, LTS, V
541.7, 3436, 4, LTS, V
541.8, 3429, 4, LTS, V
541.9, 1934, 2, IB, V
542, 3434, 4, LTS, V
542.1, 2683, 3, LTS, V
542.8, 3440, 4, LTS, V
543, 3427, 4, LTS, V
544, 1789, 2, LTS, VI
544.3, 3442, 4, LTS, V
545, 1035, 1, RS, V
547.4, 1781, 2, LTS, VI
548.5, 389, 0, LTS, V
549.9, 1515, 1, LTS, III
550.4, 3433, 4, LTS, V
550.7, 1911, 2, LTS, V
551.6, 1914, 2, LTS, V
551.7, 3035, 3, LTS, III
552.3, 3426, 4, LTS, V
554.8, 1150, 1, LTS, V
555.1, 2062, 2, LTS, IV
555.2, 1080, 1, RS, V
556.4, 3306, 4, LTS, VI
556.5, 1786, 2, LTS, VI
558.4, 1022, 1, LTS, VI
560.7, 2816, 3, LTS, IV
563, 2054, 2, LTS, IV
564.9, 2672, 3, LTS, V
565.6, 1513, 1, LTS, III
569, 2554, 3, LTS, VI
573.4, 2058, 2, LTS, IV
573.7, 3435, 4, LTS, V
574.1, 754, 0, LTS, III
577.9, 3309, 4, LTS, VI
578.5, 262, 0, LTS, VI
579.5, 2671, 3, LTS, V
580.4, 1091, 1, RS, V
582, 1154, 1, LTS, V
584.1, 2279, 2, LTS, III
584.3, 1293, 1, LTS, IV
585.6, 3557, 4, RS, IV
586.2, 2543, 3, LTS, VI
588.1, 2055, 2, LTS, IV
588.2, 259, 0, LTS, VI
594.3, 2679, 3, LTS, V
594.5, 1297, 1, LTS, IV
600.1, 3040, 3, LTS, III
603.1, 2669, 3, LTS, V
603.3, 2819, 3, LTS, IV
603.5, 2552, 3, LTS, VI
604.4, 266, 0, LTS, VI
607.4, 2682, 3, LTS, V
608.3, 396, 0, LTS, V
609.4, 3310, 4, LTS, VI
609.7, 1780, 2, LTS, VI
617.8, 1784, 2, LTS, VI
618.6, 3434, 4, LTS, V
619.5, 585, 0, RS, III
620.4, 1789, 2, LTS, VI
620.5, 3311, 4, LTS, VI
620.6, 399, 0, LTS, V
620.6, 752, 0, LTS, III
623.9, 3580, 4, LTS, IV
627.4, 1023, 1, LTS, VI
628.4, 1921, 2, LTS, V
629, 1306, 1, LTS, IV
631.5, 3305, 4, LTS, VI
635.7, 265, 0, LTS, VI
635.8, 3039, 3, LTS, III
636, 2672, 3, LTS, V
637.5, 2067, 2, LTS, IV
638.4, 2276, 2, LTS, III
639.3, 2540, 3, LTS, VI
640, 330, 0, RS, V
642.8, 2123, 2, RS, III
644, 1518, 1, LTS, III
644, 2676, 3, LTS, V
644.5, 1160, 1, LTS, V
646.1, 1911, 2, LTS, V
646.2, 1021, 1, LTS, VI
646.5, 267, 0, LTS, VI
649.6, 260, 0, LTS, VI
650, 3308, 4, LTS, VI
654, 1863, 2, RS, V
657.7, 1028, 1, LTS, VI
658.9, 1787, 2, LTS, VI
659, 3589, 4, LTS, IV
659.5, 3440, 4, LTS, V
667.7, 541, 0, LTS, IV
