11.7, 1909, 2, LTS, V
205.9, 2134, 2, RS, III
205.9, 2237, 2, FS, III
205.9, 2555, 3, RS, V
205.9, 2663, 3, FS, V
205.9, 2908, 3, RS, III
205.9, 2943, 3, RS, III
205.9, 2944, 3, RS, III
205.9, 3024, 3, LTS, III
205.9, 3316, 4, RS, V
205.9, 3384, 4, RS, V
205.9, 3412, 4, FS, V
205.9, 3428, 4, FS, V
205.9, 3462, 4, IB, V
205.9, 3473, 4, IB, V
205.9, 3591, 4, RS, III
205.9, 3626, 4, RS, III
205.9, 3712, 4, RS, III
205.9, 3760, 4, FS, III
205.9, 3772, 4, FS, III
205.9, 3776, 4, FS, III
206, 1035, 1, RS, V
206, 1037, 1, RS, V
206, 1048, 1, RS, V
206, 1120, 1, FS, V
206, 1140, 1, FS, V
206, 1181, 1, IB, V
206, 1188, 1, IB, V
206, 1875, 2, RS, V
206, 1950, 2, IB, V
206, 2245, 2, FS, III
206, 2646, 3, FS, V
206, 2657, 3, FS, V
206, 2666, 3, FS, V
206, 2691, 3, IB, V
206, 2910, 3, RS, III
206, 3408, 4, FS, V
206, 3411, 4, FS, V
206, 3426, 4, FS, V
206, 3584, 4, LTS, IV
206, 3606, 4, RS, III
206, 3746, 4, RS, III
206, 3775, 4, FS, III
206, 3788, 4, LTS, III
206.1, 1109, 1, RS, V
206.1, 1117, 1, FS, V
206.1, 1119, 1, FS, V
206.1, 1130, 1, FS, V
206.1, 1478, 1, FS, III
206.1, 1853, 2, RS, V
206.1, 1899, 2, FS, V
206.1, 1926, 2, IB, V
206.1, 2141, 2, RS, III
206.1, 2240, 2, FS, III
206.1, 2572, 3, RS, V
206.1, 2714, 3, IB, V
206.1, 2792, 3, FS, IV
206.1, 2798, 3, FS, IV
206.1, 2825, 3, LTS, IV
206.1, 2926, 3, RS, III
206.1, 2999, 3, FS, III
206.1, 3038, 3, LTS, III
206.1, 3043, 3, LTS, III
206.1, 3118, 4, RS, VI
206.1, 3420, 4, FS, V
206.1, 3700, 4, RS, III
206.1, 3704, 4, RS, III
206.1, 3715, 4, RS, III
206.2, 357, 0, FS, V
206.2, 382, 0, FS, V
206.2, 1144, 1, FS, V
206.2, 1145, 1, FS, V
206.2, 1182, 1, IB, V
206.2, 1429, 1, RS, III
206.2, 1476, 1, FS, III
206.2, 1483, 1, FS, III
206.2, 1521, 1, LTS, III
206.2, 1828, 2, RS, V
206.2, 1852, 2, RS, V
206.2, 1854, 2, RS, V
206.2, 2254, 2, FS, III
206.2, 2571, 3, RS, V
206.2, 2836, 3, RS, III
206.2, 2843, 3, RS, III
206.2, 3145, 4, RS, VI
206.2, 3672, 4, RS, III
206.2, 3680, 4, RS, III
206.2, 3800, 4, LTS, III
206.3, 380, 0, FS, V
206.3, 1128, 1, FS, V
206.3, 1134, 1, FS, V
206.3, 1135, 1, FS, V
206.3, 1277, 1, FS, IV
206.3, 1485, 1, FS, III
206.3, 1493, 1, FS, III
206.3, 1876, 2, RS, V
206.3, 1885, 2, FS, V
206.3, 1902, 2, FS, V
206.3, 2248, 2, FS, III
206.3, 2261, 2, FS, III
206.3, 2648, 3, FS, V
206.3, 2658, 3, FS, V
206.3, 2793, 3, FS, IV
206.3, 3133, 4, RS, VI
206.3, 3466, 4, IB, V
206.3, 3652, 4, RS, III
206.3, 3763, 4, FS, III
206.3, 3770, 4, FS, III
206.3, 3778, 4, FS, III
206.3, 3781, 4, FS, III
206.4, 1125, 1, FS, V
206.4, 1139, 1, FS, V
206.4, 1405, 1, RS, III
206.4, 1492, 1, FS, III
206.4, 1904, 2, FS, V
206.4, 2072, 2, RS, III
206.4, 2246, 2, FS, III
206.4, 2274, 2, LTS, III
206.4, 2275, 2, LTS, III
206.4, 2578, 3, RS, V
206.4, 2584, 3, RS, V
206.4, 2591, 3, RS, V
206.4, 2625, 3, RS, V
206.4, 2642, 3, FS, V
206.4, 2689, 3, IB, V
206.4, 2703, 3, IB, V
206.4, 2858, 3, RS, III
206.4, 2893, 3, RS, III
206.4, 2895, 3, RS, III
206.4, 2914, 3, RS, III
206.4, 2997, 3, RS, III
206.4, 3044, 4, RS, VI
206.4, 3315, 4, LTS, VI
206.4, 3377, 4, RS, V
206.4, 3387, 4, RS, V
206.4, 3453, 4, IB, V
206.4, 3585, 4, LTS, IV
206.4, 3623, 4, RS, III
206.4, 3694, 4, RS, III
206.4, 3769, 4, FS, III
206.4, 3786, 4, LTS, III
206.5, 381, 0, FS, V
206.5, 1081, 1, RS, V
206.5, 1097, 1, RS, V
206.5, 1146, 1, FS, V
206.5, 1162, 1, IB, V
206.5, 1813, 2, RS, V
206.5, 1820, 2, RS, V
206.5, 1890, 2, FS, V
206.5, 2558, 3, RS, V
206.5, 2594, 3, RS, V
206.5, 2640, 3, FS, V
206.5, 2650, 3, FS, V
206.5, 2653, 3, FS, V
206.5, 2711, 3, IB, V
206.5, 2947, 3, RS, III
206.5, 2963, 3, RS, III
206.5, 3012, 3, FS, III
206.5, 3016, 3, FS, III
206.5, 3102, 4, RS, VI
206.5, 3297, 4, LTS, VI
206.5, 3406, 4, FS, V
206.5, 3573, 4, FS, IV
206.5, 3612, 4, RS, III
206.5, 3655, 4, RS, III
206.5, 3684, 4, RS, III
206.5, 3706, 4, RS, III
206.5, 3713, 4, RS, III
206.5, 3722, 4, RS, III
206.5, 3766, 4, FS, III
206.6, 356, 0, FS, V
206.6, 360, 0, FS, V
206.6, 723, 0, FS, III
206.6, 1497, 1, FS, III
206.6, 1501, 1, FS, III
206.6, 1821, 2, RS, V
206.6, 1861, 2, RS, V
206.6, 1888, 2, FS, V
206.6, 1893, 2, FS, V
206.6, 1937, 2, IB, V
206.6, 1945, 2, IB, V
206.6, 2107, 2, RS, III
206.6, 2233, 2, RS, III
206.6, 2258, 2, FS, III
206.6, 2560, 3, RS, V
206.6, 2573, 3, RS, V
206.6, 2661, 3, FS, V
206.6, 2687, 3, IB, V
206.6, 2796, 3, FS, IV
206.6, 2851, 3, RS, III
206.6, 2852, 3, RS, III
206.6, 3019, 3, FS, III
206.6, 3236, 4, RS, VI
206.6, 3268, 4, RS, VI
206.6, 3279, 4, FS, VI
206.6, 3305, 4, LTS, VI
206.6, 3450, 4, IB, V
206.6, 3624, 4, RS, III
206.6, 3669, 4, RS, III
206.6, 3750, 4, RS, III
206.6, 3779, 4, FS, III
206.6, 3780, 4, FS, III
206.7, 367, 0, FS, V
206.7, 370, 0, FS, V
206.7, 371, 0, FS, V
206.7, 376, 0, FS, V
206.7, 383, 0, FS, V
206.7, 1098, 1, RS, V
206.7, 1498, 1, FS, III
206.7, 1818, 2, RS, V
206.7, 1898, 2, FS, V
206.7, 2115, 2, RS, III
206.7, 2207, 2, RS, III
206.7, 2212, 2, RS, III
206.7, 2270, 2, LTS, III
206.7, 2276, 2, LTS, III
206.7, 2282, 2, LTS, III
206.7, 2627, 3, RS, V
206.7, 2668, 3, FS, V
206.7, 2710, 3, IB, V
206.7, 2797, 3, FS, IV
206.7, 2803, 3, FS, IV
206.7, 2868, 3, RS, III
206.7, 2973, 3, RS, III
206.7, 2986, 3, RS, III
206.7, 3295, 4, LTS, VI
206.7, 3314, 4, LTS, VI
206.7, 3666, 4, RS, III
206.7, 3687, 4, RS, III
206.8, 217, 0, RS, VI
206.8, 362, 0, FS, V
206.8, 365, 0, FS, V
206.8, 385, 0, FS, V
206.8, 1183, 1, IB, V
206.8, 1479, 1, FS, III
206.8, 1481, 1, FS, III
206.8, 1807, 2, RS, V
206.8, 1840, 2, RS, V
206.8, 1850, 2, RS, V
206.8, 1851, 2, RS, V
206.8, 1881, 2, FS, V
206.8, 1884, 2, FS, V
206.8, 1887, 2, FS, V
206.8, 1891, 2, FS, V
206.8, 1895, 2, FS, V
206.8, 2118, 2, RS, III
206.8, 2167, 2, RS, III
206.8, 2206, 2, RS, III
206.8, 2250, 2, FS, III
206.8, 2628, 3, RS, V
206.8, 2662, 3, FS, V
206.8, 2695, 3, IB, V
206.8, 2709, 3, IB, V
206.8, 2936, 3, RS, III
206.8, 2951, 3, RS, III
206.8, 3037, 3, LTS, III
206.8, 3320, 4, RS, V
206.8, 3454, 4, IB, V
206.8, 3677, 4, RS, III
206.8, 3690, 4, RS, III
206.8, 3708, 4, RS, III
206.8, 3714, 4, RS, III
206.8, 3753, 4, RS, III
206.8, 3783, 4, FS, III
206.9, 358, 0, FS, V
206.9, 366, 0, FS, V
206.9, 369, 0, FS, V
206.9, 372, 0, FS, V
206.9, 384, 0, FS, V
206.9, 1458, 1, RS, III
206.9, 1494, 1, FS, III
206.9, 1900, 2, FS, V
206.9, 1922, 2, IB, V
206.9, 1948, 2, IB, V
206.9, 2253, 2, FS, III
206.9, 2581, 3, RS, V
206.9, 2600, 3, RS, V
206.9, 2613, 3, RS, V
206.9, 2643, 3, FS, V
206.9, 2654, 3, FS, V
206.9, 2660, 3, FS, V
206.9, 2684, 3, IB, V
206.9, 2688, 3, IB, V
206.9, 2861, 3, RS, III
206.9, 2991, 3, RS, III
206.9, 3090, 4, RS, VI
206.9, 3370, 4, RS, V
206.9, 3460, 4, IB, V
206.9, 3463, 4, IB, V
206.9, 3602, 4, RS, III
206.9, 3668, 4, RS, III
206.9, 3787, 4, LTS, III
207, 1083, 1, RS, V
207, 1129, 1, FS, V
207, 1490, 1, FS, III
207, 1819, 2, RS, V
207, 1879, 2, FS, V
207, 1896, 2, FS, V
207, 1907, 2, FS, V
207, 1925, 2, IB, V
207, 2242, 2, FS, III
207, 2271, 2, LTS, III
207, 2870, 3, RS, III
207, 2871, 3, RS, III
207, 3007, 3, FS, III
207, 3633, 4, RS, III
207, 3693, 4, RS, III
207.1, 359, 0, FS, V
207.1, 364, 0, FS, V
207.1, 373, 0, FS, V
207.1, 804, 1, RS, VI
207.1, 1903, 2, FS, V
207.1, 1928, 2, IB, V
207.1, 2084, 2, RS, III
207.1, 2139, 2, RS, III
207.1, 2223, 2, RS, III
207.1, 2611, 3, RS, V
207.1, 2644, 3, FS, V
207.1, 2649, 3, FS, V
207.1, 2701, 3, IB, V
207.1, 2704, 3, IB, V
207.1, 2806, 3, FS, IV
207.1, 2875, 3, RS, III
207.1, 2903, 3, RS, III
207.1, 2923, 3, RS, III
207.1, 3075, 4, RS, VI
207.1, 3362, 4, RS, V
207.1, 3447, 4, IB, V
207.1, 3767, 4, FS, III
207.1, 3798, 4, LTS, III
207.2, 1100, 1, RS, V
207.2, 1161, 1, IB, V
207.2, 1278, 1, FS, IV
207.2, 1491, 1, FS, III
207.2, 1795, 2, RS, V
207.2, 1796, 2, RS, V
207.2, 1841, 2, RS, V
207.2, 1845, 2, RS, V
207.2, 1877, 2, FS, V
207.2, 1878, 2, FS, V
207.2, 1886, 2, FS, V
207.2, 1929, 2, IB, V
207.2, 1934, 2, IB, V
207.2, 2278, 2, LTS, III
207.2, 2384, 3, RS, VI
207.2, 2945, 3, RS, III
207.2, 3342, 4, RS, V
207.2, 3366, 4, RS, V
207.2, 3371, 4, RS, V
207.2, 3419, 4, FS, V
207.2, 3423, 4, FS, V
207.2, 3634, 4, RS, III
207.2, 3656, 4, RS, III
207.2, 3711, 4, RS, III
207.3, 1102, 1, RS, V
207.3, 1270, 1, FS, IV
207.3, 1477, 1, FS, III
207.3, 1882, 2, FS, V
207.3, 1892, 2, FS, V
207.3, 1905, 2, FS, V
207.3, 2257, 2, FS, III
207.3, 2592, 3, RS, V
207.3, 3296, 4, LTS, VI
207.3, 3324, 4, RS, V
207.3, 3363, 4, RS, V
207.3, 3452, 4, IB, V
207.3, 3562, 4, FS, IV
207.3, 3622, 4, RS, III
207.3, 3723, 4, RS, III
207.3, 3765, 4, FS, III
207.4, 355, 0, FS, V
207.4, 378, 0, FS, V
207.4, 1066, 1, RS, V
207.4, 1138, 1, FS, V
207.4, 1281, 1, FS, IV
207.4, 1295, 1, FS, IV
207.4, 1829, 2, RS, V
207.4, 2104, 2, RS, III
207.4, 2137, 2, RS, III
207.4, 2244, 2, FS, III
207.4, 2700, 3, IB, V
207.4, 2804, 3, FS, IV
207.4, 2828, 3, LTS, IV
207.4, 2833, 3, RS, III
207.4, 2872, 3, RS, III
207.4, 2877, 3, RS, III
207.4, 2976, 3, RS, III
207.4, 2977, 3, RS, III
207.4, 2988, 3, RS, III
207.4, 3011, 3, FS, III
207.4, 3335, 4, RS, V
207.4, 3403, 4, FS, V
207.4, 3421, 4, FS, V
207.4, 3445, 4, IB, V
207.4, 3474, 4, IB, V
207.4, 3609, 4, RS, III
207.4, 3774, 4, FS, III
207.5, 1087, 1, RS, V
207.5, 1111, 1, RS, V
207.5, 1817, 2, RS, V
207.5, 1901, 2, FS, V
207.5, 2164, 2, RS, III
207.5, 2185, 2, RS, III
207.5, 2565, 3, RS, V
207.5, 2595, 3, RS, V
207.5, 2622, 3, RS, V
207.5, 2652, 3, FS, V
207.5, 2667, 3, FS, V
207.5, 2702, 3, IB, V
207.5, 2817, 3, FS, IV
207.5, 3014, 3, FS, III
207.5, 3348, 4, RS, V
207.5, 3357, 4, RS, V
207.5, 3418, 4, FS, V
207.5, 3579, 4, LTS, IV
207.5, 3620, 4, RS, III
207.5, 3661, 4, RS, III
207.5, 3717, 4, RS, III
207.5, 3792, 4, LTS, III
207.5, 3802, 4, LTS, III
207.6, 379, 0, FS, V
207.6, 1500, 1, FS, III
207.6, 1857, 2, RS, V
207.6, 1859, 2, RS, V
207.6, 1880, 2, FS, V
207.6, 1889, 2, FS, V
207.6, 2659, 3, FS, V
207.6, 2853, 3, RS, III
207.6, 2865, 3, RS, III
207.6, 2934, 3, RS, III
207.6, 2954, 3, RS, III
207.6, 3003, 3, FS, III
207.6, 3005, 3, FS, III
207.6, 3020, 3, FS, III
207.6, 3336, 4, RS, V
207.6, 3350, 4, RS, V
207.6, 3399, 4, FS, V
207.6, 3429, 4, FS, V
207.6, 3444, 4, IB, V
207.6, 3465, 4, IB, V
207.6, 3472, 4, IB, V
207.6, 3563, 4, FS, IV
207.6, 3614, 4, RS, III
207.6, 3702, 4, RS, III
207.6, 3752, 4, RS, III
207.6, 3757, 4, RS, III
207.6, 3773, 4, FS, III
207.7, 374, 0, FS, V
207.7, 1068, 1, RS, V
207.7, 1112, 1, RS, V
207.7, 1271, 1, FS, IV
207.7, 1421, 1, RS, III
207.7, 1480, 1, FS, III
207.7, 1489, 1, FS, III
207.7, 1815, 2, RS, V
207.7, 1822, 2, RS, V
207.7, 1871, 2, RS, V
207.7, 1874, 2, RS, V
207.7, 2165, 2, RS, III
207.7, 2259, 2, FS, III
207.7, 2260, 2, FS, III
207.7, 2651, 3, FS, V
207.7, 2795, 3, FS, IV
207.7, 2819, 3, LTS, IV
207.7, 2874, 3, RS, III
207.7, 2913, 3, RS, III
207.7, 2987, 3, RS, III
207.7, 3143, 4, RS, VI
207.7, 3334, 4, RS, V
207.7, 3343, 4, RS, V
207.7, 3353, 4, RS, V
207.7, 3422, 4, FS, V
207.7, 3425, 4, FS, V
207.7, 3468, 4, IB, V
207.7, 3559, 4, FS, IV
207.7, 3679, 4, RS, III
207.7, 3685, 4, RS, III
207.7, 3710, 4, RS, III
207.7, 3784, 4, FS, III
207.7, 3804, 4, LTS, III
207.8, 1124, 1, FS, V
207.8, 1136, 1, FS, V
207.8, 1894, 2, FS, V
207.8, 2629, 3, RS, V
207.8, 2690, 3, IB, V
207.8, 2814, 3, FS, IV
207.8, 2834, 3, RS, III
207.8, 3000, 3, FS, III
207.8, 3002, 3, FS, III
207.8, 3033, 3, LTS, III
207.8, 3331, 4, RS, V
207.8, 3417, 4, FS, V
207.8, 3470, 4, IB, V
207.8, 3595, 4, RS, III
207.8, 3631, 4, RS, III
207.8, 3692, 4, RS, III
207.8, 3726, 4, RS, III
207.8, 3759, 4, FS, III
207.8, 3803, 4, LTS, III
207.9, 1122, 1, FS, V
207.9, 1729, 2, RS, VI
207.9, 1832, 2, RS, V
207.9, 1867, 2, RS, V
207.9, 1906, 2, FS, V
207.9, 1952, 2, IB, V
207.9, 2243, 2, FS, III
207.9, 2576, 3, RS, V
207.9, 2589, 3, RS, V
207.9, 2638, 3, FS, V
207.9, 2639, 3, FS, V
207.9, 2641, 3, FS, V
207.9, 2683, 3, IB, V
207.9, 2705, 3, IB, V
207.9, 2998, 3, FS, III
207.9, 3009, 3, FS, III
207.9, 3013, 3, FS, III
207.9, 3021, 3, FS, III
207.9, 3302, 4, LTS, VI
207.9, 3312, 4, LTS, VI
207.9, 3392, 4, RS, V
207.9, 3400, 4, FS, V
207.9, 3405, 4, FS, V
207.9, 3610, 4, RS, III
207.9, 3615, 4, RS, III
208, 368, 0, FS, V
208, 1142, 1, FS, V
208, 1143, 1, FS, V
208, 1499, 1, FS, III
208, 1864, 2, RS, V
208, 1897, 2, FS, V
208, 2664, 3, FS, V
208, 2706, 3, IB, V
208, 2811, 3, FS, IV
208, 2855, 3, RS, III
208, 2959, 3, RS, III
208, 3001, 3, FS, III
208, 3030, 3, LTS, III
208, 3034, 3, LTS, III
208, 3041, 3, LTS, III
208, 3141, 4, RS, VI
208, 3401, 4, FS, V
208, 3629, 4, RS, III
208, 3675, 4, RS, III
208, 3698, 4, RS, III
208, 3782, 4, FS, III
208, 3801, 4, LTS, III
208.1, 1034, 1, RS, V
208.1, 1095, 1, RS, V
208.1, 1496, 1, FS, III
208.1, 1808, 2, RS, V
208.1, 1839, 2, RS, V
208.1, 1863, 2, RS, V
208.1, 1941, 2, IB, V
208.1, 2124, 2, RS, III
208.1, 2195, 2, RS, III
208.1, 2238, 2, FS, III
208.1, 2241, 2, FS, III
208.1, 2247, 2, FS, III
208.1, 2249, 2, FS, III
208.1, 2590, 3, RS, V
208.1, 2932, 3, RS, III
208.1, 3022, 3, FS, III
208.1, 3082, 4, RS, VI
208.1, 3374, 4, RS, V
208.1, 3424, 4, FS, V
208.1, 3464, 4, IB, V
208.1, 3467, 4, IB, V
208.1, 3471, 4, IB, V
208.1, 3665, 4, RS, III
208.1, 3729, 4, RS, III
208.1, 3737, 4, RS, III
208.1, 3744, 4, RS, III
208.2, 377, 0, FS, V
208.2, 1054, 1, RS, V
208.2, 1058, 1, RS, V
208.2, 1116, 1, FS, V
208.2, 1141, 1, FS, V
208.2, 1288, 1, FS, IV
208.2, 1303, 1, LTS, IV
208.2, 1487, 1, FS, III
208.2, 1846, 2, RS, V
208.2, 1935, 2, IB, V
208.2, 1944, 2, IB, V
208.2, 2239, 2, FS, III
208.2, 2556, 3, RS, V
208.2, 2686, 3, IB, V
208.2, 2807, 3, FS, IV
208.2, 3008, 3, FS, III
208.2, 3015, 3, FS, III
208.2, 3018, 3, FS, III
208.2, 3293, 4, LTS, VI
208.2, 3319, 4, RS, V
208.2, 3329, 4, RS, V
208.2, 3345, 4, RS, V
208.2, 3402, 4, FS, V
208.2, 3560, 4, FS, IV
208.2, 3580, 4, LTS, IV
208.2, 3582, 4, LTS, IV
208.2, 3590, 4, RS, III
208.2, 3646, 4, RS, III
208.2, 3761, 4, FS, III
208.2, 3764, 4, FS, III
208.2, 3771, 4, FS, III
208.3, 1285, 1, FS, IV
208.3, 1858, 2, RS, V
208.3, 1933, 2, IB, V
208.3, 1940, 2, IB, V
208.3, 2078, 2, RS, III
208.3, 2132, 2, RS, III
208.3, 2229, 2, RS, III
208.3, 2252, 2, FS, III
208.3, 2255, 2, FS, III
208.3, 2562, 3, RS, V
208.3, 2566, 3, RS, V
208.3, 2656, 3, FS, V
208.3, 2665, 3, FS, V
208.3, 2844, 3, RS, III
208.3, 2856, 3, RS, III
208.3, 2924, 3, RS, III
208.3, 3023, 3, FS, III
208.3, 3042, 3, LTS, III
208.3, 3381, 4, RS, V
208.3, 3407, 4, FS, V
208.3, 3416, 4, FS, V
208.3, 3461, 4, IB, V
208.3, 3469, 4, IB, V
208.3, 3592, 4, RS, III
208.3, 3695, 4, RS, III
208.3, 3768, 4, FS, III
208.3, 3797, 4, LTS, III
208.4, 375, 0, FS, V
208.4, 1107, 1, RS, V
208.4, 1171, 1, IB, V
208.4, 1297, 1, LTS, IV
208.4, 1410, 1, RS, III
208.4, 1482, 1, FS, III
208.4, 1495, 1, FS, III
208.4, 1835, 2, RS, V
208.4, 1924, 2, IB, V
208.4, 1938, 2, IB, V
208.4, 2251, 2, FS, III
208.4, 2256, 2, FS, III
208.4, 2587, 3, RS, V
208.4, 2601, 3, RS, V
208.4, 2603, 3, RS, V
208.4, 2636, 3, RS, V
208.4, 2707, 3, IB, V
208.4, 2799, 3, FS, IV
208.4, 2827, 3, LTS, IV
208.4, 2883, 3, RS, III
208.4, 2911, 3, RS, III
208.4, 2953, 3, RS, III
208.4, 3017, 3, FS, III
208.4, 3208, 4, RS, VI
208.4, 3344, 4, RS, V
208.4, 3368, 4, RS, V
208.4, 3449, 4, IB, V
208.4, 3456, 4, IB, V
208.4, 3553, 4, FS, IV
208.4, 3642, 4, RS, III
208.4, 3705, 4, RS, III
208.4, 3795, 4, LTS, III
208.5, 363, 0, FS, V
208.5, 1039, 1, RS, V
208.5, 1484, 1, FS, III
208.5, 1488, 1, FS, III
208.5, 1869, 2, RS, V
208.5, 1883, 2, FS, V
208.5, 1927, 2, IB, V
208.5, 1930, 2, IB, V
208.5, 1942, 2, IB, V
208.5, 1947, 2, IB, V
208.5, 1949, 2, IB, V
208.5, 1951, 2, IB, V
208.5, 2162, 2, RS, III
208.5, 2685, 3, IB, V
208.5, 2694, 3, IB, V
208.5, 2821, 3, LTS, IV
208.5, 2826, 3, LTS, IV
208.5, 2886, 3, RS, III
208.5, 2946, 3, RS, III
208.5, 2989, 3, RS, III
208.5, 3010, 3, FS, III
208.5, 3388, 4, RS, V
208.5, 3410, 4, FS, V
208.5, 3412, 4, FS, V
208.5, 3415, 4, FS, V
208.5, 3581, 4, LTS, IV
208.5, 3627, 4, RS, III
208.5, 3682, 4, RS, III
208.5, 3799, 4, LTS, III
208.6, 361, 0, FS, V
208.6, 1118, 1, FS, V
208.6, 1275, 1, FS, IV
208.6, 1833, 2, RS, V
208.6, 2050, 2, FS, IV
208.6, 2237, 2, FS, III
208.6, 2263, 2, LTS, III
208.6, 2607, 3, RS, V
208.6, 2663, 3, FS, V
208.6, 2696, 3, IB, V
208.6, 2992, 3, RS, III
208.6, 3255, 4, RS, VI
208.6, 3332, 4, RS, V
208.6, 3380, 4, RS, V
208.6, 3455, 4, IB, V
208.6, 3457, 4, IB, V
208.6, 3596, 4, RS, III
208.6, 3603, 4, RS, III
208.6, 3618, 4, RS, III
208.6, 3632, 4, RS, III
208.6, 3724, 4, RS, III
208.6, 3728, 4, RS, III
208.6, 3756, 4, RS, III
208.6, 3760, 4, FS, III
208.6, 3762, 4, FS, III
208.6, 3794, 4, LTS, III
208.7, 1121, 1, FS, V
208.7, 1127, 1, FS, V
208.7, 1132, 1, FS, V
208.7, 1837, 2, RS, V
208.7, 1855, 2, RS, V
208.7, 1899, 2, FS, V
208.7, 1931, 2, IB, V
208.7, 2181, 2, RS, III
208.7, 2204, 2, RS, III
208.7, 2262, 2, FS, III
208.7, 2272, 2, LTS, III
208.7, 2646, 3, FS, V
208.7, 2647, 3, FS, V
208.7, 2655, 3, FS, V
208.7, 2869, 3, RS, III
208.7, 2935, 3, RS, III
208.7, 3004, 3, FS, III
208.7, 3006, 3, FS, III
208.7, 3035, 3, LTS, III
208.7, 3049, 4, RS, VI
208.7, 3309, 4, LTS, VI
208.7, 3360, 4, RS, V
208.7, 3404, 4, FS, V
208.7, 3409, 4, FS, V
208.7, 3414, 4, FS, V
208.7, 3426, 4, FS, V
208.7, 3446, 4, IB, V
208.7, 3583, 4, LTS, IV
208.7, 3639, 4, RS, III
208.7, 3681, 4, RS, III
208.7, 3777, 4, FS, III
208.7, 3791, 4, LTS, III
208.8, 1486, 1, FS, III
208.8, 1836, 2, RS, V
208.8, 1923, 2, IB, V
208.8, 1946, 2, IB, V
208.8, 2172, 2, RS, III
208.8, 2588, 3, RS, V
208.8, 2597, 3, RS, V
208.8, 2645, 3, FS, V
208.8, 2692, 3, IB, V
208.8, 2697, 3, IB, V
208.8, 2713, 3, IB, V
208.8, 2800, 3, FS, IV
208.8, 2820, 3, LTS, IV
208.8, 2948, 3, RS, III
208.8, 2975, 3, RS, III
208.8, 2999, 3, FS, III
208.8, 3026, 3, LTS, III
208.8, 3029, 3, LTS, III
208.8, 3032, 3, LTS, III
208.8, 3086, 4, RS, VI
208.8, 3172, 4, RS, VI
208.8, 3323, 4, RS, V
208.8, 3325, 4, RS, V
208.8, 3391, 4, RS, V
208.8, 3413, 4, FS, V
208.8, 3427, 4, FS, V
208.8, 3428, 4, FS, V
208.8, 3459, 4, IB, V
208.8, 3599, 4, RS, III
208.8, 3600, 4, RS, III
208.8, 3659, 4, RS, III
208.8, 3691, 4, RS, III
208.8, 3731, 4, RS, III
208.8, 3776, 4, FS, III
208.9, 382, 0, FS, V
208.9, 1120, 1, FS, V
208.9, 1126, 1, FS, V
208.9, 1131, 1, FS, V
208.9, 1133, 1, FS, V
208.9, 1137, 1, FS, V
208.9, 1476, 1, FS, III
208.9, 1798, 2, RS, V
208.9, 2226, 2, RS, III
208.9, 2580, 3, RS, V
208.9, 2623, 3, RS, V
208.9, 2632, 3, RS, V
208.9, 2698, 3, IB, V
208.9, 2708, 3, IB, V
208.9, 2794, 3, FS, IV
208.9, 2841, 3, RS, III
208.9, 2904, 3, RS, III
208.9, 2931, 3, RS, III
208.9, 3027, 3, LTS, III
208.9, 3448, 4, IB, V
208.9, 3458, 4, IB, V
208.9, 3475, 4, IB, V
208.9, 3578, 4, FS, IV
208.9, 3619, 4, RS, III
208.9, 3736, 4, RS, III
208.9, 3743, 4, RS, III
208.9, 3772, 4, FS, III
208.9, 3775, 4, FS, III
209, 357, 0, FS, V
209, 380, 0, FS, V
209, 1140, 1, FS, V
209, 1185, 1, IB, V
209, 1276, 1, FS, IV
209, 1848, 2, RS, V
209, 1885, 2, FS, V
209, 1902, 2, FS, V
209, 2136, 2, RS, III
209, 2240, 2, FS, III
209, 2248, 2, FS, III
209, 2582, 3, RS, V
209, 2585, 3, RS, V
209, 2635, 3, RS, V
209, 2657, 3, FS, V
209, 2658, 3, FS, V
209, 2666, 3, FS, V
209, 2699, 3, IB, V
209, 2805, 3, FS, IV
209, 2894, 3, RS, III
209, 2938, 3, RS, III
209, 2941, 3, RS, III
209, 3068, 4, RS, VI
209, 3311, 4, LTS, VI
209, 3356, 4, RS, V
209, 3586, 4, LTS, IV
209, 3688, 4, RS, III
209, 3721, 4, RS, III
209, 3763, 4, FS, III
209, 3770, 4, FS, III
209, 3781, 4, FS, III
209, 3789, 4, LTS, III
209.1, 1117, 1, FS, V
209.1, 1123, 1, FS, V
209.1, 1130, 1, FS, V
209.1, 1145, 1, FS, V
209.1, 1284, 1, FS, IV
209.1, 1287, 1, FS, IV
209.1, 1478, 1, FS, III
209.1, 1843, 2, RS, V
209.1, 1890, 2, FS, V
209.1, 1904, 2, FS, V
209.1, 1936, 2, IB, V
209.1, 1943, 2, IB, V
209.1, 2245, 2, FS, III
209.1, 2254, 2, FS, III
209.1, 2569, 3, RS, V
209.1, 2605, 3, RS, V
209.1, 2712, 3, IB, V
209.1, 2792, 3, FS, IV
209.1, 2907, 3, RS, III
209.1, 2919, 3, RS, III
209.1, 2922, 3, RS, III
209.1, 2993, 3, RS, III
209.1, 3039, 3, LTS, III
209.1, 3310, 4, LTS, VI
209.1, 3322, 4, RS, V
209.1, 3408, 4, FS, V
209.1, 3411, 4, FS, V
209.1, 3451, 4, IB, V
209.1, 3566, 4, FS, IV
209.1, 3697, 4, RS, III
209.2, 381, 0, FS, V
209.2, 1119, 1, FS, V
209.2, 1144, 1, FS, V
209.2, 1279, 1, FS, IV
209.2, 1283, 1, FS, IV
