11.7, 1909, 2, LTS, V
851, 1440, 1, RS, III
851, 1521, 1, LTS, III
851, 1851, 2, RS, V
851, 2228, 2, RS, III
851, 2241, 2, FS, III
851, 2248, 2, FS, III
851, 2560, 3, RS, V
851, 2570, 3, RS, V
851, 2572, 3, RS, V
851, 2591, 3, RS, V
851, 2625, 3, RS, V
851, 2626, 3, RS, V
851, 2649, 3, FS, V
851, 2650, 3, FS, V
851, 2660, 3, FS, V
851, 2683, 3, IB, V
851, 2706, 3, IB, V
851, 2819, 3, LTS, IV
851, 2941, 3, RS, III
851, 3327, 4, RS, V
851, 3401, 4, FS, V
851, 3411, 4, FS, V
851, 3417, 4, FS, V
851, 3445, 4, IB, V
851, 3469, 4, IB, V
851, 3639, 4, RS, III
851, 3651, 4, RS, III
851, 3725, 4, RS, III
851, 3764, 4, FS, III
851.1, 294, 0, RS, V
851.1, 301, 0, RS, V
851.1, 312, 0, RS, V
851.1, 324, 0, RS, V
851.1, 365, 0, FS, V
851.1, 412, 0, IB, V
851.1, 515, 0, FS, IV
851.1, 522, 0, FS, IV
851.1, 535, 0, LTS, IV
851.1, 558, 0, RS, III
851.1, 585, 0, RS, III
851.1, 1098, 1, RS, V
851.1, 1174, 1, IB, V
851.1, 1175, 1, IB, V
851.1, 1286, 1, FS, IV
851.1, 1299, 1, LTS, IV
851.1, 1372, 1, RS, III
851.1, 1415, 1, RS, III
851.1, 1896, 2, FS, V
851.1, 1898, 2, FS, V
851.1, 1904, 2, FS, V
851.1, 1914, 2, LTS, V
851.1, 1916, 2, LTS, V
851.1, 2065, 2, LTS, IV
851.1, 2082, 2, RS, III
851.1, 2109, 2, RS, III
851.1, 2232, 2, RS, III
851.1, 2245, 2, FS, III
851.1, 2369, 3, RS, VI
851.1, 2581, 3, RS, V
851.1, 2613, 3, RS, V
851.1, 2620, 3, RS, V
851.1, 2639, 3, FS, V
851.1, 2690, 3, IB, V
851.1, 2795, 3, FS, IV
851.1, 2834, 3, RS, III
851.1, 2928, 3, RS, III
851.1, 2955, 3, RS, III
851.1, 3459, 4, IB, V
851.1, 3594, 4, RS, III
851.1, 3673, 4, RS, III
851.1, 3765, 4, FS, III
851.1, 3768, 4, FS, III
851.1, 3777, 4, FS, III
851.2, 313, 0, RS, V
851.2, 348, 0, RS, V
851.2, 359, 0, FS, V
851.2, 593, 0, RS, III
851.2, 604, 0, RS, III
851.2, 624, 0, RS, III
851.2, 721, 0, FS, III
851.2, 729, 0, FS, III
851.2, 1039, 1, RS, V
851.2, 1192, 1, IB, V
851.2, 1339, 1, RS, III
851.2, 1363, 1, RS, III
851.2, 1462, 1, RS, III
851.2, 1477, 1, FS, III
851.2, 1844, 2, RS, V
851.2, 1893, 2, FS, V
851.2, 1917, 2, LTS, V
851.2, 2052, 2, FS, IV
851.2, 2265, 2, LTS, III
851.2, 2268, 2, LTS, III
851.2, 2363, 3, RS, VI
851.2, 2429, 3, RS, VI
851.2, 2711, 3, IB, V
851.2, 2903, 3, RS, III
851.2, 2950, 3, RS, III
851.2, 2987, 3, RS, III
851.2, 3176, 4, RS, VI
851.2, 3346, 4, RS, V
851.2, 3408, 4, FS, V
851.2, 3637, 4, RS, III
851.2, 3642, 4, RS, III
851.2, 3654, 4, RS, III
851.2, 3707, 4, RS, III
851.2, 3719, 4, RS, III
851.2, 3739, 4, RS, III
851.3, 281, 0, RS, V
851.3, 339, 0, RS, V
851.3, 431, 0, IB, V
851.3, 577, 0, RS, III
851.3, 730, 0, FS, III
851.3, 1056, 1, RS, V
851.3, 1060, 1, RS, V
851.3, 1076, 1, RS, V
851.3, 1080, 1, RS, V
851.3, 1137, 1, FS, V
851.3, 1140, 1, FS, V
851.3, 1432, 1, RS, III
851.3, 1495, 1, FS, III
851.3, 1509, 1, LTS, III
851.3, 1883, 2, FS, V
851.3, 1923, 2, IB, V
851.3, 1943, 2, IB, V
851.3, 2120, 2, RS, III
851.3, 2170, 2, RS, III
851.3, 2249, 2, FS, III
851.3, 2253, 2, FS, III
851.3, 2279, 2, LTS, III
851.3, 2314, 3, RS, VI
851.3, 2330, 3, RS, VI
851.3, 2556, 3, RS, V
851.3, 2638, 3, FS, V
851.3, 2668, 3, FS, V
851.3, 2845, 3, RS, III
851.3, 2964, 3, RS, III
851.3, 2989, 3, RS, III
851.3, 3014, 3, FS, III
851.3, 3035, 3, LTS, III
851.3, 3039, 3, LTS, III
851.3, 3358, 4, RS, V
851.3, 3412, 4, FS, V
851.3, 3424, 4, FS, V
851.3, 3465, 4, IB, V
851.3, 3470, 4, IB, V
851.3, 3574, 4, FS, IV
851.3, 3632, 4, RS, III
851.3, 3665, 4, RS, III
851.3, 3734, 4, RS, III
851.4, 289, 0, RS, V
851.4, 306, 0, RS, V
851.4, 361, 0, FS, V
851.4, 374, 0, FS, V
851.4, 384, 0, FS, V
851.4, 560, 0, RS, III
851.4, 679, 0, RS, III
851.4, 691, 0, RS, III
851.4, 744, 0, LTS, III
851.4, 1084, 1, RS, V
851.4, 1164, 1, IB, V
851.4, 1167, 1, IB, V
851.4, 1184, 1, IB, V
851.4, 1285, 1, FS, IV
851.4, 1356, 1, RS, III
851.4, 1357, 1, RS, III
851.4, 1377, 1, RS, III
851.4, 1397, 1, RS, III
851.4, 1459, 1, RS, III
851.4, 1476, 1, FS, III
851.4, 1484, 1, FS, III
851.4, 1795, 2, RS, V
851.4, 1885, 2, FS, V
851.4, 1938, 2, IB, V
851.4, 2144, 2, RS, III
851.4, 2246, 2, FS, III
851.4, 2536, 3, LTS, VI
851.4, 2565, 3, RS, V
851.4, 2580, 3, RS, V
851.4, 2593, 3, RS, V
851.4, 2665, 3, FS, V
851.4, 2712, 3, IB, V
851.4, 2713, 3, IB, V
851.4, 2828, 3, LTS, IV
851.4, 2925, 3, RS, III
851.4, 3441, 4, LTS, V
851.4, 3452, 4, IB, V
851.4, 3555, 4, FS, IV
851.4, 3557, 4, FS, IV
851.4, 3596, 4, RS, III
851.4, 3670, 4, RS, III
851.4, 3737, 4, RS, III
851.4, 3775, 4, FS, III
851.4, 3778, 4, FS, III
851.4, 3780, 4, FS, III
851.4, 3803, 4, LTS, III
851.5, 323, 0, RS, V
851.5, 362, 0, FS, V
851.5, 403, 0, IB, V
851.5, 422, 0, IB, V
851.5, 546, 0, RS, III
851.5, 638, 0, RS, III
851.5, 654, 0, RS, III
851.5, 689, 0, RS, III
851.5, 705, 0, RS, III
851.5, 736, 0, FS, III
851.5, 1036, 1, RS, V
851.5, 1085, 1, RS, V
851.5, 1117, 1, FS, V
851.5, 1123, 1, FS, V
851.5, 1173, 1, IB, V
851.5, 1331, 1, RS, III
851.5, 1379, 1, RS, III
851.5, 1768, 2, FS, VI
851.5, 1785, 2, LTS, VI
851.5, 1836, 2, RS, V
851.5, 1849, 2, RS, V
851.5, 1879, 2, FS, V
851.5, 1902, 2, FS, V
851.5, 2075, 2, RS, III
851.5, 2124, 2, RS, III
851.5, 2188, 2, RS, III
851.5, 2207, 2, RS, III
851.5, 2215, 2, RS, III
851.5, 2307, 3, RS, VI
851.5, 2513, 3, FS, VI
851.5, 2617, 3, RS, V
851.5, 2679, 3, LTS, V
851.5, 2797, 3, FS, IV
851.5, 2807, 3, FS, IV
851.5, 3047, 4, RS, VI
851.5, 3197, 4, RS, VI
851.5, 3237, 4, RS, VI
851.5, 3409, 4, FS, V
851.5, 3608, 4, RS, III
851.5, 3714, 4, RS, III
851.6, 358, 0, FS, V
851.6, 380, 0, FS, V
851.6, 404, 0, IB, V
851.6, 421, 0, IB, V
851.6, 428, 0, IB, V
851.6, 616, 0, RS, III
851.6, 698, 0, RS, III
851.6, 756, 0, LTS, III
851.6, 1088, 1, RS, V
851.6, 1142, 1, FS, V
851.6, 1330, 1, RS, III
851.6, 1352, 1, RS, III
851.6, 1367, 1, RS, III
851.6, 1428, 1, RS, III
851.6, 1939, 2, IB, V
851.6, 2066, 2, LTS, IV
851.6, 2160, 2, RS, III
851.6, 2184, 2, RS, III
851.6, 2276, 2, LTS, III
851.6, 2486, 3, RS, VI
851.6, 2659, 3, FS, V
851.6, 2662, 3, FS, V
851.6, 2714, 3, IB, V
851.6, 2838, 3, RS, III
851.6, 2892, 3, RS, III
851.6, 2943, 3, RS, III
851.6, 3371, 4, RS, V
851.6, 3406, 4, FS, V
851.6, 3444, 4, IB, V
851.6, 3466, 4, IB, V
851.6, 3570, 4, FS, IV
851.6, 3603, 4, RS, III
851.6, 3624, 4, RS, III
851.6, 3760, 4, FS, III
851.7, 415, 0, IB, V
851.7, 549, 0, RS, III
851.7, 550, 0, RS, III
851.7, 628, 0, RS, III
851.7, 694, 0, RS, III
851.7, 757, 0, LTS, III
851.7, 1052, 1, RS, V
851.7, 1064, 1, RS, V
851.7, 1087, 1, RS, V
851.7, 1108, 1, RS, V
851.7, 1355, 1, RS, III
851.7, 1424, 1, RS, III
851.7, 1793, 2, LTS, VI
851.7, 1803, 2, RS, V
851.7, 1840, 2, RS, V
851.7, 2053, 2, FS, IV
851.7, 2090, 2, RS, III
851.7, 2116, 2, RS, III
851.7, 2121, 2, RS, III
851.7, 2454, 3, RS, VI
851.7, 2518, 3, FS, VI
851.7, 2519, 3, FS, VI
851.7, 2640, 3, FS, V
851.7, 3007, 3, FS, III
851.7, 3026, 3, LTS, III
851.7, 3116, 4, RS, VI
851.7, 3363, 4, RS, V
851.7, 3387, 4, RS, V
851.7, 3461, 4, IB, V
851.7, 3474, 4, IB, V
851.8, 424, 0, IB, V
851.8, 567, 0, RS, III
851.8, 759, 0, LTS, III
851.8, 1077, 1, RS, V
851.8, 1105, 1, RS, V
851.8, 1120, 1, FS, V
851.8, 1133, 1, FS, V
851.8, 1143, 1, FS, V
851.8, 1376, 1, RS, III
851.8, 1460, 1, RS, III
851.8, 1480, 1, FS, III
851.8, 1513, 1, LTS, III
851.8, 1798, 2, RS, V
851.8, 1889, 2, FS, V
851.8, 1892, 2, FS, V
851.8, 1935, 2, IB, V
851.8, 2131, 2, RS, III
851.8, 2179, 2, RS, III
851.8, 2185, 2, RS, III
851.8, 2252, 2, FS, III
851.8, 2266, 2, LTS, III
851.8, 2267, 2, LTS, III
851.8, 2648, 3, FS, V
851.8, 2652, 3, FS, V
851.8, 2701, 3, IB, V
851.8, 2801, 3, FS, IV
851.8, 2860, 3, RS, III
851.8, 2869, 3, RS, III
851.8, 2901, 3, RS, III
851.8, 2923, 3, RS, III
851.8, 2969, 3, RS, III
851.8, 3009, 3, FS, III
851.8, 3011, 3, FS, III
851.8, 3040, 3, LTS, III
851.8, 3173, 4, RS, VI
851.8, 3421, 4, FS, V
851.8, 3422, 4, FS, V
851.8, 3429, 4, FS, V
851.8, 3663, 4, RS, III
851.8, 3745, 4, RS, III
851.9, 345, 0, RS, V
851.9, 402, 0, IB, V
851.9, 410, 0, IB, V
851.9, 592, 0, RS, III
851.9, 631, 0, RS, III
851.9, 731, 0, FS, III
851.9, 1061, 1, RS, V
851.9, 1115, 1, RS, V
851.9, 1116, 1, FS, V
851.9, 1132, 1, FS, V
851.9, 1170, 1, IB, V
851.9, 1181, 1, IB, V
851.9, 1277, 1, FS, IV
851.9, 1306, 1, LTS, IV
851.9, 1361, 1, RS, III
851.9, 1399, 1, RS, III
851.9, 1409, 1, RS, III
851.9, 1452, 1, RS, III
851.9, 1821, 2, RS, V
851.9, 1924, 2, IB, V
851.9, 2118, 2, RS, III
851.9, 2142, 2, RS, III
851.9, 2155, 2, RS, III
851.9, 2183, 2, RS, III
851.9, 2595, 3, RS, V
851.9, 2661, 3, FS, V
851.9, 2709, 3, IB, V
851.9, 2802, 3, FS, IV
851.9, 2840, 3, RS, III
851.9, 3001, 3, FS, III
851.9, 3006, 3, FS, III
851.9, 3020, 3, FS, III
851.9, 3331, 4, RS, V
851.9, 3335, 4, RS, V
851.9, 3348, 4, RS, V
851.9, 3355, 4, RS, V
851.9, 3446, 4, IB, V
851.9, 3449, 4, IB, V
851.9, 3625, 4, RS, III
851.9, 3681, 4, RS, III
851.9, 3724, 4, RS, III
851.9, 3767, 4, FS, III
851.9, 3770, 4, FS, III
851.9, 3786, 4, LTS, III
852, 146, 0, RS, VI
852, 357, 0, FS, V
852, 409, 0, IB, V
852, 609, 0, RS, III
852, 1040, 1, RS, V
852, 1091, 1, RS, V
852, 1350, 1, RS, III
852, 1381, 1, RS, III
852, 1391, 1, RS, III
852, 1405, 1, RS, III
852, 1444, 1, RS, III
852, 1456, 1, RS, III
852, 1487, 1, FS, III
852, 1489, 1, FS, III
852, 1814, 2, RS, V
852, 1827, 2, RS, V
852, 1894, 2, FS, V
852, 1922, 2, IB, V
852, 1931, 2, IB, V
852, 1949, 2, IB, V
852, 2050, 2, FS, IV
852, 2152, 2, RS, III
852, 2186, 2, RS, III
852, 2229, 2, RS, III
852, 2278, 2, LTS, III
852, 2444, 3, RS, VI
852, 2546, 3, LTS, VI
852, 2571, 3, RS, V
852, 2600, 3, RS, V
852, 2629, 3, RS, V
852, 2695, 3, IB, V
852, 2698, 3, IB, V
852, 2927, 3, RS, III
852, 2960, 3, RS, III
852, 2983, 3, RS, III
852, 2998, 3, FS, III
852, 3027, 3, LTS, III
852, 3224, 4, RS, VI
852, 3257, 4, RS, VI
852, 3316, 4, RS, V
852, 3345, 4, RS, V
852, 3377, 4, RS, V
852, 3389, 4, RS, V
852, 3407, 4, FS, V
852, 3419, 4, FS, V
852, 3584, 4, LTS, IV
852, 3610, 4, RS, III
852, 3700, 4, RS, III
852, 3795, 4, LTS, III
852.1, 303, 0, RS, V
852.1, 367, 0, FS, V
852.1, 511, 0, FS, IV
852.1, 524, 0, FS, IV
852.1, 583, 0, RS, III
852.1, 656, 0, RS, III
852.1, 669, 0, RS, III
852.1, 716, 0, FS, III
852.1, 718, 0, FS, III
852.1, 1059, 1, RS, V
852.1, 1071, 1, RS, V
852.1, 1082, 1, RS, V
852.1, 1388, 1, RS, III
852.1, 1389, 1, RS, III
852.1, 1392, 1, RS, III
852.1, 1504, 1, LTS, III
852.1, 1772, 2, LTS, VI
852.1, 1813, 2, RS, V
852.1, 1928, 2, IB, V
852.1, 1932, 2, IB, V
852.1, 2036, 2, FS, IV
852.1, 2078, 2, RS, III
852.1, 2128, 2, RS, III
852.1, 2138, 2, RS, III
852.1, 2205, 2, RS, III
852.1, 2270, 2, LTS, III
852.1, 2636, 3, RS, V
852.1, 2685, 3, IB, V
852.1, 2705, 3, IB, V
852.1, 2825, 3, LTS, IV
852.1, 2952, 3, RS, III
852.1, 3021, 3, FS, III
852.1, 3111, 4, RS, VI
852.1, 3129, 4, RS, VI
852.1, 3326, 4, RS, V
852.1, 3366, 4, RS, V
852.1, 3370, 4, RS, V
852.1, 3398, 4, RS, V
852.1, 3416, 4, FS, V
852.1, 3426, 4, FS, V
852.1, 3602, 4, RS, III
852.1, 3638, 4, RS, III
852.1, 3763, 4, FS, III
852.1, 3779, 4, FS, III
852.2, 293, 0, RS, V
852.2, 328, 0, RS, V
852.2, 356, 0, FS, V
852.2, 381, 0, FS, V
852.2, 418, 0, IB, V
852.2, 429, 0, IB, V
852.2, 682, 0, RS, III
852.2, 1343, 1, RS, III
852.2, 1425, 1, RS, III
852.2, 1434, 1, RS, III
852.2, 1511, 1, LTS, III
852.2, 1519, 1, LTS, III
852.2, 1520, 1, LTS, III
852.2, 1802, 2, RS, V
852.2, 1808, 2, RS, V
852.2, 1859, 2, RS, V
852.2, 1884, 2, FS, V
852.2, 1888, 2, FS, V
852.2, 1929, 2, IB, V
852.2, 1934, 2, IB, V
852.2, 2077, 2, RS, III
852.2, 2233, 2, RS, III
852.2, 2262, 2, FS, III
852.2, 2360, 3, RS, VI
852.2, 2456, 3, RS, VI
852.2, 2522, 3, FS, VI
852.2, 2554, 3, LTS, VI
852.2, 2578, 3, RS, V
852.2, 2623, 3, RS, V
852.2, 2644, 3, FS, V
852.2, 2664, 3, FS, V
852.2, 2682, 3, LTS, V
852.2, 2833, 3, RS, III
852.2, 2844, 3, RS, III
852.2, 2851, 3, RS, III
852.2, 2855, 3, RS, III
852.2, 2858, 3, RS, III
852.2, 2886, 3, RS, III
852.2, 3089, 4, RS, VI
852.2, 3415, 4, FS, V
852.2, 3554, 4, FS, IV
852.2, 3582, 4, LTS, IV
852.2, 3664, 4, RS, III
852.2, 3672, 4, RS, III
852.2, 3784, 4, FS, III
852.2, 3792, 4, LTS, III
852.2, 3802, 4, LTS, III
852.3, 278, 0, RS, V
852.3, 285, 0, RS, V
852.3, 352, 0, RS, V
852.3, 363, 0, FS, V
852.3, 605, 0, RS, III
852.3, 627, 0, RS, III
852.3, 722, 0, FS, III
852.3, 737, 0, FS, III
852.3, 739, 0, FS, III
852.3, 1138, 1, FS, V
852.3, 1144, 1, FS, V
852.3, 1278, 1, FS, IV
852.3, 1368, 1, RS, III
852.3, 1386, 1, RS, III
852.3, 1887, 2, FS, V
852.3, 1899, 2, FS, V
852.3, 1936, 2, IB, V
852.3, 2091, 2, RS, III
852.3, 2201, 2, RS, III
852.3, 2243, 2, FS, III
852.3, 2255, 2, FS, III
852.3, 2372, 3, RS, VI
852.3, 2573, 3, RS, V
852.3, 2611, 3, RS, V
852.3, 2641, 3, FS, V
852.3, 2832, 3, RS, III
852.3, 2850, 3, RS, III
852.3, 2908, 3, RS, III
852.3, 2965, 3, RS, III
852.3, 3133, 4, RS, VI
852.3, 3332, 4, RS, V
852.3, 3388, 4, RS, V
852.3, 3423, 4, FS, V
852.3, 3428, 4, FS, V
852.3, 3467, 4, IB, V
852.3, 3569, 4, FS, IV
852.3, 3621, 4, RS, III
852.3, 3684, 4, RS, III
852.3, 3754, 4, RS, III
852.3, 3766, 4, FS, III
852.3, 3794, 4, LTS, III
852.3, 3804, 4, LTS, III
852.4, 317, 0, RS, V
852.4, 366, 0, FS, V
852.4, 371, 0, FS, V
852.4, 423, 0, IB, V
852.4, 519, 0, FS, IV
852.4, 525, 0, FS, IV
852.4, 559, 0, RS, III
852.4, 591, 0, RS, III
852.4, 665, 0, RS, III
852.4, 754, 0, LTS, III
852.4, 1130, 1, FS, V
852.4, 1169, 1, IB, V
852.4, 1185, 1, IB, V
852.4, 1302, 1, LTS, IV
852.4, 1457, 1, RS, III
852.4, 1493, 1, FS, III
852.4, 1850, 2, RS, V
852.4, 1874, 2, RS, V
852.4, 1951, 2, IB, V
852.4, 2068, 2, RS, III
852.4, 2111, 2, RS, III
852.4, 2218, 2, RS, III
852.4, 2277, 2, LTS, III
852.4, 2647, 3, FS, V
852.4, 2959, 3, RS, III
852.4, 3209, 4, RS, VI
852.4, 3325, 4, RS, V
852.4, 3342, 4, RS, V
852.4, 3357, 4, RS, V
852.4, 3404, 4, FS, V
852.4, 3425, 4, FS, V
852.4, 3455, 4, IB, V
852.4, 3472, 4, IB, V
852.4, 3666, 4, RS, III
852.4, 3676, 4, RS, III
852.4, 3771, 4, FS, III
852.5, 370, 0, FS, V
852.5, 510, 0, FS, IV
852.5, 561, 0, RS, III
852.5, 666, 0, RS, III
852.5, 712, 0, RS, III
852.5, 735, 0, FS, III
852.5, 740, 0, FS, III
852.5, 748, 0, LTS, III
852.5, 1074, 1, RS, V
852.5, 1112, 1, RS, V
852.5, 1318, 1, RS, III
852.5, 1324, 1, RS, III
852.5, 1433, 1, RS, III
852.5, 1492, 1, FS, III
852.5, 1496, 1, FS, III
852.5, 1503, 1, LTS, III
852.5, 1505, 1, LTS, III
852.5, 1518, 1, LTS, III
852.5, 1822, 2, RS, V
852.5, 1877, 2, FS, V
852.5, 1882, 2, FS, V
852.5, 2059, 2, LTS, IV
852.5, 2080, 2, RS, III
852.5, 2107, 2, RS, III
852.5, 2149, 2, RS, III
852.5, 2196, 2, RS, III
852.5, 2240, 2, FS, III
852.5, 2354, 3, RS, VI
852.5, 2423, 3, RS, VI
852.5, 2603, 3, RS, V
852.5, 2835, 3, RS, III
852.5, 2842, 3, RS, III
852.5, 2868, 3, RS, III
852.5, 2922, 3, RS, III
852.5, 2997, 3, RS, III
852.5, 3323, 4, RS, V
852.5, 3334, 4, RS, V
852.5, 3344, 4, RS, V
852.5, 3376, 4, RS, V
852.5, 3400, 4, FS, V
852.5, 3418, 4, FS, V
852.5, 3588, 4, LTS, IV
852.5, 3634, 4, RS, III
852.5, 3689, 4, RS, III
852.5, 3702, 4, RS, III
852.5, 3791, 4, LTS, III
852.6, 573, 0, RS, III
852.6, 619, 0, RS, III
852.6, 726, 0, FS, III
852.6, 1118, 1, FS, V
852.6, 1129, 1, FS, V
852.6, 1182, 1, IB, V
852.6, 1292, 1, FS, IV
852.6, 1314, 1, RS, III
852.6, 1430, 1, RS, III
852.6, 1481, 1, FS, III
852.6, 1501, 1, FS, III
852.6, 1843, 2, RS, V
852.6, 2034, 2, FS, IV
852.6, 2227, 2, RS, III
852.6, 2238, 2, FS, III
852.6, 2259, 2, FS, III
852.6, 2587, 3, RS, V
852.6, 2622, 3, RS, V
852.6, 2642, 3, FS, V
852.6, 2658, 3, FS, V
852.6, 2696, 3, IB, V
852.6, 2708, 3, IB, V
852.6, 2866, 3, RS, III
852.6, 2921, 3, RS, III
852.6, 2933, 3, RS, III
852.6, 2985, 3, RS, III
852.6, 3005, 3, FS, III
852.6, 3360, 4, RS, V
852.6, 3362, 4, RS, V
852.6, 3405, 4, FS, V
852.6, 3450, 4, IB, V
852.6, 3577, 4, FS, IV
852.6, 3633, 4, RS, III
852.6, 3703, 4, RS, III
852.6, 3729, 4, RS, III
852.6, 3762, 4, FS, III
852.7, 280, 0, RS, V
852.7, 284, 0, RS, V
852.7, 292, 0, RS, V
852.7, 338, 0, RS, V
852.7, 382, 0, FS, V
852.7, 534, 0, FS, IV
852.7, 717, 0, FS, III
852.7, 1078, 1, RS, V
852.7, 1131, 1, FS, V
852.7, 1162, 1, IB, V
852.7, 1189, 1, IB, V
852.7, 1332, 1, RS, III
852.7, 1420, 1, RS, III
852.7, 1439, 1, RS, III
852.7, 1646, 2, RS, VI
852.7, 1796, 2, RS, V
852.7, 1855, 2, RS, V
852.7, 1953, 2, IB, V
852.7, 2076, 2, RS, III
852.7, 2198, 2, RS, III
852.7, 2258, 2, FS, III
852.7, 2261, 2, FS, III
852.7, 2532, 3, LTS, VI
852.7, 2612, 3, RS, V
852.7, 2632, 3, RS, V
852.7, 2693, 3, IB, V
852.7, 2707, 3, IB, V
852.7, 2876, 3, RS, III
852.7, 2882, 3, RS, III
852.7, 3004, 3, FS, III
852.7, 3017, 3, FS, III
852.7, 3031, 3, LTS, III
852.7, 3320, 4, RS, V
852.7, 3427, 4, FS, V
852.7, 3457, 4, IB, V
852.7, 3657, 4, RS, III
852.7, 3675, 4, RS, III
852.7, 3717, 4, RS, III
852.7, 3799, 4, LTS, III
852.8, 286, 0, RS, V
852.8, 299, 0, RS, V
852.8, 308, 0, RS, V
852.8, 340, 0, RS, V
852.8, 341, 0, RS, V
852.8, 536, 0, LTS, IV
852.8, 613, 0, RS, III
852.8, 630, 0, RS, III
852.8, 662, 0, RS, III
852.8, 720, 0, FS, III
852.8, 1035, 1, RS, V
852.8, 1065, 1, RS, V
852.8, 1510, 1, LTS, III
852.8, 1549, 2, RS, VI
852.8, 1801, 2, RS, V
852.8, 1818, 2, RS, V
852.8, 1826, 2, RS, V
852.8, 1837, 2, RS, V
852.8, 1854, 2, RS, V
852.8, 1876, 2, RS, V
852.8, 1907, 2, FS, V
852.8, 1941, 2, IB, V
852.8, 2056, 2, FS, IV
852.8, 2103, 2, RS, III
852.8, 2133, 2, RS, III
852.8, 2161, 2, RS, III
852.8, 2173, 2, RS, III
852.8, 2223, 2, RS, III
852.8, 2236, 2, RS, III
852.8, 2242, 2, FS, III
852.8, 2251, 2, FS, III
852.8, 2645, 3, FS, V
852.8, 2656, 3, FS, V
852.8, 2686, 3, IB, V
852.8, 2703, 3, IB, V
852.8, 2848, 3, RS, III
852.8, 2872, 3, RS, III
852.8, 3002, 3, FS, III
852.8, 3025, 3, LTS, III
852.8, 3118, 4, RS, VI
852.8, 3322, 4, RS, V
852.8, 3328, 4, RS, V
852.8, 3336, 4, RS, V
852.8, 3349, 4, RS, V
852.8, 3693, 4, RS, III
852.8, 3705, 4, RS, III
852.8, 3706, 4, RS, III
852.8, 3710, 4, RS, III
852.8, 3772, 4, FS, III
852.9, 287, 0, RS, V
852.9, 378, 0, FS, V
852.9, 408, 0, IB, V
852.9, 715, 0, FS, III
852.9, 755, 0, LTS, III
852.9, 1067, 1, RS, V
852.9, 1311, 1, RS, III
852.9, 1312, 1, RS, III
852.9, 1334, 1, RS, III
852.9, 1478, 1, FS, III
852.9, 1483, 1, FS, III
852.9, 1807, 2, RS, V
852.9, 1873, 2, RS, V
852.9, 1890, 2, FS, V
852.9, 1937, 2, IB, V
852.9, 1945, 2, IB, V
852.9, 1947, 2, IB, V
852.9, 2037, 2, FS, IV
852.9, 2114, 2, RS, III
852.9, 2163, 2, RS, III
852.9, 2256, 2, FS, III
852.9, 2350, 3, RS, VI
852.9, 2403, 3, RS, VI
852.9, 2643, 3, FS, V
852.9, 2692, 3, IB, V
852.9, 3318, 4, RS, V
852.9, 3353, 4, RS, V
852.9, 3365, 4, RS, V
852.9, 3410, 4, FS, V
852.9, 3413, 4, FS, V
852.9, 3619, 4, RS, III
853, 372, 0, FS, V
853, 375, 0, FS, V
853, 383, 0, FS, V
853, 547, 0, RS, III
853, 643, 0, RS, III
853, 695, 0, RS, III
853, 738, 0, FS, III
853, 1069, 1, RS, V
853, 1089, 1, RS, V
853, 1094, 1, RS, V
853, 1103, 1, RS, V
853, 1146, 1, FS, V
853, 1270, 1, FS, IV
853, 1429, 1, RS, III
853, 1466, 1, RS, III
853, 1537, 2, RS, VI
853, 1804, 2, RS, V
853, 1952, 2, IB, V
853, 2033, 2, FS, IV
853, 2038, 2, FS, IV
853, 2073, 2, RS, III
853, 2079, 2, RS, III
853, 2134, 2, RS, III
853, 2180, 2, RS, III
853, 2190, 2, RS, III
853, 2219, 2, RS, III
853, 2220, 2, RS, III
853, 2300, 3, RS, VI
853, 2606, 3, RS, V
853, 2843, 3, RS, III
853, 2934, 3, RS, III
853, 3015, 3, FS, III
853, 3016, 3, FS, III
853, 3255, 4, RS, VI
853, 3324, 4, RS, V
853, 3356, 4, RS, V
853, 3368, 4, RS, V
853, 3381, 4, RS, V
853, 3420, 4, FS, V
853, 3448, 4, IB, V
853, 3453, 4, IB, V
853, 3462, 4, IB, V
853, 3464, 4, IB, V
853, 3471, 4, IB, V
853, 3583, 4, LTS, IV
853, 3595, 4, RS, III
853, 3652, 4, RS, III
853, 3661, 4, RS, III
853, 3667, 4, RS, III
853, 3785, 4, LTS, III
853, 3801, 4, LTS, III
853.1, 355, 0, FS, V
853.1, 369, 0, FS, V
853.1, 377, 0, FS, V
853.1, 401, 0, IB, V
853.1, 594, 0, RS, III
853.1, 732, 0, FS, III
853.1, 746, 0, LTS, III
853.1, 1284, 1, FS, IV
853.1, 1366, 1, RS, III
853.1, 1446, 1, RS, III
853.1, 1685, 2, RS, VI
853.1, 1857, 2, RS, V
853.1, 1878, 2, FS, V
853.1, 1886, 2, FS, V
853.1, 2031, 2, FS, IV
853.1, 2193, 2, RS, III
853.1, 2602, 3, RS, V
853.1, 2654, 3, FS, V
853.1, 2687, 3, IB, V
853.1, 2694, 3, IB, V
853.1, 2821, 3, LTS, IV
853.1, 2870, 3, RS, III
853.1, 2926, 3, RS, III
853.1, 2949, 3, RS, III
853.1, 2974, 3, RS, III
853.1, 3012, 3, FS, III
853.1, 3018, 3, FS, III
853.1, 3023, 3, FS, III
853.1, 3028, 3, LTS, III
853.1, 3036, 3, LTS, III
853.1, 3248, 4, RS, VI
853.1, 3319, 4, RS, V
853.1, 3333, 4, RS, V
853.1, 3372, 4, RS, V
